t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
-0.726024,-0.93662,-0.638198,-0.848694,-0.077298,-0.61434,-0.518778,0.304568,-0.134142,-0.109644,-0.580308,-0.732921,-0.162859,-0.291788,-0.131356,-0.556489,-0.462961,-0.412972,-0.425021,-0.175538,-0.505741,-0.2136,-0.102915,0.014675,-0.149812,-0.738999,-1.404729,-0.66102,-1.468216,-0.059347,-0.140118,-0.230277,0.579466,0.445215,-0.079046,-0.451278,0.187629,-0.40761,0.033548,-0.362579,-0.01499,0.639327,-0.006963,-0.125017,-0.613461,-0.168911,-0.301593,-0.079895,-0.121633,0.3095,0.338851,0.086579,0.382666,0.702313,-0.890169,0.314872,0.138144,0.38038,-0.380684,-0.797336,-0.887438,-0.567379,-0.654416,-0.801271,-0.781293,-0.605658,-0.38765,-1.002824,-0.815071,-0.935839,-0.618643,-0.720915,-0.724717,-0.837533,-0.206841,-0.633414,0.0,-0.310659,01.01.09.03@01.02
-0.700476,-0.636636,-0.654811,-0.466541,-0.077298,-0.712413,0.372643,0.916018,0.505882,-0.109644,-0.596935,-0.200674,-0.527591,-0.268376,-0.131356,-0.600226,-0.498319,-0.421383,-0.77263,-0.175538,-0.738331,-0.684903,-0.506336,-0.269652,-0.149812,-0.593112,-0.789764,-0.331175,-0.582388,-0.059347,-0.594538,-0.292636,-0.224767,0.005778,-0.079046,-0.626033,-0.505729,-0.440903,-0.291321,-0.681795,-0.782102,-0.40246,-0.527575,-0.125017,-0.489963,-0.179474,-0.296023,-0.423507,-0.121633,0.233647,-1.364117,-0.069584,0.323801,-0.362354,0.31849,0.554805,-0.054834,0.455456,-0.16836,-0.993567,-0.485153,-0.648195,-0.755062,-0.736219,-0.835206,-0.468205,-0.323615,-0.148468,-0.996436,-0.52077,-0.739052,-0.735978,-0.855233,-0.883834,-0.665595,-0.482768,0.0,-0.310659,01.01.06.05.01.01@01.02.03.01@16.21.07@42.01
-0.738125,-0.101182,-0.770063,-0.470215,-0.077298,-0.650697,-0.213148,-0.480489,-0.011844,-0.109644,-0.741036,-0.661522,-0.685955,-0.564928,-0.131356,-0.684627,-0.542518,-0.653777,-0.512878,-0.175538,-0.653594,-0.282483,-0.457013,-0.323299,-0.149812,-0.576971,-0.276087,-0.519239,-0.801652,-0.059347,-0.698944,-0.160123,-0.571206,-0.37154,-0.079046,-0.253309,0.573966,-0.41824,0.258064,-0.686912,0.102597,-0.344447,-0.104578,-0.125017,-0.523695,-0.205882,0.246783,-0.015062,-0.121633,-1.000683,-0.189657,-0.657491,-0.239616,0.098319,-0.411061,-0.569882,0.026811,0.312812,-0.078009,-0.503396,-0.617995,-0.476708,-0.671191,-0.709821,-0.65007,-0.519324,-0.436711,1.02627,-0.497681,-0.571082,-0.56307,-0.698322,-0.668782,-0.670848,0.535903,-0.56088,-1.643239,-0.310659,10@42.10
0.874754,0.21493,0.689098,-0.036618,-0.077298,0.045585,-0.365963,0.853987,-0.358354,-0.109644,0.197329,-0.64205,0.427047,-0.557124,-0.131356,0.552675,2.109385,-0.140296,1.259547,-0.175538,0.431417,-0.30061,0.351419,-0.196335,-0.149812,0.241243,0.19418,0.30081,-0.332427,-0.059347,-0.460217,-0.27185,-0.405362,-0.272609,-0.079046,0.674868,-0.439208,1.164758,-0.662114,1.008357,-0.216567,0.468147,-0.488529,-0.125017,2.16204,-0.337924,0.596155,-0.442956,-0.121633,0.674972,0.289915,0.307044,0.172435,0.558992,0.786709,0.329868,0.219789,0.485487,0.658347,-0.562021,-0.312209,0.823247,-0.195921,-0.254457,-0.30523,-0.056411,0.246006,0.171915,-0.595921,-0.420147,0.863313,-0.261508,-0.389104,-0.300439,-0.556368,-0.086626,0.0,-0.310659,01.01.06.04.01@01.01.06.05@01.01.06.06.01@01.01.09.02
1.968943,0.16332,2.078693,0.077293,-0.077298,2.083717,0.863834,-0.117566,-0.024074,-0.109644,2.221145,-0.388908,-0.201955,-0.689791,-0.131356,2.726923,2.813613,-0.145165,1.49638,-0.175538,2.130159,0.30302,-0.338745,-0.278593,-0.149812,1.769652,0.280999,-0.000679,-0.398206,-0.059347,0.138398,-0.040601,-0.287345,-0.256504,-0.079046,1.75316,-0.495495,0.062095,-0.796483,3.175955,-0.171772,-0.421662,-0.449483,-0.125017,3.746607,-0.480529,-0.130434,-0.63097,-0.121633,0.578432,0.006087,0.251928,0.306983,0.415672,0.694154,0.562303,0.197522,0.477979,-0.037352,1.86441,4.369829,5.038491,3.08783,2.274086,0.732344,3.009606,1.653494,-0.68244,1.814727,4.397172,5.235084,3.345972,2.034768,0.523722,2.261691,3.049036,0.0,-0.310659,11.04.01@12.01.01
1.00014,-0.578575,1.45052,-0.279139,-0.077298,1.276224,-0.107633,1.829971,0.032998,-0.109644,0.951943,0.53928,0.762086,0.808573,-0.131356,0.699607,-0.356885,0.626385,-0.428841,-0.175538,0.273103,-0.38762,0.169508,-0.317934,-0.149812,0.704049,-0.663153,0.520489,-0.371894,-0.059347,0.790561,-0.269252,0.517602,-0.164476,-0.079046,-0.518645,-0.697618,-0.534563,-0.400177,0.356542,-0.703711,0.146623,-0.579636,-0.125017,0.382608,-0.248136,0.026616,-0.352191,-0.121633,0.681868,0.58353,0.683672,0.685397,0.753499,0.677821,0.674772,0.197522,0.575577,-0.507174,-0.287623,0.133938,-0.005609,-0.150391,-0.011219,-0.111956,-0.139338,-0.036575,-1.430001,-0.369214,0.0075,-0.127745,-0.238914,-0.128072,-0.254138,0.00069,-0.170318,0.0,-0.310659,99
-0.225823,-0.820497,-0.104857,-0.51431,-0.077298,0.409766,-0.522416,0.319875,-0.211597,-0.109644,-0.119865,-1.03799,-0.315779,-0.931715,-0.131356,-0.171049,-0.495373,-0.556393,-0.570177,-0.175538,-0.074038,-0.059521,-0.52861,-0.165935,-0.149812,-0.60739,-0.948931,-0.691658,-1.038458,-0.059347,0.441744,-0.40956,-0.361819,-0.516485,-0.079046,-0.777287,0.330907,-0.594128,0.252962,0.961518,0.309773,-0.007807,-0.032993,-0.125017,-0.06232,-0.121376,-0.365452,-0.404057,-0.121633,0.047464,0.348638,0.261114,0.584487,0.518044,-2.828379,0.179909,0.160411,0.500502,-0.213535,-0.106047,0.226677,0.858727,0.918365,-0.206375,0.9541,0.25712,-0.01523,-0.842632,-0.134951,0.233901,0.705855,0.822995,0.860123,1.551609,-0.92774,0.264881,0.0,-0.310659,01.03.04@01.07.01@16.01
-0.632236,-1.152737,-0.535752,-0.47389,-0.077298,-0.610674,-0.049417,1.056595,0.032998,-0.109644,-0.481398,0.357537,0.003423,-0.042061,-0.131356,-0.482339,-0.507159,0.291294,-0.161449,-0.175538,-0.48848,-0.38762,0.002624,-0.019301,-0.149812,-0.674126,-1.02128,-0.584426,-0.880587,-0.059347,-0.179308,-0.219884,0.127621,-0.238099,-0.079046,-0.300167,0.42813,-0.501471,0.025043,-0.558202,-0.104579,1.434761,-0.111085,-0.125017,-0.678695,-0.295671,0.777709,0.036804,-0.121633,0.40604,0.172469,0.2703,0.382666,0.415672,-0.111619,0.389851,0.204944,0.523024,-0.154807,-0.928428,-0.879918,-0.841365,-0.68477,-0.59763,-0.62464,-0.724369,-0.510304,-0.201865,-0.943538,-0.998729,-0.924297,-0.743509,-0.650137,-0.680109,0.699744,-0.761741,0.0,-0.310659,01.01.03.03.02@01.01.13@11.02.03.01@11.02.03.04
-0.579459,-0.746308,-0.468955,-0.536357,-0.077298,-0.226023,-0.23134,-0.755198,-0.276823,-0.109644,-0.407215,-0.16822,-0.534025,-0.174729,-0.131356,-0.389396,-0.365724,-0.515668,-0.44794,-0.175538,-0.366083,-0.064959,-0.57811,-0.174876,-0.149812,-0.618564,-0.786146,-0.65222,-0.718332,-0.059347,-0.12157,-0.074379,-0.370385,-0.079349,-0.079046,-0.633011,0.786323,-0.694006,0.1339,0.045199,-0.194169,-0.434326,-0.45599,-0.125017,-0.343327,0.121581,-0.604554,0.030321,-0.121633,0.633598,0.084384,0.297858,0.475167,0.303063,-1.657831,0.46483,0.175255,0.222721,-0.100597,0.868596,0.186574,0.049582,0.400761,-0.48921,0.619431,0.219633,0.01408,-1.056221,0.900343,0.208746,-0.044385,0.310869,0.244832,0.495942,0.470367,0.186768,0.0,-0.310659,12.01@40.01
0.601458,0.637487,0.319117,0.213251,-0.077298,-0.099537,-0.224063,-0.107496,-0.301282,-0.109644,0.184965,0.013523,0.233051,-0.260572,-0.131356,0.308017,-0.082855,0.310771,-0.161449,-0.175538,-0.130181,-0.262543,0.217947,-0.437745,-0.149812,0.566232,0.754884,1.048501,0.715657,-0.059347,-0.567315,-0.42515,-0.448429,-0.417555,-0.079046,-0.620621,-0.590161,0.03161,-0.560061,0.576569,-0.222166,0.35784,-0.436467,-0.125017,0.8175,-0.549191,0.074511,-0.721736,-0.121633,0.709451,0.387787,0.389719,0.542441,0.538518,0.759487,0.164914,0.227211,0.470471,1.272731,-0.201313,-0.195659,-0.125848,-0.545783,-0.442071,-0.437469,-0.174553,0.102964,0.759284,-0.23319,-0.269213,-0.211105,-0.577821,-0.584878,-0.476383,-1.189885,-0.198215,0.0,-0.310659,32.01.01@32.07.07.05
0.680455,0.11171,0.953173,-0.066015,-0.077298,1.094134,-0.296832,0.419769,-0.484729,-0.109644,-0.457949,-1.044481,-0.251444,-0.970735,-0.131356,-0.27971,-0.683953,-0.454139,-0.573996,4.534732,-0.26426,-0.298797,-0.561492,-0.41271,-0.149812,-0.369934,0.212268,-0.495446,-0.38505,-0.059347,-0.612189,-0.331611,-0.602138,-0.49808,-0.079046,-0.515797,-0.129627,-0.494652,-0.175661,-0.452322,0.141793,-0.599378,0.481111,-0.125017,-0.562445,-0.200601,-0.871131,-0.235492,-0.121633,-0.145616,0.456297,0.426463,-2.308282,0.364486,0.160602,0.28488,0.0565,-0.107612,-0.945374,0.183822,-0.513977,0.498998,0.490224,0.03592,0.312228,0.007204,0.555666,-1.26981,0.197553,-0.608815,0.113073,0.446432,0.05838,0.357038,-0.152228,0.030543,0.0,3.218089,01.01.11@01.05
-0.057072,-0.278591,0.169947,0.363907,-0.077298,0.507228,0.456328,0.413727,0.726018,-0.109644,0.370421,0.915747,0.019755,0.964653,-0.131356,0.431713,0.105725,0.038537,0.155601,-0.175538,-0.151801,0.043803,-0.480525,-0.119441,-0.149812,0.186923,-0.268852,-0.357902,-0.389435,-0.059347,0.468668,0.055536,-0.127688,-0.01723,-0.079046,-0.762617,-1.035343,-0.827978,-0.704636,-0.151999,-1.280446,-0.246396,-1.087232,-0.125017,0.660548,-0.697078,0.283911,-0.371641,-0.121633,0.626702,0.338851,0.417277,0.517213,0.139268,0.710488,0.487324,0.175255,0.613115,-0.326473,-0.094648,0.400875,0.464503,0.443895,1.374672,0.688603,-0.163193,-0.037212,-1.216412,-0.127394,0.384836,0.289055,0.386182,1.158445,0.514462,0.699744,-0.187056,0.0,-0.310659,01.05.25@11.02.03.01@11.02.03.04.01@16.03.01@18.02.09@20.01.03.01
0.050834,0.066551,0.198674,0.532937,12.933406,-0.418807,-0.005756,-0.563063,-0.019998,9.117929,-0.346249,-0.064367,-0.222245,-0.073277,-0.131356,-0.39213,0.002596,-0.42758,0.174701,4.534732,-0.329643,-0.706655,-0.448351,-0.638026,5.689715,-0.588145,-1.133421,-0.575625,-0.784111,-0.059347,-0.363888,-0.542073,-0.352064,-0.442863,12.647403,0.075833,1.469448,0.512145,2.042291,0.290023,-0.093381,0.703877,-0.032993,7.996727,-0.195296,0.000103,-0.355056,-0.15121,8.219235,-1.766105,0.113746,-0.740166,-0.634849,0.036896,-0.068063,0.059943,-2.556128,-1.69171,-1.925677,-0.178515,-0.353565,-0.182025,0.003772,-0.08287,-0.102801,-0.518188,-0.290483,-0.896029,-0.044268,-0.470459,-0.201843,-0.088289,-0.128072,-0.226357,-0.501754,-0.426973,0.0,-0.310659,10.01.03.03@10.01.03.05@10.01.05.01@32.01.09
-0.808718,-0.952748,-0.76764,-0.789901,-0.077298,-0.781766,-0.486032,-0.376566,-0.562184,-0.109644,-0.71034,-0.109802,-0.643395,-0.518104,-0.131356,-0.729048,-0.940303,-0.618365,-0.803189,-0.175538,-0.75629,-0.577954,-0.590661,-0.398404,-0.149812,-0.672574,-0.898287,-0.605611,-0.731488,-0.059347,-0.680995,-0.739544,-0.457947,-0.576304,-0.079046,-0.859466,-0.413623,-0.632836,-0.461409,-0.808143,-0.27816,-0.378356,-0.332345,-0.125017,-0.810835,-0.131939,-0.846627,-0.203076,-0.121633,-0.007702,0.13332,0.003905,0.105162,0.006184,-0.781281,0.382353,0.338545,-0.565574,0.003306,-0.725683,-0.720759,-0.715213,-0.704739,-0.619314,-0.703983,-0.593163,-0.384783,0.278709,-0.754616,-0.734594,-0.692741,-0.720915,-0.566233,-0.73567,-1.244499,-0.633414,0.0,-0.310659,11.02.03.04
-0.149179,0.179448,-0.319439,-0.128482,-0.077298,-0.421862,-0.758916,-0.471627,-0.77009,-0.109644,-0.509536,-1.174297,-0.594401,-1.298502,-0.131356,-0.373678,0.600747,-0.596674,-0.092691,-0.175538,-0.271408,-0.170095,-0.418121,-0.502121,-0.149812,-0.323685,0.129066,-0.436452,-0.22718,-0.059347,-0.538297,-0.165319,-0.530756,-0.21049,-0.079046,-0.286494,-0.531315,-0.518919,-0.617891,-0.55033,-0.003791,-0.583853,-0.260761,-0.125017,-0.420548,-0.390741,0.126861,-0.475373,-0.121633,0.16469,0.485658,0.040649,0.079934,0.487332,0.204157,-0.21748,0.145566,0.07257,1.227556,-0.170372,0.032427,0.106745,-0.068917,0.046291,0.052835,-0.185913,-0.406128,1.239859,-0.210519,0.020078,0.076024,-0.110882,0.02109,0.153313,0.612362,-0.209374,0.0,-0.310659,11.02.03.04
-0.559962,-0.468903,-0.61847,-0.661292,-0.077298,0.066055,0.267128,-0.012838,-0.060764,-0.109644,-0.193621,-0.031912,-0.316769,-0.291788,-0.131356,-0.252716,-0.492426,-0.15933,-0.891047,-0.175538,0.385736,-0.055895,0.708698,-0.024666,-0.149812,0.499806,-0.579952,0.403804,-1.345428,-0.059347,-0.275935,-0.471919,-0.348971,-0.514185,-0.079046,3.487172,3.590461,2.431276,3.032205,-0.035097,-0.238964,0.171135,-0.117593,-0.125017,0.06759,0.211369,0.508905,0.445248,-0.121633,0.343979,-1.442414,0.086579,0.264937,0.477095,0.547155,0.292378,0.360811,0.282782,1.16431,-0.159787,0.105114,-0.372238,-0.425169,-0.15735,0.000956,-0.340407,-0.313102,1.02627,-0.180292,0.032656,-0.433399,-0.479915,-0.258588,-0.078193,0.459444,-0.371179,0.0,-0.310659,14.01@14.04@16.01@20.01.10@32.01.07
1.3605,0.195576,0.902989,-0.238719,-0.077298,0.978647,-0.737085,0.793567,-0.684482,-0.109644,0.441193,-1.148334,0.295902,-0.923911,-0.131356,0.587187,0.697984,0.470127,1.015075,-0.175538,1.075659,0.872209,0.477642,0.481401,-0.149812,0.473732,0.443784,-0.055436,-0.389435,-0.059347,0.16263,0.650547,-0.260933,0.314074,-0.079046,0.907304,-0.531315,0.54283,-0.667216,0.383308,0.152991,0.496336,-0.286792,-0.125017,0.157914,-0.459403,0.544547,-0.592071,-0.121633,0.495684,0.593317,0.31623,0.559259,0.436146,0.579822,0.194905,0.1901,0.402903,0.929399,-0.051493,0.048719,0.055495,0.093234,0.466772,0.570604,-0.314279,-0.28666,0.866079,-0.11228,0.0075,-0.053647,0.024681,0.384671,0.570023,0.175454,-0.337702,0.0,-0.310659,11.04.03.01@16.03.03
-0.545172,-0.223756,-0.606011,-0.495937,-0.077298,-0.674834,-0.551524,-1.050048,-0.74563,-0.109644,-0.736773,-1.349549,-0.843824,-1.376542,-0.131356,-0.641914,-0.339205,-0.560377,-0.12707,-0.175538,-0.589955,-0.469191,-0.641045,-0.675578,-0.149812,-0.508993,0.51975,-0.588663,-0.047383,-0.059347,-0.690568,-0.27185,-0.619269,-0.281812,-0.079046,-0.251742,-0.467352,-0.665125,-0.580471,-0.500735,-0.059785,-0.776278,-0.202192,-0.125017,-0.506132,-0.459403,-0.656533,-0.462406,-0.121633,0.088838,0.113746,-0.437026,-0.163933,0.303063,-0.982724,-1.357163,0.264322,0.267767,0.983609,1.391337,0.399621,-0.594975,-0.156781,-0.261999,-0.093646,0.462165,-0.105388,0.866079,1.421769,0.53577,-0.600119,-0.193726,0.030412,0.375558,1.988624,0.426685,0.0,-0.310659,11.04.03.01@12.01
0.279084,-0.352781,0.177215,-0.139506,-0.077298,0.566499,-0.544247,1.918184,-0.558107,-0.109644,0.611301,-1.057462,2.431837,-0.5103,-0.131356,0.011761,-0.701632,3.96534,-0.161449,-0.175538,-0.082059,0.10181,6.25882,2.680914,-0.149812,0.416309,0.772971,9.017899,1.496238,-0.059347,-0.232258,-0.196499,4.375779,0.150723,-0.079046,3.165436,3.081315,6.530262,6.515614,-0.125627,0.242581,1.531995,0.01256,-0.125017,-0.279208,-0.359051,2.644861,0.121086,-0.121633,0.509475,0.534594,0.57344,0.609714,0.497569,0.754043,0.569801,0.427611,0.425426,0.662865,-0.571792,-0.798459,-0.997084,-0.96434,-1.004912,-1.110875,-0.629514,-0.490552,0.332107,-0.618592,-0.935839,-1.081755,-1.014635,-1.172201,-1.170901,-0.818513,-0.67247,0.0,-0.310659,01.05.03.03.04@34.11.03.07@42.01
-0.560299,-0.50116,-0.533676,-0.389375,-0.077298,-0.498242,-0.635208,-0.83455,-0.39912,-0.109644,-0.500156,-0.155238,-0.670614,-0.27618,-0.131356,-0.42015,-0.792975,-0.530276,-0.677133,-0.175538,-0.434779,-0.336864,-0.59402,-0.319722,-0.149812,-0.667297,-0.898287,-0.670798,-0.937596,-0.059347,0.129124,0.320563,-0.152433,0.187534,-0.079046,-0.238639,0.617461,-0.358474,0.387332,0.0944,-0.087781,-0.45026,-0.254253,-0.125017,-0.403821,-0.274544,-0.453073,0.030321,-0.121633,0.185378,-0.023275,-0.106328,0.138799,-0.587573,-1.734053,0.457332,0.449878,0.440441,0.188525,0.592569,0.526197,0.006217,0.097228,-0.329879,0.103696,0.365607,-0.171334,-0.095071,0.620738,0.573503,-0.025861,0.190369,-0.128072,0.107012,0.36114,0.27604,0.0,-0.310659,01.05@18.02.01@32@40.01
-0.624168,-0.588252,-0.580745,-0.79725,-0.077298,-0.473495,-0.744362,0.105988,-0.488805,-0.109644,-0.532984,-0.758884,-0.273219,-0.681987,-0.131356,-0.562981,-0.554304,-0.418284,-0.398282,-0.175538,-0.48046,-0.023267,0.020303,0.87481,-0.149812,-0.673195,-1.046602,-0.623864,-0.871817,-0.059347,-0.226574,-0.243269,0.165691,0.297969,-0.079046,-0.461818,0.348816,-0.229114,0.416247,-0.42162,-0.076583,0.71695,-0.150131,-0.125017,-0.595062,-0.121376,-0.037243,0.075703,-0.121633,0.295709,0.319276,0.123323,0.407893,-0.382829,-0.895614,0.607291,0.4573,0.335335,-0.326473,-0.630417,-0.643059,-0.537812,-0.726306,-0.586316,-0.635829,-0.620994,-0.436393,-0.735837,-0.648819,-0.747172,-0.600119,-0.735978,-0.435717,-0.707889,-0.589136,-0.66689,0.0,-0.310659,01.06
2.973043,0.985855,2.946714,0.50354,-0.077298,0.985979,0.89658,3.132626,2.246586,-0.109644,1.243131,-0.577141,2.822798,0.004763,11.313625,0.785374,2.539583,3.874596,8.120057,-0.175538,1.279306,1.541096,3.10995,3.337192,-0.149812,1.166545,0.512515,1.377368,0.285899,-0.059347,-0.220292,0.484256,-0.259744,0.583258,-0.079046,0.303996,-0.518522,0.349493,-0.667216,1.046537,0.376966,4.711691,0.943154,-0.125017,0.285873,-0.290389,6.479779,-0.345708,-0.121633,0.474997,0.192043,-0.547258,0.483576,0.630653,0.672377,0.389851,0.227211,0.432933,-0.199983,-0.630417,-0.305943,-0.828553,-0.65202,-0.244086,-0.064146,-0.643714,-0.496923,-0.522249,-0.67149,-0.759749,-0.89651,-0.675728,-0.407749,-0.115234,-0.250532,-0.67247,0.0,-0.310659,01.04@10.01.05.01@10.03.01@14.07.11@14.13.01.01@16.19.03
0.146302,0.066551,-0.044981,0.290416,-0.077298,0.592468,-0.304109,1.419518,-0.431733,-0.109644,0.052375,-0.512233,0.453276,-0.034257,-0.131356,-0.147472,-0.289114,0.124413,-0.402102,-0.175538,0.17529,-0.132029,1.082242,-0.183817,-0.149812,0.067419,0.950226,0.536133,0.728812,-0.059347,-0.48026,0.042545,-0.213822,-0.217392,-0.079046,0.329205,2.206302,0.831231,2.804287,-0.071703,0.018607,0.302687,-0.000455,-0.125017,-0.191114,-0.448839,0.021418,-0.300325,-0.121633,0.378457,0.505233,0.398905,0.475167,0.599941,0.661488,0.277382,0.3237,0.365365,1.046855,-0.46187,-0.513977,-0.418559,-0.624862,-0.577831,-0.736535,-0.421061,-0.283156,1.186462,-0.512795,-0.571082,-0.526021,-0.69079,-0.706072,-0.791231,-0.468986,-0.443712,0.0,3.218089,20.01.07@20.09.13
-0.33104,-0.55277,-0.330169,-0.444493,-0.077298,-0.214413,-0.58427,-0.743517,-0.598873,-0.109644,-0.223038,-0.395398,-0.515714,-0.658576,-0.131356,-0.255108,-0.445281,-0.600658,-0.383002,-0.175538,-0.20742,0.420846,-0.612229,-0.158782,-0.149812,-0.608942,-0.681241,-0.647331,-0.823579,-0.059347,0.219769,1.063677,0.123338,0.972079,-0.079046,-0.553966,0.663514,-0.687788,0.181525,-0.388164,-0.003791,-0.886993,-0.111085,-0.125017,-0.642454,-0.364332,-0.932763,-0.417023,-0.121633,0.523267,0.231192,0.343789,0.197663,-0.904925,-0.666948,0.314872,-0.359146,-0.828339,0.238217,0.770888,0.701648,0.688225,0.867244,0.100029,-0.213679,1.909975,0.86437,0.011723,0.794547,0.661548,0.779953,0.935965,0.077025,-0.291179,1.191266,1.944301,0.0,-0.310659,12.01.01
2.840597,-0.349555,3.50982,0.080967,-0.077298,3.396847,0.183444,2.626709,0.163449,-0.109644,6.126381,0.415954,1.934475,-0.307396,-0.131356,5.397322,0.541816,0.959705,-0.188188,-0.175538,5.475335,3.011198,0.218477,0.082628,-0.149812,1.507985,0.335261,-0.130726,0.69373,-0.059347,5.680591,2.032843,0.258487,0.049491,-0.079046,1.911963,1.538528,1.390986,1.829681,2.452504,0.057802,0.101275,-0.072039,-0.125017,2.030179,0.015948,-0.363967,-0.287358,-0.121633,0.35777,0.407361,0.454021,0.618124,0.067607,0.5036,0.577299,0.3237,0.515517,-0.66077,0.072271,1.822029,2.776629,3.077446,3.048111,4.345541,0.967109,1.378878,-1.26981,0.023744,1.94449,2.59535,3.383628,2.892446,3.885188,0.328372,0.923258,0.0,-0.310659,20.01.10@32.01@42.01
0.01184,0.269766,-0.162656,-0.058666,-0.077298,0.1128,-0.67887,-0.655707,-0.725247,-0.109644,-0.359039,-1.057462,-0.671109,-0.877087,-0.131356,-0.326865,-0.306793,-0.802952,-0.807009,-0.175538,0.068061,-0.084898,-0.582706,-0.425227,-0.149812,-0.284264,0.769353,-0.554766,-0.187712,-0.059347,-0.559537,-0.70057,-0.574537,-0.666032,-0.079046,1.158682,0.295087,0.152546,0.159413,-0.228752,0.0802,-0.717447,-0.026486,-0.125017,-0.27865,-0.079122,-0.720764,-0.20956,-0.121633,-0.076659,0.58353,0.398905,0.147208,0.497569,-0.18784,0.584797,0.049077,0.447949,0.482164,1.185335,1.259332,1.82162,1.601315,0.765634,0.480071,0.68141,0.403703,0.866079,1.036367,1.265286,1.863634,1.417966,0.953348,0.338518,1.387874,0.716818,0.0,-0.310659,20.01.11@20.09.07.05
-0.182459,0.26654,-0.215955,0.279393,-0.077298,-0.053098,-0.671593,0.187756,-0.688558,-0.109644,-0.431516,-0.9601,-0.190078,-0.830263,-0.131356,-0.478239,-0.683953,-0.213777,-0.871947,-0.175538,-0.139944,0.067369,0.688545,0.079051,-0.149812,-0.365588,0.186945,0.063204,-0.148245,-0.059347,-0.585564,-0.534278,-0.250702,-0.516485,-0.079046,1.55163,1.182894,0.904234,1.065984,-0.376355,-0.138176,-0.089924,-0.2087,-0.125017,-0.440898,-0.316797,0.001741,-0.371641,-0.121633,0.302604,0.524807,0.334602,0.458349,0.651127,0.460045,0.592295,0.271744,0.38038,0.342121,-0.33892,-0.564106,-0.607787,-0.688764,-0.73339,-0.786379,-0.419925,-0.379367,0.118518,-0.391885,-0.633971,-0.683479,-0.743509,-0.873879,-0.846793,0.503135,-0.449291,0.0,-0.310659,14.04@20.01.10@20.09.07@20.09.13
-0.514581,-0.443098,-0.524331,-0.319559,-0.077298,-0.778405,-0.617016,-0.783797,-0.370584,-0.109644,-0.366287,-0.031912,-0.509775,-0.525908,-0.131356,-0.418099,-0.851906,-0.593133,-0.642754,-0.175538,-0.402872,-0.258918,-0.530555,-0.241041,-0.149812,-0.58411,-0.39908,-0.582144,-0.218409,-0.059347,-0.241532,0.258204,-0.307569,-0.014929,-0.079046,-0.404848,0.768413,-0.304123,0.644165,-0.688093,-0.367749,-0.783223,-0.338853,-0.125017,-0.695979,-0.480529,-0.851082,-0.235492,-0.121633,0.633598,-0.081998,0.233556,0.290164,-0.311168,-0.939169,0.404847,0.368234,0.38038,0.662865,-0.305536,0.186574,0.223041,-0.006612,-0.381733,0.068093,0.078771,0.050398,0.438901,-0.293645,0.120701,0.224219,0.024681,-0.137394,-0.152275,-0.261455,0.047282,0.0,-0.310659,16.01@20.01.21@20.09.01
0.063944,0.36976,-0.153311,-0.073364,-0.077298,-0.021018,-0.296832,-0.772519,-0.566261,-0.109644,-0.633173,-0.966591,-0.832937,-1.087794,-0.131356,-0.571182,-0.474747,-0.892811,-0.837568,-0.175538,-0.510798,-0.191848,-0.748529,-0.418075,-0.149812,-0.412148,0.324408,-0.592574,-0.218409,-0.059347,-0.705526,-0.404363,-0.65377,-0.574003,-0.079046,-0.828417,-0.326633,-0.862072,-0.612788,-0.727847,0.007408,-0.852267,-0.078547,-0.125017,-0.648587,-0.142502,-0.89415,-0.352191,-0.121633,0.364666,0.250766,-0.639119,-0.693713,-0.045002,-1.848386,-2.271909,-0.054834,-1.586604,1.223038,1.335155,0.959812,1.409656,1.314556,-0.150751,-0.012268,0.243488,0.177511,1.079668,1.331086,1.378486,1.89142,1.282403,0.878768,0.542243,0.175454,0.287199,0.0,3.218089,01.04@14.07.03@20.01.11@20.09@34.11.12
