t0_green,t0_green_bkg,t0_red,t0_red_bkg,t0_flag,t0Point5_green,t0Point5_green_bkg,t0Point5_red,t0Point5_red_bkg,t0Point5_flag,t2_green,t2_green_bkg,t2_red,t2_red_bkg,t2_flag,t5_green,t5_green_bkg,t5_red,t5_red_bkg,t5_flag,t7_green,t7_green_bkg,t7_red,t7_red_bkg,t7_flag,t9_green,t9_green_bkg,t9_red,t9_red_bkg,t9_flag,t11Point5_green,t11Point5_green_bkg,t11Point5_red,t11Point5_red_bkg,t11Point5_flag,gal_ndt80_green,gal_ndt80_green_bkg,gal_ndt80_red,gal_ndt80_red_bkg,ndt80_delete_early_green,ndt80_delete_early_green_bkg,ndt80_delete_early_red,ndt80_delete_early_red_bkg,ndt80_delete_early_flag,ndt80_delete_mid_green,ndt80_delete_mid_green_green_bkg,ndt80_delete_mid_green_red,ndt80_delete_mid_green_red_bkg,ndt80_delete_mid_green_flag,t0_correlation,t0Point5_correlation,t2_correlation,t5_correlation,t7_correlation,t9_correlation,t11Point5_correlation,ndt80_delete_early_correlation,ndt80_delete_mid_correlation,t0_regression,t0Point5_regression,t2_regression,t5_regression,t7_regression,t9_regression,t11Point5_regression,ndt80_delete_early_regression,ndt80_delete_mid_regression,t0_g/r_ratio,t0Point5_g/r_ratio,t2_g/r_ratio,t5_g/r_ratio,t7_g/r_ratio,t9_g/r_ratio,t11Point5_g/r_ratio,ndt80_delete_early_g/r_ratio,ndt80_delete_mid_g/r_ratio,failed_pcr,overlaps_another_orf=yes,classification
6.158125,2.698664,7.738134,5.074678,-0.077298,2.910457,0.674635,5.958266,0.611874,-0.109644,3.842074,-0.005949,3.864537,0.480806,-0.131356,4.157628,0.989693,1.903005,0.487931,-0.175538,5.921509,1.256502,1.833572,0.37232,-0.149812,2.278397,0.6753,0.802747,0.790206,-0.059347,0.891078,-0.11855,0.915436,0.01268,-0.079046,0.648947,-0.62598,4.927811,-0.318535,4.221771,2.123967,1.759554,1.977869,-0.125017,2.79096,0.427918,0.354082,0.237784,-0.121633,0.192273,0.368212,0.52751,0.65176,-0.004053,0.59071,0.532312,0.397923,0.425426,-0.69691,-0.55225,0.001097,0.96024,0.576491,0.841999,-0.363212,0.255416,0.598675,-1.483398,-0.603478,-0.156012,0.80774,0.845589,0.710961,-0.457863,-1.310035,0.236984,0.0,-0.310659,99
-0.15523,0.821348,-0.284137,1.164959,-0.077298,-0.262075,0.605504,-0.533255,0.236827,-0.109644,-0.428106,-0.142256,-0.563223,-0.486888,-0.131356,-0.185401,0.211801,-0.566131,-0.214927,-0.175538,-0.524397,-0.418436,-0.71441,-0.584379,-0.149812,-0.051774,0.921286,-0.318464,0.500778,-0.059347,-0.751596,-0.710963,-0.649487,-0.652228,-0.079046,0.040512,0.162044,-0.372713,-0.435896,0.900508,0.108196,0.129055,0.051606,-0.125017,1.089307,-0.454121,0.279456,-0.442956,-0.121633,-0.511088,0.387787,-0.03284,-0.340527,-0.024527,0.345712,-1.349665,0.338545,0.29029,0.866154,0.186264,0.125166,0.420153,0.557321,0.502598,-0.353039,0.147498,0.082256,1.720434,0.121984,0.158434,0.668806,0.566932,0.366025,-0.004111,0.88543,0.108656,0.0,-0.310659,14.13
-0.036567,-0.955973,0.47417,-0.738457,-0.077298,-0.125507,-0.18404,-0.285534,-0.362431,-0.109644,-0.073394,-0.577141,-0.099018,-0.869283,-0.131356,-0.107151,-0.636808,-0.073455,-0.489959,-0.175538,0.098748,-0.238978,-0.068796,0.077263,-0.149812,-0.508993,-1.144273,-0.600722,-1.016531,-0.059347,1.24917,-0.28744,-0.202638,-0.353134,-0.079046,-0.611648,0.162044,-0.640858,0.030146,-0.516086,-0.09898,-0.451894,-0.293299,-0.125017,-0.706573,-0.559754,-0.721135,-0.42999,-0.121633,0.144003,0.436722,0.637742,0.66017,-0.27022,0.095269,0.652278,0.353389,0.13263,-1.491995,-0.000196,-0.057805,-0.168227,-0.175952,0.497884,2.319221,-0.284175,-0.285067,-2.230959,-0.089609,-0.181168,-0.257416,-0.110882,0.393993,1.949799,0.230067,-0.320963,0.0,-0.310659,16.01@20.01.21@20.09.13@20.09.16.09.03@42.04.03@42.29@43.01.03.05
-0.656103,-0.139889,-0.62297,-0.117459,-0.077298,-0.823011,-0.202232,-0.891345,0.004462,-0.109644,-0.447717,1.577811,-0.578565,0.800769,-0.131356,-0.428692,-0.141786,-0.551523,0.083023,-0.175538,-0.612098,-0.151968,-0.600385,-0.083677,-0.149812,-0.450017,-0.42802,-0.510765,-0.810423,-0.059347,-0.287004,-0.139336,-0.298766,-0.056342,-0.079046,-0.828702,-0.787167,-0.652891,-0.46311,-1.050605,-1.196455,-0.993214,-1.113263,-0.125017,-0.700997,-0.528064,-0.891551,-0.442956,-0.121633,-0.23526,-0.228805,0.2703,0.407893,-0.004053,0.645155,0.622287,-0.136479,-0.220226,0.224665,-0.230626,0.215398,0.135326,-0.306152,0.1104,-0.074319,-0.173985,0.184202,-0.255263,-0.11228,0.082967,0.085286,-0.299164,-0.128072,-0.198576,-0.949586,-0.203794,0.0,-0.310659,01.07.01
-0.337091,-0.697923,-0.207649,-0.415097,-0.077298,-0.294765,-0.460562,0.578472,-0.41135,-0.109644,-0.086611,-0.336981,-0.172262,-0.401044,-0.131356,-0.187451,-0.518945,0.486505,-0.249306,-0.175538,-0.351786,-0.295172,0.851893,0.28112,-0.149812,-0.543448,-0.923609,-0.136593,-0.490297,-0.059347,0.191049,-0.180909,1.219046,-0.171378,-0.079046,-0.662208,0.435806,0.167989,0.331202,0.543113,-0.126977,1.838811,0.025575,-0.125017,-0.231537,-0.089686,0.701226,-0.021545,-0.121633,-0.097346,0.250766,0.509137,0.475167,0.436146,0.721376,0.472328,-0.181012,0.387888,-0.62463,-0.664615,0.052479,-0.661993,-0.818963,-0.757903,-0.789431,-0.425037,-0.399438,-0.949426,-0.69416,-0.055389,-0.72979,-0.856478,-0.892524,-0.865313,-1.353726,-0.555301,0.0,-0.310659,42.01
-0.544163,-0.507611,-0.53506,-0.337931,-0.077298,-0.472579,0.045182,-0.453501,0.212368,-0.109644,-0.270361,2.103568,-0.107926,1.682619,-0.131356,-0.287569,-0.359831,0.172662,-0.383002,-0.175538,-0.56572,-0.306048,-0.222952,0.012887,-0.149812,-0.328651,-0.402698,0.129043,-0.200868,-0.059347,-0.104817,0.03475,0.416002,0.166828,-0.079046,-0.745384,-0.935561,-0.684579,-0.747158,-0.787282,-1.118064,-0.559749,-0.976602,-0.125017,-0.217041,-0.443558,-0.01014,-0.734702,-0.121633,0.157795,0.358425,0.095765,0.702216,0.24164,0.748598,0.622287,0.182678,0.365365,0.802908,-0.29088,-0.537789,-0.626513,-0.695154,-0.670224,-0.693811,-0.442645,-0.278058,0.278709,-0.270975,-0.608815,-0.702003,-0.713384,-0.80862,-0.781971,-0.468986,-0.471609,0.0,-0.310659,01.04@01.05.25@14.07.03@16.01@30.05.01.10@32.01@32.07.07@34.11.03.13
-0.347175,0.585877,-0.415655,0.441073,-0.077298,-0.254131,-0.245894,-0.687528,-0.297206,-0.109644,-0.63232,-0.771866,-0.694863,-0.939519,-0.131356,-0.585875,-0.58377,-0.610397,-0.596916,-0.175538,-0.41281,-0.16647,0.054776,0.016463,-0.149812,-0.52172,0.501663,-0.33802,0.092946,-0.059347,-0.68967,-0.367987,-0.457947,-0.309421,-0.079046,0.009321,-0.24476,-0.300914,-0.362758,-0.538915,0.309773,-0.599787,0.246835,-0.125017,-0.619315,-0.116094,-0.724848,-0.235492,-0.121633,-0.173199,0.094171,0.022277,0.315392,0.395197,-0.274951,-1.409649,0.1901,0.252752,0.224665,0.474505,-0.040259,-0.297335,-0.68477,-0.817298,-0.912515,-0.178529,-0.148396,0.705887,0.552726,-0.030234,-0.331514,-0.713384,-0.901846,-0.846793,0.601439,-0.14242,0.0,-0.310659,10.01.03.03@10.01.03.05@10.03.01
-0.69745,0.608457,-0.752412,-0.036618,-0.077298,-0.961718,-0.507862,-1.083883,-0.382814,-0.109644,-0.856573,-1.096407,-0.903706,-1.126814,-0.131356,-0.773811,-0.507159,-0.912731,-0.631295,-0.175538,-0.772505,-0.316924,-0.789189,-0.44311,-0.149812,-0.59994,0.063952,-0.631686,-0.323656,-0.059347,-0.729458,-0.318619,-0.64568,-0.491178,-0.079046,-0.788823,-0.180797,-0.824969,-0.495427,-0.887652,0.220184,-0.855126,0.051606,-0.125017,-0.721069,-0.263981,-0.804301,-0.060445,-0.121633,-1.931602,-1.168374,-3.523539,-5.007639,-1.58058,-2.855602,-2.474353,-0.388835,-0.325332,-0.981515,-0.053122,-0.605463,-0.65608,-0.400407,-0.805042,-0.40797,-0.323935,-0.228679,0.866079,0.363804,0.133278,0.455775,-0.148539,-0.211975,-0.022632,0.208222,-0.25401,-1.643239,3.218089,01.05.25@10.01.05.01@11.02.03.01@18.02.09@42.01
-0.466511,0.837476,-0.54925,0.6248,-0.077298,-0.755491,0.361728,-0.856301,-0.072993,-0.109644,-0.540232,1.000128,-0.303902,0.597865,-0.131356,-0.556489,0.011435,2.204897,4.021323,-0.175538,-0.634764,0.232325,1.682776,0.84441,-0.149812,-0.242981,1.536251,5.196981,3.807283,-0.059347,-0.745613,-0.578449,-0.132922,-0.026432,-0.079046,-0.644975,-0.444325,-0.101961,-0.580471,-0.609371,-0.070983,0.792939,-0.286792,-0.125017,-0.314891,-0.559754,1.094037,-0.540205,-0.121633,-1.497173,-0.913907,-0.510514,-1.0469,-4.232011,0.127936,-0.914786,0.227211,0.095093,-0.267745,-0.28518,-0.821017,-1.127178,-1.024248,-1.068078,-1.089513,-0.695401,-0.445313,1.506845,-0.195406,-0.898106,-1.192901,-1.037229,-1.218814,-1.1246,-1.16804,-0.733844,0.0,-0.310659,16.01@32.01.03@40.01@42.04.03@43.01.03.05
-0.483991,-1.023712,-0.420501,-0.661292,-0.077298,-0.089455,-0.864431,0.148685,-0.708941,-0.109644,-0.237107,-0.298036,-0.233628,-0.362024,-0.131356,-0.266384,-0.701632,-0.463435,-0.650394,-0.175538,-0.431466,-0.577954,-0.626018,-0.514639,-0.149812,-0.485403,-0.927227,-0.574648,-1.126163,-0.059347,-0.772238,-1.921771,-0.670188,-1.351646,-0.079046,-0.437606,0.361609,-0.646875,0.047155,-0.378717,-0.300557,-0.241494,-0.338853,-0.125017,-0.27196,0.089891,-0.179071,0.153502,-0.121633,0.371561,0.358425,0.57344,0.534032,0.303063,0.465489,0.562303,0.308856,0.222721,-0.13222,-0.353576,-0.111693,0.26542,0.424724,0.30367,0.362072,-0.319391,-0.253528,-0.30866,-0.384328,-0.231479,0.150122,0.348525,0.132961,0.218134,1.355106,-0.365599,0.0,-0.310659,14.04@16.01@20.09.07
-0.609377,-0.256012,-0.612933,-0.396724,-0.077298,0.291224,0.208913,-0.068827,0.285747,-0.109644,-0.085332,0.454899,-0.177211,-0.525908,-0.131356,-0.296795,-0.48064,-0.473616,-0.715332,-0.175538,0.88753,0.25589,0.006514,-0.205276,-0.149812,0.61186,0.711474,-0.134963,0.000855,-0.059347,-0.258884,-0.336807,-0.485548,-0.470471,-0.079046,0.042505,-0.341984,0.48888,-0.202875,-0.360611,0.057802,-0.614903,-0.338853,-0.125017,-0.385422,-0.005179,-0.598985,0.335033,-0.121633,-0.111138,-0.052636,0.435649,0.01266,0.425909,0.329379,0.307374,0.375656,0.177676,-0.281298,0.081227,-0.031487,0.06338,0.594863,0.838228,0.866618,0.136706,-0.01969,0.118518,0.121984,-0.156012,0.02045,0.438901,0.906735,0.745968,-0.64375,0.080758,0.0,-0.310659,11.02.03@11.04.03@16.03.03@20.01.21
-0.779809,-0.391488,-0.781484,-0.503286,-0.077298,-0.772906,-0.245894,-0.689945,-0.264593,-0.109644,-0.567517,-0.148747,-0.540953,-0.494692,-0.131356,-0.684968,-0.969769,-0.836151,-1.234836,-0.175538,-0.39799,-0.376744,-0.448527,-0.661273,-0.149812,-0.271537,-0.001162,-0.449489,-0.415747,-0.059347,-0.605009,-0.419953,-0.59952,-0.557898,-0.079046,-0.354288,-0.173122,0.208702,0.174721,-0.934491,-0.070983,-0.871877,-0.241238,-0.125017,-0.786582,-0.337924,-0.8767,-0.118794,-0.121633,-1.559234,-1.139012,0.003905,-0.105069,0.620416,0.117047,-0.43492,-0.054834,-0.482991,-1.198356,-0.538408,-0.386149,0.005232,-0.234262,0.19525,0.123024,-0.343814,-0.185352,1.02627,-0.490124,-0.432725,0.048237,-0.269039,0.244832,0.347778,-0.894972,-0.348861,0.0,-0.310659,11.04.03.01@14.10
-0.741487,-0.755984,-0.711226,-0.694363,-0.077298,-0.691943,-0.515139,0.088667,0.061534,-0.109644,-0.648095,-0.272073,-0.186119,-0.260572,-0.131356,-0.65114,-0.92557,-0.497962,-0.913966,-0.175538,-0.656035,-0.559827,-0.411403,-0.292899,-0.149812,-0.653329,-0.623361,-0.596159,-0.183327,-0.059347,-0.300167,-0.01202,-0.187172,0.01268,-0.079046,-0.724448,0.701892,-0.436089,0.890793,-0.844749,-0.294958,-0.252933,-0.34536,-0.125017,-0.789369,-0.565036,-0.510993,-0.306808,-0.121633,-0.462818,0.20183,0.17844,0.096752,-0.434015,-1.565276,0.217399,0.242056,0.230229,-0.267745,-0.791636,-1.01276,-0.644253,-0.713525,-0.606115,-0.372367,-0.669841,-0.469844,0.118518,-0.815071,-1.099352,-0.674217,-0.69079,-0.407749,-0.485644,-0.982354,-0.700367,0.0,-0.310659,01.01.13@01.02.07.03@11.02.03.01@11.02.03.04.01@16.03.01
-0.833594,-0.226981,-0.838245,-0.543706,-0.077298,-0.958052,-0.6534,-0.558632,-0.211597,-0.109644,-0.815645,-0.953609,-0.44247,-0.486888,-0.131356,-0.813448,-0.843067,-0.954783,-1.062941,-0.175538,-0.703634,-0.277045,-0.586242,-0.203488,-0.149812,-0.586904,0.027778,-0.6017,-0.266647,-0.059347,-0.732749,-0.373184,-0.63997,-0.43366,-0.079046,-0.869578,-0.482703,-0.680167,-0.354254,-1.010457,0.119395,-0.870243,0.01256,-0.125017,-0.855161,-0.681233,-0.933877,-0.319775,-0.121633,-6.365536,-0.669228,-1.061677,-2.358737,-0.208797,-1.069835,-1.994486,-1.531859,-2.427453,-4.717508,-0.869803,-1.139335,-0.300292,-0.669593,-0.571232,-0.399832,-0.657914,-0.327757,0.812682,-0.875526,-1.212552,0.261268,-0.63054,-0.314523,0.03293,-1.16804,-0.638993,0.0,-0.310659,01.02.02.09@01.03.01
-0.648708,-0.101182,-0.652042,-0.06234,-0.077298,-0.592648,-0.478755,2.291177,0.244981,-0.109644,-0.514652,-0.758884,2.282876,0.418374,-0.131356,-0.598176,-0.719311,-0.493093,-0.822289,-0.175538,-0.188241,0.226886,0.360788,0.011099,-0.149812,-0.161656,0.729562,0.039737,0.518319,-0.059347,-0.550562,-0.274448,-0.468178,-0.272609,-0.079046,-0.500415,-0.871598,-0.557025,-0.573668,-0.851046,-0.01499,-0.251707,-0.195685,-0.125017,-0.640781,-0.427713,-0.733759,-0.086378,-0.121633,-0.642106,0.123533,0.389719,0.517213,0.630653,-1.886496,-0.307455,0.049077,0.162661,-0.209018,-0.99031,-1.27343,-0.526971,-0.629654,-0.937031,-0.419159,-0.681201,-0.147122,0.705887,-1.003993,-1.413798,-0.600119,-0.69079,-0.612846,-0.33748,0.12084,-0.717106,0.0,-0.310659,01.02.02.09@01.03.01.01
0.027975,-0.510837,0.273085,0.224274,-0.077298,-0.070207,-0.34777,1.430796,0.664869,-0.109644,0.404102,-0.356454,0.679935,-0.073277,-0.131356,0.116322,-0.389297,0.92562,-0.390642,-0.175538,0.728692,-0.081273,0.692788,0.320461,-0.149812,-0.285505,-0.717415,-0.368006,-0.415747,-0.059347,1.761627,0.159468,0.313213,0.001176,-0.079046,0.338462,0.760738,-0.211666,0.715602,-0.340931,-0.423743,1.506665,-0.182669,-0.125017,-0.39267,-0.480529,0.983397,-0.261425,-0.121633,0.681868,0.466084,0.481579,0.500395,0.579467,0.672377,0.404847,0.368234,0.215214,-0.344543,-0.705327,-0.289651,-0.599903,-0.272603,0.253703,0.832032,-0.665865,-0.458375,-1.163015,-0.747059,-0.407569,-0.683479,-0.284102,0.02109,0.690407,1.453411,-0.711526,0.0,-0.310659,01.06@10.01.09.05@11.02.03.04.01@32.01.06@34.11.09
-0.578787,-0.752759,-0.558941,-0.705386,-0.077298,-0.66964,-1.082738,0.580486,-0.835315,-0.109644,-0.446864,0.824876,-0.33607,1.0583,-0.131356,-0.465254,-0.760563,-0.70424,-0.703872,-0.175538,-0.622908,-0.547138,-0.654657,-0.393039,-0.149812,-0.5838,-0.840408,-0.578559,-1.007761,-0.059347,-0.312732,-0.503099,-0.253795,-0.385345,-0.079046,-0.680723,-0.214058,-0.682774,-0.207978,-0.42162,-0.502134,-0.308086,-0.488529,-0.125017,-0.421663,0.206088,-0.687349,-0.15121,-0.121633,0.240543,0.358425,-0.03284,0.525622,-0.167848,-0.024508,0.434839,0.3237,0.207706,0.513787,-0.861661,-0.501445,0.665558,-0.04735,-0.2554,-0.281833,-0.315983,0.035106,-0.041674,-0.883083,-0.508192,0.539135,-0.103351,-0.314523,-0.36526,0.033458,-0.343281,0.0,-0.310659,01.01.06.06.01.03@01.01.06.06.02@16.21.07
-0.608369,-0.194725,-0.576938,-0.385701,-0.077298,-0.564235,-0.500585,-0.451084,-0.109683,-0.109644,-0.589687,-0.479779,-0.467215,0.41057,-0.131356,-0.556489,-0.619128,-0.594904,-0.535798,-0.175538,-0.628487,-0.200911,-0.459488,0.059381,-0.149812,-0.621047,-0.594422,-0.508157,-0.095621,-0.059347,-0.203839,-0.131542,0.194243,0.01268,-0.079046,0.582862,1.026824,0.395822,0.94352,-0.498767,-0.434942,-0.473955,-0.137116,-0.125017,-0.624612,-0.353769,-0.724106,-0.313291,-0.121633,0.55085,0.289915,-0.152258,0.349029,-0.147373,0.095269,0.179909,0.375656,0.13263,0.048481,-0.347876,-0.539042,-0.17414,-0.613679,-0.568403,-0.638881,-0.206929,-0.142343,-0.629043,-0.376771,-0.470459,-0.248154,-0.615478,-0.622169,-0.73567,0.186376,-0.24843,0.0,-0.310659,01.06
0.002427,-0.691472,0.028738,-0.646594,-0.077298,0.37066,-0.915369,0.754495,-0.823086,-0.109644,0.17857,0.850839,0.25928,0.761749,-0.131356,0.205506,-0.507159,0.022159,-0.47086,-0.175538,-0.258506,-0.547138,-0.405569,-0.469933,-0.149812,-0.244222,-0.69571,-0.313575,-0.564847,-0.059347,0.011555,-0.505697,0.026972,-0.330127,-0.079046,-0.521921,-0.170563,-0.390362,-0.151849,0.338436,-0.468538,-0.011484,-0.332345,-0.125017,0.083759,0.364538,-0.020907,0.08867,-0.121633,0.674972,0.72055,0.435649,0.702216,0.344011,0.699599,0.614789,0.286589,0.508009,0.32405,-0.302279,-0.221977,0.128427,-0.04096,0.011408,-0.271661,-0.042779,-0.153175,-0.415454,-0.391885,-0.306947,0.011188,-0.050632,-0.081459,-0.374521,-0.479909,-0.069887,0.0,-0.310659,01.05
0.358417,-0.53019,0.539237,0.110363,-0.077298,0.954816,-0.351409,1.487188,-0.150448,-0.109644,0.766061,-0.473288,1.194123,0.145235,-0.131356,0.685597,0.126351,0.509081,0.060104,-0.175538,1.002604,0.078245,0.696854,0.129121,-0.149812,-0.23491,-0.652301,0.021159,-0.178942,-0.059347,1.866631,-0.11855,3.848982,0.291067,-0.079046,0.278075,0.863079,1.144501,0.960529,1.309467,-0.401346,0.733292,-0.338853,-0.125017,0.097419,-0.285107,-0.11484,-0.060445,-0.121633,0.157795,0.436722,0.435649,0.206072,-0.075713,0.465489,0.434839,0.345967,0.357858,-0.434894,-0.337291,-0.356071,-0.028277,-0.136013,-0.500523,-0.720259,-0.060955,-0.107937,-0.842632,-0.384328,-0.445303,-0.044385,-0.163601,-0.575556,-0.809752,-0.796668,-0.097785,0.0,-0.310659,32.01.01@32.07.07.05
-0.281289,0.053648,-0.405965,-0.176251,-0.077298,-0.568818,-0.718893,-0.380192,-0.558107,-0.109644,-0.58116,-0.895192,-0.506311,-0.845871,-0.131356,-0.474822,0.082153,-0.412972,0.044825,-0.175538,-0.500511,-0.394871,-0.169563,-0.389463,-0.149812,-0.432014,0.06757,-0.252625,-0.306115,-0.059347,-0.698944,-0.503099,-0.542653,-0.43366,-0.079046,-0.65822,-0.495495,-0.383944,-0.640002,-0.723517,0.029805,-0.61572,-0.091562,-0.125017,-0.597013,-0.211164,-0.547378,-0.475373,-0.121633,0.537058,0.094171,0.187626,0.256528,0.518044,0.089825,-0.584878,0.160411,0.357858,1.340494,-0.500953,-0.428758,-0.427429,-0.660807,-0.691908,-0.659225,-0.360854,-0.287297,1.133065,-0.475011,-0.457881,-0.498234,-0.683259,-0.724717,-0.606027,-0.92774,-0.387917,0.0,-0.310659,20.09.07.25@42.09
-0.334738,-0.036669,-0.489375,-0.025595,-0.077298,-0.780238,-0.875346,-0.791853,-0.863852,-0.109644,-0.609725,-0.830284,-0.584503,-0.689791,-0.131356,-0.513776,-0.088748,-0.480698,0.18234,-0.175538,-0.591175,-0.762849,-0.3269,-0.716708,-0.149812,-0.517995,-0.236295,-0.332153,-0.424518,-0.059347,-0.711509,-0.386175,-0.571919,-0.539493,-0.079046,-0.449,-0.490378,-0.406407,-0.747158,-0.407057,0.013007,-0.072357,0.31842,-0.125017,-0.352247,-0.316797,0.225621,-0.41054,-0.121633,0.330187,0.309489,0.196812,0.105162,0.681839,0.204157,-0.689849,0.3237,0.470471,1.887114,-0.317749,-0.25456,-0.373224,-0.63285,-0.722077,-0.673467,-0.426741,-0.381597,2.307803,-0.323873,-0.319524,-0.387088,-0.668197,-0.780653,-0.670848,-0.348837,-0.46603,0.0,-0.310659,11.02.03.04@14.07.03@18.02.01
0.787689,0.189125,0.619878,0.227949,-0.077298,0.420154,-0.478755,1.092445,-0.227904,-0.109644,-0.007739,-0.414871,0.399333,-0.43226,-0.131356,0.140583,0.70977,1.23725,2.229798,-0.175538,0.177207,-0.423874,0.521308,-0.33224,-0.149812,-0.004283,0.342495,0.007144,0.106102,-0.059347,-0.545476,-0.188704,-0.488165,-0.297917,-0.079046,0.083666,-0.313841,0.604802,-0.532846,0.807617,0.539347,1.66804,0.617771,-0.125017,0.500809,0.147989,2.648573,0.497114,-0.121633,0.606015,0.544381,0.435649,0.273346,0.507806,0.307601,-0.120007,0.301433,0.32032,0.920364,-0.431743,-0.540295,-0.703387,-0.465906,-0.256342,-0.353039,-0.461389,-0.411544,0.225312,-0.482567,-0.621393,-0.748314,-0.51004,-0.342491,-0.272658,-0.709286,-0.482768,0.0,3.218089,14.01@16.01@32.01.07@42.04
-0.194224,-0.120536,-0.268909,-0.168902,-0.077298,0.100274,-0.078525,0.524094,-0.125989,-0.109644,-0.081068,-0.447325,0.023219,-0.369828,-0.131356,-0.141663,-0.315633,0.087229,-0.100331,-0.175538,-0.063054,0.110873,0.077581,-0.067583,-0.149812,-0.143653,0.570394,-0.018931,0.794592,-0.059347,-0.299569,-0.243269,-0.334456,-0.318624,-0.079046,0.132517,-0.144978,-0.315153,-0.264107,-0.546394,0.276177,-0.52298,0.162236,-0.125017,-0.580566,-0.475248,-0.364338,-0.040995,-0.121633,0.585328,0.612892,0.518324,0.475167,0.56923,0.313046,0.50232,0.212367,-0.032536,0.798391,-0.399173,-0.203178,-0.372238,-0.397212,-0.400588,-0.07737,-0.258048,-0.37427,0.492298,-0.459897,-0.34468,-0.461185,-0.44979,-0.473007,-0.170795,0.994657,-0.276328,0.0,-0.310659,11.02.01@11.02.03.01
1.832463,0.379437,1.939215,0.187529,-0.077298,0.791362,-0.617016,1.290622,-0.651869,-0.109644,0.938727,-0.64205,0.377064,-0.5103,-0.131356,1.356358,1.225418,0.270489,0.503211,-0.175538,1.4092,0.072807,-0.13067,-0.307205,-0.149812,0.858318,0.03863,-0.223943,-0.564847,-0.059347,-0.184094,0.01916,-0.473889,-0.291015,-0.079046,0.084236,-0.577368,0.585148,-0.725046,2.606011,0.9593,0.701425,0.409527,-0.125017,2.601113,-0.200601,0.425739,-0.280875,-0.121633,0.599119,0.524807,0.454021,0.525622,0.118793,0.204157,0.164914,0.286589,0.425426,-0.326473,-0.356019,0.482334,1.044013,1.287398,1.648079,0.931721,0.359359,0.474428,-0.735837,-0.391885,0.447725,0.863313,1.289934,1.689833,0.949693,-0.698363,0.348573,0.0,-0.310659,01.03.07@10.01.03
-0.414407,0.47298,-0.513602,0.268369,-0.077298,-0.003909,-0.096717,0.0214,-0.125989,-0.109644,-0.437059,-0.48627,-0.105947,-0.268376,-0.131356,-0.470721,-0.518945,-0.305849,-0.367723,-0.175538,-0.126345,-0.200911,0.016414,-0.09083,-0.149812,-0.373659,0.385905,-0.482083,0.07979,-0.059347,-0.547571,-0.061387,-0.539798,-0.281812,-0.079046,0.664613,-0.288255,-0.081504,-0.46311,-0.610552,0.298575,0.0212,0.715386,-0.125017,-0.567184,-0.290389,-0.091821,-0.144727,-0.121633,-0.076659,0.280128,0.297858,-0.466665,0.333774,-0.00273,0.029951,-0.032567,0.110108,0.74418,-0.233069,-0.671883,-0.566394,-0.421974,0.067032,0.094541,-0.594867,-0.415367,1.400051,-0.248304,-0.759749,-0.553808,-0.434727,0.114316,0.04219,1.147575,-0.627834,0.0,-0.310659,20.09.07
-0.24969,0.14074,-0.262679,0.46312,-0.077298,0.238675,0.372643,-1.022254,-0.321665,-0.109644,-0.215364,-0.460307,-0.669624,-0.518104,-0.131356,-0.321398,-0.194824,-0.381543,-0.092691,-0.175538,0.182787,-0.016016,-0.288538,-0.342969,-0.149812,-0.331134,0.172476,-0.481105,-0.249106,-0.059347,-0.506287,-0.196499,-0.499824,-0.37154,-0.079046,1.535536,-0.057989,0.511944,-0.075309,-0.094926,0.612139,-0.665971,0.051606,-0.125017,-0.314055,-0.506938,-0.622376,-0.267909,-0.121633,-0.145616,-1.021566,0.352975,-0.096659,0.507806,0.100714,0.46483,-4.196443,0.155153,-0.299368,5.642477,1.883436,-0.173155,0.386383,0.227305,0.048766,-0.734592,0.077477,0.278709,6.900514,2.019957,-0.155532,0.288275,0.216864,-0.078193,0.961889,0.661023,0.0,-0.310659,11.04.01@16.19.03@42.01
5.570524,0.853604,5.283241,0.948161,-0.077298,3.014029,0.714658,1.458992,0.346895,-0.109644,5.077595,-0.155238,1.450475,-0.291788,-0.131356,5.253124,3.635703,2.323086,2.16486,-0.175538,3.872489,0.005737,1.59244,-0.160571,-0.149812,3.918239,0.83085,0.969299,0.119258,-0.059347,1.304813,0.608974,-0.180272,-0.028733,-0.079046,0.825125,-0.449442,0.71912,-0.611087,2.945695,0.656934,2.309862,0.481111,-0.125017,1.864306,-0.005179,4.545056,-0.177143,-0.121633,0.674972,0.622679,0.637742,0.735853,0.56923,0.492711,0.449834,0.227211,0.297797,0.446024,0.510331,2.140347,1.075551,0.408749,1.331304,1.995742,-0.166601,-0.364712,-0.255263,0.401589,2.045113,0.965198,0.386182,1.410155,1.949799,-0.097614,-0.187056,0.0,-0.310659,01.04@10.03.01@14.01@14.04@16.01@16.19.03@20.03@20.09.05@32.01.07@41.01.01@42.10
