g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.021539,-0.402787,0.131775,-0.11047,-0.165431,0.493168,0.104343,0.57717,-0.059171,0.632216,0.311221,1.09107,0.375398,-0.108052,-0.249542,-0.612112,-0.174669,-0.541317,-0.051875,-0.492782,-0.316516,-0.459018,-0.123592,-0.067701,-0.474611,-0.421041,-0.59106,-0.192173,-0.012138,-0.346962,-0.305712,-0.327446,-0.101507,-1.111637,-1.682581,-1.349177,-0.628761,-0.162995,0.164914,0.428954,1.426948,2.179099,1.576611,0.375432,-0.111246,-0.432389,-0.504315,0.006359,-0.204709,0.62426,-0.211875,-0.477394,-0.457301,0.024755,0.136265,0.058588,1.09468,-0.139482,-0.458633,-0.581717,-0.272656,14.01@16.01@32.01.07@42.04
-0.444085,-0.735623,-0.383796,-0.690129,-0.481632,-0.466816,-0.450154,-0.476285,-0.059171,-0.450807,-0.230793,-0.491076,-0.240528,-0.108052,-0.544426,-0.62392,-0.533597,-0.535493,-0.051875,-0.551398,-0.522929,-0.494085,0.071528,-0.067701,-0.516193,-0.703804,-0.270056,-0.264274,-0.426528,-0.530526,-0.376266,-0.341916,-0.101507,-0.542442,-0.587018,0.371693,0.205122,0.0819,-0.757734,-0.3394,0.49853,0.446528,-0.5212,-0.37238,-0.268846,0.406239,-0.148801,-0.399354,-0.45018,-0.444214,-0.514639,-0.520279,-0.484673,-0.383379,-0.365505,-0.416082,-0.485232,-0.511549,-0.514274,-0.2517,-0.344262,20.09.07@20.09.18
-0.497977,0.735697,-0.606415,0.040745,-0.505937,0.048375,-0.647965,-0.122346,-0.059171,-0.69495,-0.080657,-0.672058,-0.269464,-0.108052,-0.545059,-0.166379,-0.564116,-0.334557,-0.051875,-0.549411,0.897316,-0.593315,0.299591,-0.067701,-0.404781,0.422829,-0.368013,-0.429075,-0.525784,-0.058505,-0.576444,-0.250274,-0.101507,1.734339,3.098057,-0.372467,0.622063,0.847198,-0.482317,-0.216084,-1.66778,-1.979071,0.178071,-0.634114,-0.710126,0.005156,-0.239958,-0.557192,-0.514183,-0.713311,-0.54898,-0.635231,-0.430386,-0.536589,-0.612581,-0.644602,-0.670292,-0.558502,-0.639084,-0.337493,-0.566275,11.06.02
0.234608,0.626826,0.065318,0.67081,-0.077935,0.509168,-0.204233,0.192576,-0.059171,0.631708,4.293625,0.897634,5.916666,9.252293,0.369567,2.823873,0.45915,3.660872,-0.051875,-0.115752,-0.134749,-0.034987,-0.067843,-0.067701,-0.172918,1.673171,0.211584,1.153703,0.022601,0.392061,0.385066,0.333338,-0.101507,0.263918,0.458746,-0.698037,-0.42029,-0.652786,-0.68888,-0.557575,-0.491783,-0.593014,0.546107,0.151088,0.330033,0.287738,0.069977,0.194282,-0.117654,0.210853,0.17261,-0.107163,-0.260912,-0.018799,0.045052,-0.22192,0.3154,0.195645,-0.029073,0.121626,0.354668,42.01@42.04.05
1.249534,0.95344,0.970715,0.866129,0.745987,0.925162,0.488776,0.27897,-0.059171,0.271208,0.163631,-0.002298,-0.099981,-0.108052,0.487352,0.205558,-0.012829,-0.110324,-0.051875,0.774912,1.223879,0.150542,0.17289,-0.067701,0.704815,0.785119,-0.176442,-0.593876,0.45312,0.132211,-0.267317,-0.13934,-0.101507,-0.068112,0.309351,0.790283,2.081358,1.428825,1.542001,1.320624,-0.120416,-0.444508,-0.815629,-1.307145,-0.930766,-0.760549,-0.668398,1.201915,0.681781,0.264672,0.486676,0.690903,0.670857,0.453642,0.951714,0.471098,0.008045,-0.004853,0.137084,-0.130821,-0.259294,11.04.01@16.19.03@20.01.21@20.09.01
-0.149935,0.514844,-0.121457,0.135255,0.198407,0.624366,0.409562,0.159133,-0.059171,0.287468,-0.159542,0.601254,-0.230193,-0.108052,-0.163419,0.060916,-0.092567,-0.197687,-0.051875,0.279657,0.804892,0.140096,-0.070377,-0.067701,-0.053371,0.573047,-0.165317,-0.226507,-0.091294,-0.120487,-0.285694,-0.177926,-0.101507,-0.827039,-1.333993,-1.209647,-0.732996,-0.193607,-0.000336,0.201294,0.931792,1.535573,1.318985,0.487603,-0.079727,-0.359465,-0.440505,-0.188322,0.152339,0.315062,-0.172753,0.219423,-0.083454,-0.081313,-0.126632,0.400802,0.648854,-0.080735,0.150867,-0.148912,-0.272998,34.11.03.07
-0.589013,-1.426179,-0.569796,-1.458808,-0.510555,-0.940409,-0.395778,-0.819076,-0.059171,-0.747285,-1.141783,-0.514321,-0.879189,-0.108052,-0.615139,-0.721332,-0.385512,-0.497636,-0.051875,-0.410322,-0.846412,0.391282,0.058858,-0.067701,-0.471447,-1.141203,0.354041,-0.755244,-0.524791,-0.618732,0.00079,-0.380502,-0.101507,0.595948,-1.234397,-1.953807,-2.05331,-2.367054,-1.074464,-0.927523,-0.801256,1.337565,3.048758,3.030163,4.333071,1.44541,0.954205,-0.498112,-0.443068,-0.657644,-0.580277,-0.349501,-0.416929,-0.475356,-0.529181,-0.333354,-0.442742,-0.36112,0.395637,0.41793,0.054882,34.11.03.07
1.986413,0.869454,2.087106,0.803123,2.197936,0.518768,1.973027,-0.058247,-0.059171,1.229237,-0.169721,0.613707,-0.211592,-0.108052,1.499499,0.252788,1.119834,-0.148181,-0.051875,1.415714,1.112971,0.905839,0.17289,-0.067701,1.637464,1.156245,0.358925,-0.137239,1.575447,0.263328,0.028684,-0.038052,-0.101507,-0.874472,-0.188632,1.162363,0.239867,0.296184,1.514459,2.060521,1.055581,0.00101,-1.036451,-0.37238,-0.426446,-0.751433,-0.732209,1.956005,2.177901,1.2941,1.525374,1.354731,1.593045,1.598365,2.079085,1.997727,0.659854,1.170761,0.912231,0.373525,0.035353,10.03.01@10.03.04.05@16.03.03@20.01.21@34.11.03.07
-0.560242,-1.270648,-0.512058,-1.345396,-0.645688,-1.394802,-0.61619,-0.972356,-0.059171,-0.690123,-1.154507,-0.706512,-0.841986,-0.108052,-0.587909,-0.960434,-0.600654,-0.663626,-0.051875,-0.356674,-0.76015,-0.364762,0.253979,-0.067701,-0.375855,-0.880531,-0.667851,0.041295,-0.596999,-0.759384,-0.634857,-0.517964,-0.101507,-0.068112,-0.089035,1.115853,1.247475,0.694139,1.69348,-0.102254,-0.120416,-0.097994,-1.036451,-0.970629,-0.647086,-0.77878,-0.303769,-0.479799,-0.544591,-0.596966,-0.534635,-0.301794,-0.333902,-0.534796,-0.474492,-0.543565,-0.646351,-0.571186,-0.399929,-0.677927,-0.58923,01.04@10.03.01@14.07.03@30.01.05.01.03@32.01@34.11.12@40.01.03@43.01.03.05
-0.499695,0.281548,-0.540927,0.601502,-0.479202,0.499568,-0.542346,0.390447,-0.059171,-0.035432,1.385071,0.085288,0.962388,-0.108052,-0.398567,0.683762,-0.308139,0.547816,-0.051875,-0.680552,-0.264142,-0.651013,-0.354189,-0.067701,-0.512125,0.948591,-0.255675,1.061002,-0.434717,-0.094264,-0.376923,-0.025994,-0.101507,0.927979,0.956729,-1.023607,-0.941467,-0.071159,-0.85413,-0.396315,-1.110729,-0.939529,1.024555,0.749337,-0.174286,0.625012,-0.103222,-0.527107,-0.521785,-0.180393,-0.460737,-0.673548,-0.565875,-0.438719,-0.563947,-0.579504,-0.011798,-0.360897,-0.632448,-0.342975,-0.389829,12.01.01@42.16
-0.323849,-1.469728,-0.234801,-1.313893,-0.395108,-1.541999,-0.127705,-1.362525,-0.059171,-0.604,-1.177409,-0.628266,-0.910192,-0.108052,-0.458515,-1.057846,-0.536391,-0.893684,-0.051875,0.080959,-0.753988,-0.04593,0.322397,-0.067701,-0.083202,-1.313512,0.054746,-0.837644,-0.408166,-0.594892,-0.401863,-0.409441,-0.101507,-0.589875,-1.831976,0.697263,1.455946,0.632915,-0.303296,-0.235056,0.560424,2.525613,-0.742022,-1.04541,-0.615566,-0.158923,-0.230843,-0.225819,-0.280484,-0.505156,-0.394229,0.144818,-0.016166,-0.357502,-0.19597,-0.01849,-0.557919,-0.48707,-0.07961,0.122174,-0.361393,01.07.01@01.20.37.01@32.05.01.03.03@32.07
-0.626373,0.206893,-0.650978,0.103752,-0.598537,0.262772,-0.675936,-0.180871,-0.059171,-0.771928,-0.169721,-0.771474,-0.379008,-0.108052,-0.645957,-0.039448,-0.583675,-0.142357,-0.051875,-0.594863,0.826457,-0.546809,0.07913,-0.067701,-0.671672,-1.348857,-0.547644,-0.494308,-0.629257,0.055924,-0.370359,0.034297,-0.101507,1.212576,1.355116,0.464713,-0.906721,-1.111965,-0.743963,-0.993924,-1.296413,-1.187039,-0.594807,0.711947,0.897393,0.378893,1.291487,-0.650499,-0.624044,-0.784014,-0.662217,-0.675832,-0.6083,-0.655724,-0.659457,-0.668109,-0.762175,-0.593439,-0.569149,-0.51374,-0.391542,12.04.02
-0.395776,-0.16327,-0.392708,-0.463306,-0.28112,-1.938793,-0.331333,-0.841371,-0.059171,-0.550649,-0.541242,-0.570359,-0.513354,-0.108052,-0.398567,-0.104389,-0.416032,-0.305436,-0.051875,-0.404113,0.33045,-0.366751,0.307193,-0.067701,-0.453368,-0.178042,-0.576678,-0.490875,-0.390548,-0.1038,-0.442555,-0.216512,-0.101507,-0.257844,0.757536,0.325183,0.066142,-0.316055,0.027205,-0.149683,0.127162,-0.791022,-0.484396,-0.260208,0.014833,-0.368581,-0.276421,-0.390416,-0.135065,-0.515709,-0.402705,-0.440092,-0.448406,-0.39209,-0.381521,-0.266448,-0.539154,-0.407406,-0.407331,-0.543343,-0.431285,20.01.01.01@20.09.18@34.01.01.01
-0.044084,1.388926,-0.173576,0.702313,-0.610203,-0.921209,-0.669894,-0.835797,-0.059171,-0.238419,0.079657,-0.310923,0.028165,-0.108052,0.071728,0.651291,0.04821,0.670125,-0.051875,0.287357,1.387161,0.052306,-0.072911,-0.067701,-0.2145,0.020775,-0.296648,-0.147539,-0.468464,0.032085,-0.614839,-0.098342,-0.101507,0.026753,1.255519,0.325183,-0.142329,0.051288,-0.014107,0.400497,-0.244205,-1.137537,-0.484396,-0.110646,-0.268846,-0.35035,-0.504315,-0.142104,-0.545082,-0.255846,0.025902,0.179329,-0.217573,-0.487142,-0.196751,-0.608889,-0.326055,-0.001292,0.061024,-0.287881,-0.627945,01.04@01.06.02.01@30.01.09.03@32.01
0.530046,0.937887,0.427826,0.330575,0.000568,-2.543583,-0.114279,-1.128424,-0.059171,0.125637,-0.442,-0.130356,-0.449281,-0.108052,0.386243,-0.122101,0.136115,-0.398624,-0.051875,0.434145,0.946608,0.323636,-0.154,-0.067701,0.365609,-0.893786,0.093819,-1.198147,0.420614,3.062078,0.078892,3.101878,-0.101507,-0.400143,0.857133,1.022833,0.587318,-0.407891,0.26131,0.960162,0.312846,-0.890027,-0.962844,-0.596724,0.109393,-0.468852,-0.613704,0.47246,0.195499,0.176292,0.406693,0.365587,0.415162,0.105204,0.421037,-0.023915,-0.088583,0.171389,0.347652,0.190426,-0.358309,14.04@20.09.07.05@20.09.13@42.07
-0.391482,0.869454,-0.482221,0.009242,-0.63232,-2.181989,-0.660048,-1.19531,-0.059171,-0.451315,-0.218069,-0.511,-0.350072,-0.108052,-0.402155,-0.086678,-0.444617,-0.290875,-0.051875,-0.305261,0.709387,-0.433402,-0.437812,-0.067701,-0.381504,-0.836349,-0.406001,-1.174113,-0.406181,-0.053737,-0.354279,0.015004,-0.101507,0.358784,1.604107,0.464713,0.413593,0.143124,-0.275754,-0.358372,-0.553678,-1.335545,-0.594807,-0.484552,-0.331886,-0.177155,-0.139685,-0.458434,-0.470778,-0.44606,-0.407704,-0.370309,-0.341885,-0.413611,-0.486406,-0.569785,-0.494507,-0.438114,-0.400695,-0.316388,-0.372014,16.11@18.02.09@34.11.03@34.11.12
0.034285,-0.685853,-0.008888,-0.721632,0.398676,-0.454017,0.394346,-0.183658,-0.059171,-0.231306,-0.607403,-0.341848,-0.624965,-0.108052,-0.134923,-0.588497,-0.095791,-0.445217,-0.051875,-0.066326,-0.026922,0.005799,0.025916,-0.067701,-0.169529,-0.518241,-0.647228,-0.837644,-0.03323,-0.306435,-0.492107,-0.250274,-0.101507,-0.115545,-0.338027,0.557733,-0.385545,-0.622174,1.748564,1.349082,-0.058522,0.149516,-0.668414,0.113697,0.298513,-0.77878,-0.668398,0.08288,0.437046,-0.177227,-0.095595,-0.065547,-0.144355,-0.001378,0.01341,0.413234,-0.290035,-0.065158,0.003341,-0.586925,-0.478223,10.03.01.02@16.01@18.02.01.02.05@30.05@34.11.03.07@40.01@42.04@43.01.03.05
3.226569,1.289386,3.210666,1.370181,1.078715,0.150774,0.774974,-0.013656,-0.059171,2.389491,0.382472,2.22657,0.456006,-0.108052,2.703311,0.973046,2.993135,0.667212,-0.051875,2.625041,0.968174,2.39231,-0.050105,-0.067701,2.202883,0.802791,1.229134,0.212963,1.858572,0.203729,0.390316,-0.144163,-0.101507,-0.732173,0.359149,-0.232937,-0.767741,-0.438502,0.757061,1.301652,0.808002,-0.49401,0.030856,0.524994,0.109393,-0.6147,-0.668398,3.185789,1.076839,2.44172,2.711868,2.602201,2.181986,1.897099,3.194151,0.783928,2.266296,3.048006,2.460227,1.224609,0.427987,32.01@42.01@43.01.03.05
-0.513651,0.965883,-0.606802,0.47549,-0.733913,-0.508416,-0.759625,-0.378743,-0.059171,-0.637027,0.537697,-0.61436,0.36093,-0.108052,-0.472657,0.810693,-0.143505,0.757488,-0.051875,-0.55562,0.167168,-0.466977,-0.176807,-0.067701,-0.501052,1.006027,0.136421,0.817234,-0.562508,-0.068041,-0.187246,0.010181,-0.101507,1.497174,2.151889,-0.325957,-2.400761,-1.081353,-1.143319,-0.946495,-1.543991,-1.632557,0.104463,4.376224,0.834353,1.87384,1.036246,-0.589239,-0.701536,-0.717268,-0.546371,-0.581435,-0.557663,-0.573483,-0.626449,-0.736598,-0.676116,-0.206463,-0.461441,0.072562,-0.196938,01.04@11.02.03.04@14.07.03@16.19.01@30.01.05.05.01@30.01.09.07@43.01.03.05
0.008735,0.925445,-0.088713,0.77162,-0.540449,-0.24602,-0.594484,-0.258905,-0.059171,0.015378,0.591135,-0.00043,0.489076,-0.108052,0.040488,0.674906,0.342659,0.600234,-0.051875,-0.180578,0.626206,0.063497,-0.001959,-0.067701,-0.231449,1.257863,1.216381,1.459272,-0.34241,0.034469,0.276773,0.106645,-0.101507,-0.068112,0.906931,-0.232937,-1.393153,-1.448696,-1.143319,-0.880094,-0.120416,-0.890027,0.030856,1.459758,1.433233,1.87384,0.762774,-0.055991,-0.526445,-0.045317,-0.008004,-0.236071,-0.298547,-0.357246,-0.113351,-0.579504,-0.051484,0.308911,0.065363,1.112228,0.273811,02.11@02.13.03
-0.25321,-0.458778,-0.023419,0.015543,-0.322195,-0.26522,-0.170668,-0.136281,-0.059171,0.333197,-0.197712,0.772275,-0.08758,-0.108052,-0.250597,-0.609161,-0.12717,-0.547142,-0.051875,-0.600824,-0.547575,-0.515224,-0.275634,-0.067701,-0.519809,-0.973313,-0.473566,-0.319207,-0.177894,-0.420864,-0.143929,-0.375679,-0.101507,-1.538533,-1.284195,-1.395687,-0.906721,-0.591562,-0.37215,-0.263513,2.355366,1.436569,1.687022,0.711947,0.266993,-0.10423,-0.212611,-0.224947,-0.304761,0.366507,-0.213179,-0.568747,-0.474408,-0.138447,-0.024091,-0.161343,0.811698,-0.089858,-0.501002,-0.45289,-0.096896,01.06.06.11
-0.145855,-0.6703,-0.209614,-0.526313,0.157332,-0.306819,-0.067511,-0.428907,-0.059171,-0.292278,-0.754994,-0.411377,-0.616697,-0.108052,-0.248486,-0.290358,-0.306634,-0.363678,-0.051875,0.028304,0.499894,-0.163564,0.378146,-0.067701,-0.459018,-0.681713,-0.62145,-0.707177,-0.19179,-0.296899,-0.42024,-0.180337,-0.101507,0.263918,0.857133,0.883303,0.309357,0.755363,0.247539,0.457412,-0.491783,-0.890027,-0.889236,-0.447161,-0.678606,-0.468852,-0.513431,-0.101119,0.182257,-0.225242,-0.234479,-0.012258,-0.428105,-0.166117,-0.194993,-0.033408,-0.363153,-0.289688,-0.205951,-0.571302,-0.413127,10.01.02@10.01.03.05@10.01.05.01@10.01.05.03@16.03.01
0.681416,0.735697,0.594451,0.28647,-0.53972,-1.695597,-0.573226,-0.718747,-0.059171,-0.370526,0.010951,-0.462226,-0.079312,-0.108052,-0.376192,0.297066,-0.480725,-0.037521,-0.051875,-0.32364,0.801811,-0.484385,0.071528,-0.067701,-0.402295,-0.098515,-0.298548,-0.871978,1.768747,8.838374,3.811717,13.114925,9.848871,-0.447576,1.355116,0.790283,1.421201,1.245153,-0.578713,-0.661919,0.37474,-1.187039,-0.815629,-1.04541,-0.867726,0.123658,0.224945,0.640327,-0.414622,-0.385909,-0.409226,-0.396699,-0.400962,0.87638,0.590377,-0.520736,-0.472075,-0.494859,-0.50432,-0.231964,2.116382,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
-0.485739,-0.713849,-0.461296,-0.620822,-0.311744,-0.24282,-0.315893,-0.300709,-0.059171,-0.627119,-0.760083,-0.594435,-0.629098,-0.108052,-0.52184,-0.455663,-0.493405,-0.386975,-0.051875,-0.372073,0.047017,-0.347601,0.231172,-0.067701,-0.564328,-0.752404,-0.623079,-0.628209,-0.493029,-0.299283,-0.515734,-0.305742,-0.101507,-0.068112,-0.288229,-0.139917,-0.107584,-0.132383,-0.206899,-0.235056,-0.120416,0.100014,-0.079555,-0.110646,-0.142766,-0.231848,-0.230843,-0.443173,-0.295933,-0.57243,-0.503772,-0.384012,-0.530748,-0.476893,-0.44578,-0.294702,-0.552096,-0.481285,-0.380021,-0.579251,-0.495011,14.01@16.01@32.01.07@42.04
-0.292931,0.54906,-0.417896,-0.123071,-0.395108,-1.305203,-0.467384,-0.545958,-0.059171,-0.444963,-0.029764,-0.53051,-0.095847,-0.108052,-0.368171,0.128809,-0.443542,-0.17439,-0.051875,-0.137112,2.154278,-0.251106,0.492178,-0.067701,-0.42512,0.08263,-0.411699,-0.597309,1.27396,3.240874,2.706801,2.098644,-0.101507,0.738247,1.205721,0.976323,0.761044,-0.254831,-0.427233,-0.709348,-0.925045,-1.088035,-0.92604,-0.708895,-0.048207,-0.049537,0.316102,-0.335914,-0.29863,-0.458987,-0.388578,-0.317527,-0.433351,0.967076,-0.417459,-0.427836,-0.541311,-0.445903,-0.307279,-0.368193,2.527859,14.10@16.01@32.01.07
0.211634,-0.545875,0.181181,-0.4066,0.440236,0.163574,-0.015149,0.078312,-0.059171,0.094388,-0.139185,-0.230394,-0.277731,-0.108052,0.011147,-0.52946,-0.198956,-0.497636,-0.051875,-0.077255,-0.344243,-0.078012,0.72024,-0.067701,0.128322,-0.394532,-0.55497,-0.133806,0.118134,-0.59966,-0.572506,-0.443204,-0.101507,-0.305277,2.151889,1.627463,1.14324,0.204348,2.726296,2.6107,0.189057,-1.632557,-1.294077,-0.895848,-0.363406,-0.869935,-0.768672,0.253144,0.431651,0.112448,0.050462,-0.050575,0.149888,0.186421,0.195251,-0.021654,-0.210446,-0.167966,-0.152607,-0.549922,-0.534754,12.01.01
5.918152,1.121413,5.804405,1.94984,3.934491,0.307571,3.021155,0.050443,-0.059171,6.624787,4.970506,6.958271,5.47849,-0.108052,7.060082,4.468069,7.818023,4.816984,-0.051875,4.607551,0.931204,4.355784,0.474439,-0.067701,6.387711,2.830731,2.256724,1.218937,6.764257,1.410005,1.220234,0.613086,-0.101507,-0.68474,0.558343,-0.651527,-0.802486,-0.469114,2.230544,3.379054,0.746108,-0.642516,0.509304,0.562384,0.140913,-0.833473,-0.805135,5.93051,3.946221,6.364204,6.94056,4.630734,6.301154,6.832626,5.790894,3.047652,6.659424,7.72643,4.422469,2.182319,1.186874,12.01.01
-0.33029,-0.489884,-0.258245,-0.639724,-0.300807,-0.607614,-0.360647,-0.49858,-0.059171,-0.245533,-0.126461,-0.263602,-0.149586,-0.108052,-0.366482,-0.615064,-0.397763,-0.579175,-0.051875,-0.444598,-0.227173,-0.39187,0.307193,-0.067701,-0.516193,-0.80984,-0.607069,-0.21964,-0.424047,-0.566285,-0.617464,-0.491436,-0.101507,-0.779606,0.309351,-0.093407,0.309357,-0.040547,0.123601,0.561756,0.869897,-0.444508,-0.116359,-0.447161,-0.205806,-0.414158,-0.540778,-0.301032,-0.256942,-0.241863,-0.332068,-0.435524,-0.479198,-0.376974,-0.240502,-0.323861,-0.258329,-0.367573,-0.43311,-0.595697,-0.57484,20.09.07
-0.659223,0.409083,-0.691472,0.324274,-0.732941,0.304371,-0.76231,0.019787,-0.059171,-0.586978,0.962656,-0.615398,0.491143,-0.108052,-0.618094,0.170135,-0.607746,-0.011312,-0.051875,-0.743887,-0.427424,-0.756959,-0.78244,-0.067701,-0.567718,1.116481,-0.438291,0.7726,-0.564245,0.165586,-0.553473,0.125938,-0.101507,2.208668,1.803301,0.139143,0.413593,0.755363,-0.85413,-0.405801,-1.977253,-1.434549,-0.337181,-0.484552,-0.678606,0.625012,-0.094106,-0.698025,-0.762842,-0.709353,-0.648959,-0.724807,-0.630654,-0.600384,-0.707115,-0.771633,-0.690783,-0.628376,-0.698043,-0.504421,-0.59574,01.05.02.07@02.19
-0.678547,-0.707627,-0.639159,-0.620822,-0.662215,-1.010808,-0.666314,-1.000225,-0.059171,-0.855765,-1.075622,-0.836022,-0.866788,-0.108052,-0.705905,-1.078509,-0.676093,-0.783023,-0.051875,-0.633609,-0.612272,-0.517214,0.109539,-0.067701,-0.670768,-0.902622,-0.500158,-0.968112,-0.649108,-0.501918,-0.501295,-0.426323,-0.101507,0.311351,0.06036,1.487933,0.934769,-0.438502,-0.950526,-0.794721,-0.553678,-0.2465,-1.22047,-0.821067,0.109393,0.907594,0.507533,-0.639381,-0.590694,-0.777155,-0.647438,-0.596914,-0.630425,-0.616269,-0.625082,-0.591936,-0.778352,-0.64017,-0.541839,-0.427947,-0.462806,01.05.02.04@01.05.02.07@02.19
0.268102,-1.118228,0.631651,-1.08707,0.034838,-0.489216,0.206381,-0.306283,-0.059171,0.423893,-0.207891,0.314422,-0.164054,-0.108052,0.49854,-0.727236,-0.005092,-0.631593,-0.051875,-0.01541,-1.03434,-0.276722,-0.212283,-0.067701,0.099622,-0.368023,-0.339521,-0.041105,0.412922,-0.594892,-0.304727,-0.433558,-0.101507,-1.538533,-1.085002,-0.000387,2.081358,1.67372,1.087562,1.387025,2.355366,1.090055,-0.189966,-1.307145,-1.025326,-0.687624,-0.677514,0.350594,0.072641,0.461746,0.566877,0.069452,0.119551,0.490279,0.670457,0.233311,0.343871,0.042991,-0.262613,-0.339686,-0.256553,12.04.01
2.382979,0.300211,2.425201,0.103752,2.144467,0.589167,2.223871,0.53258,-0.059171,1.045304,0.066933,0.635708,-0.174388,-0.108052,1.976971,0.494842,1.650058,0.163416,-0.051875,2.349844,1.396404,3.125721,0.317329,14.766824,1.464131,0.754192,0.794979,-0.013638,1.783139,3.641376,1.271755,2.945122,-0.101507,-0.779606,-0.587018,0.557733,-0.003349,-1.265024,0.605582,0.248723,0.869897,0.446528,-0.668414,-0.222818,1.118033,-0.578238,-0.458736,2.398562,2.118556,1.078559,1.99919,2.285766,1.438852,1.449766,2.441594,2.203191,0.678834,1.695927,3.175905,0.804138,0.909358,01.01@01.07.01
3.457165,0.542839,3.511367,0.513293,4.086394,1.03396,3.601832,0.621761,-0.059171,3.061966,-0.070479,2.15289,-0.223993,-0.108052,3.392078,0.58635,2.310528,0.247867,-0.051875,5.210352,1.393323,3.596259,0.715172,-0.067701,2.373051,0.873482,1.238088,0.065329,3.256084,2.711638,1.213671,1.879186,-0.101507,-0.779606,-0.039237,0.650753,0.761044,0.510467,0.853457,1.282681,0.869897,-0.147496,-0.742022,-0.708895,-0.552526,-0.642047,-0.659283,3.472251,4.043821,3.187013,3.449542,5.208539,2.350092,3.070517,3.523847,3.587871,2.260688,2.373302,3.618736,1.245441,1.00015,12.04.01
-0.353908,1.40759,-0.466527,0.702313,-0.745579,-1.084406,-0.76231,-0.810715,-0.059171,-0.696221,-0.200257,-0.672266,-0.15992,-0.108052,-0.377881,0.308873,-0.391745,0.303197,-0.051875,-0.192748,0.687822,-0.321488,-0.001959,-0.067701,-0.464442,-0.151533,-0.534077,-0.116639,-0.592036,-0.010826,-0.636169,0.000534,-0.101507,0.501083,1.554309,0.092633,0.239867,0.326796,-0.082962,-0.11174,-0.739362,-1.286043,-0.300377,-0.37238,-0.426446,-0.313888,-0.303769,-0.457998,-0.669166,-0.70223,-0.411834,-0.25358,-0.460951,-0.61012,-0.492071,-0.704275,-0.68194,-0.428768,-0.32974,-0.530186,-0.664262,32.01
-0.044298,0.340649,-0.175901,0.733816,-0.251712,-0.511616,-0.31746,-0.09169,-0.059171,-0.122826,0.77944,-0.128695,0.433271,-0.108052,-0.388857,-0.319877,-0.336509,-0.299611,-0.051875,-0.421996,-0.227173,-0.390377,-0.280702,-0.067701,-0.474837,-0.120606,-0.393248,0.391498,-0.284594,-0.251604,-0.177401,-0.2141,-0.101507,0.548516,0.558343,-0.418977,-0.524525,-0.407891,-0.427233,-0.405801,-0.739362,-0.642516,0.214874,0.26326,0.109393,-0.049537,-0.094106,-0.068854,-0.214763,-0.208358,-0.376841,-0.412432,-0.47304,-0.266806,-0.200071,-0.313237,-0.178956,-0.325515,-0.372364,-0.428495,-0.154797,14.10@20.09.13@20.09.18
0.521243,-0.692074,0.390819,-0.393999,1.112012,0.39717,0.754612,-0.133494,-0.059171,-0.13248,-0.551421,-0.301584,-0.554691,-0.108052,0.517959,-0.260839,0.441311,-0.244281,-0.051875,0.293566,1.035951,0.498471,0.955905,-0.067701,0.65781,-0.244315,0.652522,-0.367274,0.373468,-0.227765,0.775249,-0.346739,-0.101507,0.026753,0.458746,0.883303,-0.142329,-0.958905,-0.027878,-0.481688,-0.244205,-0.593014,-0.889236,-0.110646,0.676753,-0.341234,-0.02118,0.577758,1.091552,-0.080405,0.552532,0.214601,0.676559,0.410087,0.406193,0.773079,-0.255525,0.475585,0.41529,0.688467,0.858651,01.04@01.06@10.03.01.01.01@10.03.02@12.01@16.01@30.01.09.11
0.028058,1.10275,-0.115257,0.374679,-0.500347,-0.831611,-0.504306,-0.938913,-0.059171,-0.217333,-0.487804,0.083835,-0.507153,-0.108052,-0.23561,-0.024689,0.356844,-0.206424,-0.051875,-0.002991,0.21338,1.267198,-0.156534,-0.067701,-0.11484,-0.226642,2.894931,-0.892578,-0.213874,0.096451,1.718053,1.495739,-0.101507,0.074186,-0.288229,-1.488707,-2.296526,-2.489502,-1.253486,-1.079296,-0.244205,0.100014,1.87104,3.927537,5.05803,2.985935,1.956937,-0.048797,-0.441106,-0.175117,-0.240782,-0.020632,-0.10421,-0.231193,-0.127804,-0.433261,0.140046,0.385238,1.316267,2.995577,1.581221,01.06.02.01
