g1,g1_bkg,r1,r1_bkg,g2,g2_bkg,r2,r2_bkg,f2,g3,g3_bkg,r3,r3_bkg,f3,g4,g4_bkg,r4,r4_bkg,f4,g5,g5_bkg,r5,r5_bkg,f5,g6,g6_bkg,r6,r6_bkg,g7,g7_bkg,r7,r7_bkg,f7,g1_ratio,g2_ratio,g3_ratio,g4_ratio,g5_ratio,g6_ratio,g7_ratio,r1_ratio,r2_ratio,r3_ratio,r4_ratio,r5_ratio,r6_ratio,r7_ratio,g1dashbkg,g2dashbkg,g3dashbkg,g4dashbkg,g5dashbkg,g6dashbkg,g7dashbkg,r1dashbkg,r2dashbkg,r3dashbkg,r4dashbkg,r5dashbkg,r6dashbkg,r7dashbkg,classification
-0.616925,0.082468,-0.593627,0.229765,-0.651764,0.278772,-0.684662,-0.080542,-0.059171,-0.42032,0.769261,-0.531755,0.346462,-0.108052,-0.532394,0.58635,-0.496414,0.332319,-0.051875,-0.768227,-0.717019,-0.712442,-0.61266,-0.067701,-0.60139,0.785119,-0.449959,0.916801,-0.552582,0.053541,-0.443539,0.043943,-0.101507,-0.068112,0.508544,1.115853,-0.524525,-0.254831,-0.881672,-0.652433,-0.120416,-0.642516,-1.036451,0.26326,-0.048207,0.697936,0.215829,-0.632186,-0.678975,-0.516237,-0.591362,-0.725822,-0.647533,-0.576301,-0.60555,-0.685062,-0.588762,-0.539364,-0.669457,-0.52772,-0.469315,01.04@01.06@14.04@14.07.03@20.09.13@20.09.18@30.01.09.11
-0.460618,0.371755,-0.456065,0.355777,-0.507395,0.345971,-0.539885,0.181428,-0.059171,0.059837,1.751503,0.205459,1.04713,-0.108052,-0.383791,0.178991,-0.258491,0.038195,-0.051875,-0.659937,-0.036164,-0.616693,-0.209749,-0.067701,-0.344443,1.169499,-0.394876,0.892768,-0.387075,0.084532,-0.299805,0.164524,-0.101507,-0.305277,0.309351,-1.163137,-1.149937,-0.438502,-0.082962,-0.424773,0.189057,-0.444508,1.245378,1.048462,0.109393,-0.313888,-0.075875,-0.493751,-0.538461,-0.11945,-0.408356,-0.671265,-0.408033,-0.408743,-0.470781,-0.560066,0.104242,-0.270551,-0.611774,-0.470158,-0.336382,01.06@20.01.13
0.985443,0.533507,1.138116,0.87243,0.760083,0.518768,0.507348,0.290118,-0.059171,3.492584,2.209543,2.158287,1.456369,-0.108052,1.195539,1.188533,0.720285,0.722543,-0.051875,0.046435,-0.125507,-0.188683,-0.143864,-0.067701,0.905492,1.668753,0.084594,1.366571,1.17396,1.643631,0.107114,0.70955,-0.101507,-1.016771,0.408948,1.208873,0.726299,0.908422,1.459376,1.33011,1.303159,-0.543512,-1.073255,-0.708895,-0.741646,-0.742317,-0.668398,0.963197,0.727147,3.397805,1.143497,0.057779,0.827786,1.035483,1.120273,0.488955,2.090942,0.690547,-0.179151,-0.023647,0.011027,14.07.11@14.13.01
-0.595455,0.256663,-0.591884,0.204562,-0.586385,0.253172,-0.625364,-0.049886,-0.059171,-0.437088,1.089889,-0.441056,0.602754,-0.108052,-0.531972,0.86973,-0.457728,0.378913,-0.051875,-0.706631,-0.402778,-0.648278,-0.615194,-0.067701,-0.594836,0.436083,-0.444804,0.535699,-0.525039,0.094068,-0.293242,0.314045,-0.101507,0.074186,0.458746,-0.465487,-1.323663,-0.836458,-0.840359,-0.756777,-0.244205,-0.593014,0.251678,1.347587,0.519153,0.58855,0.416376,-0.622594,-0.611047,-0.56689,-0.611793,-0.688774,-0.622898,-0.552218,-0.603011,-0.62765,-0.521252,-0.50287,-0.603351,-0.492086,-0.350772,14.04@14.07.01
-0.065554,0.359313,-0.094332,0.116353,0.171672,0.579567,0.170578,0.259462,-0.059171,-0.098945,0.094925,-0.071619,-0.097914,-0.108052,-0.04289,0.627676,0.117631,0.349791,-0.051875,0.183537,1.405646,0.820287,0.710104,-0.067701,-0.184444,0.639319,0.663105,-0.044539,-0.0439,1.581649,0.68041,3.024706,-0.101507,-0.400143,-0.487422,-0.511997,-1.080447,-1.877263,-0.950526,-0.72832,0.312846,0.347524,0.325285,0.93629,2.441872,0.907594,0.352565,-0.091744,0.128798,-0.112591,-0.090379,0.071736,-0.21917,-0.215308,-0.098702,0.151261,-0.06421,0.095062,0.770321,0.673392,0.280663,01.04@02.13@10.03.01@10.03.02@14.07.03
-0.101196,0.206893,-0.085226,-0.00966,0.208129,1.078759,0.45521,0.669139,-0.059171,-0.049405,-0.274052,0.108948,-0.279798,-0.108052,-0.113604,0.415141,1.79148,1.441836,-0.051875,0.196204,1.257768,3.058573,0.910293,-0.067701,-0.175404,0.674665,6.51958,0.333131,-0.053577,1.333718,5.17227,11.385793,-0.101507,-0.637307,-1.43359,-0.930587,-3.130409,-2.94868,-1.418736,-1.212098,0.684213,1.684079,0.877341,10.433497,9.786027,7.953899,4.37261,-0.117251,0.127326,-0.022892,-0.147541,0.096858,-0.211871,-0.198655,-0.085615,0.405549,0.142419,1.744661,3.047266,6.559166,3.782507,01.05.03.01.04@01.05.25@02.19
-0.55831,0.390419,-0.563984,0.759019,-0.627216,0.560367,-0.66788,0.27897,-0.059171,-0.313873,1.738779,-0.402245,1.187677,-0.108052,-0.446272,0.760511,-0.423339,0.629355,-0.051875,-0.671114,-0.264142,-0.6632,-0.415006,-0.067701,-0.540825,1.74828,-0.39569,0.954568,-0.478637,0.580392,-0.364781,0.299575,-0.101507,0.358784,1.056326,0.464713,-0.211819,0.265572,-0.909214,-0.671405,-0.553678,-0.989031,-0.594807,-0.035865,-0.394926,0.779976,0.243176,-0.594253,-0.675787,-0.506211,-0.515508,-0.663906,-0.636128,-0.556573,-0.592073,-0.697268,-0.541958,-0.486403,-0.638828,-0.475914,-0.423405,01.04@01.06.02.02@30.01.09.03@32.01.05@34.11.09
-0.771086,-1.497723,-0.688372,-1.421004,-0.78155,-1.046007,-0.764995,-0.782846,-0.059171,-0.853479,-0.851691,-0.787248,-0.569159,-0.108052,-0.724058,-0.76561,-0.679532,-0.590823,-0.051875,-0.650996,-1.197622,-0.60774,-0.369393,-0.067701,-0.704892,-1.901128,-0.733517,-1.016179,-0.721316,-0.654491,-0.706396,-0.525199,-0.101507,0.074186,0.508544,-0.093407,0.309357,0.694139,-0.317066,-0.557575,-0.244205,-0.642516,-0.116359,-0.447161,-0.647086,-0.149808,0.069977,-0.677968,-0.708402,-0.797997,-0.689168,-0.566463,-0.613318,-0.674427,-0.649887,-0.709248,-0.758724,-0.658417,-0.586505,-0.659836,-0.662892,10.01.05@10.03.02@42.10.03
3.47563,0.682817,3.501292,1.130756,3.013595,1.299556,2.593982,0.479628,-0.059171,3.415606,2.003425,4.344192,1.720928,-0.108052,4.316414,1.684448,5.402892,1.555409,-0.051875,1.499664,-0.134749,1.23238,-0.105854,-0.067701,3.773267,3.078149,1.397369,1.370004,4.043178,0.809251,0.779515,0.222403,-0.101507,-0.732173,0.010561,-1.209647,-1.149937,-0.132383,1.762335,2.430469,0.808002,-0.196998,1.318985,1.048462,-0.142766,-0.787895,-0.759556,3.48119,2.941042,3.339237,4.320449,1.543273,3.649549,4.087649,3.494549,2.581345,4.334957,5.475116,1.275429,1.30218,0.782248,12.01.01
-0.437644,0.054473,-0.462652,-0.034862,-0.305911,0.477169,-0.405624,0.039295,-0.059171,-0.600189,-0.398741,-0.657945,-0.46995,-0.108052,-0.444161,-0.13686,-0.438169,-0.191863,-0.051875,-0.390701,0.490651,-0.418232,0.025916,-0.067701,-0.434611,-0.06317,-0.68793,-0.449675,-0.415362,0.408748,-0.630262,0.198287,-0.101507,0.169052,0.508544,1.115853,-0.003349,-0.101771,0.812145,1.149879,-0.367994,-0.642516,-1.036451,-0.222818,-0.142766,-0.632931,-0.641051,-0.448188,-0.345223,-0.581928,-0.447261,-0.439584,-0.435404,-0.472794,-0.465312,-0.412918,-0.634704,-0.439004,-0.431833,-0.659014,-0.686189,10.03.04.03
-0.763142,-1.703024,-0.686046,-1.754938,-0.728323,-1.631598,-0.709501,-1.343016,-0.059171,-0.862624,-1.363169,-0.808418,-1.001134,-0.108052,-0.743689,-1.246766,-0.692213,-0.911157,-0.051875,-0.484586,-0.427424,-0.368243,0.560596,-0.067701,-0.582859,-1.313512,-0.527836,-1.11918,-0.678885,-0.699786,-0.57546,-0.530022,-0.101507,0.263918,0.010561,0.371693,0.344103,-0.254831,-0.551171,-0.718834,-0.491783,-0.196998,-0.5212,-0.447161,-0.048207,0.087196,0.334334,-0.655513,-0.609821,-0.754467,-0.673954,-0.459885,-0.520484,-0.625748,-0.637191,-0.607759,-0.735646,-0.647068,-0.434386,-0.443845,-0.525504,01.04.04@01.05.25@02.19@18.02.01
-0.715906,-1.727909,-0.647103,-1.887251,-0.686519,-1.4908,-0.702116,-1.237113,-0.059171,-0.881932,-1.297008,-0.832494,-1.003201,-0.108052,-0.710338,-1.23791,-0.673729,-0.94319,-0.051875,-0.451056,-0.544494,-0.333426,0.319863,-0.067701,-0.533594,-1.194221,-0.594587,-0.978412,-0.651341,-0.637803,-0.642404,-0.464909,-0.101507,0.169052,0.657939,0.464713,0.552573,-0.407891,-0.179358,-0.386829,-0.367994,-0.74152,-0.594807,-0.596724,0.109393,-0.250079,-0.112338,-0.605807,-0.578432,-0.781376,-0.640265,-0.415985,-0.476918,-0.603971,-0.593831,-0.608889,-0.76045,-0.625483,-0.374406,-0.522512,-0.604647,11.04.03.01
-0.27511,0.057584,-0.362289,0.204562,-0.084254,0.39717,-0.252791,0.042082,-0.059171,-0.466304,-0.368205,-0.516397,-0.366607,-0.108052,-0.334397,0.164231,-0.360581,-0.232633,-0.051875,-0.190761,1.254687,-0.337156,0.426293,-0.067701,-0.303991,0.091466,-0.614395,-0.600743,-0.322559,0.690054,-0.413677,0.49974,-0.101507,0.643381,0.807334,0.511223,-0.038094,0.602303,0.812145,0.04952,-0.863151,-0.840524,-0.631611,-0.185427,-0.584046,-0.632931,-0.376695,-0.283374,-0.115447,-0.44606,-0.356411,-0.298242,-0.311549,-0.407206,-0.37156,-0.258763,-0.498389,-0.355557,-0.388954,-0.572672,-0.502892,11.02.03.04
1.698919,-0.007739,1.979575,-0.532613,1.848438,0.691565,1.990481,0.298479,-0.059171,4.736675,1.135693,6.299096,0.894182,-0.108052,2.303518,1.123592,3.209566,0.996282,-0.051875,0.11896,-0.128588,0.121444,-0.453016,-0.067701,1.856219,0.913246,1.387329,0.758867,2.474699,0.237104,1.362656,0.215168,-0.101507,-1.15907,-0.786212,-1.349177,-1.323663,-0.530338,0.371477,0.504841,1.550737,0.694038,1.576611,1.347587,0.203953,-0.514429,-0.522546,1.725571,1.812025,4.801067,2.28913,0.13213,1.826386,2.529669,2.012091,1.986425,6.452795,3.246946,0.170265,1.340828,1.392099,01.05.03.03.04@10.03.03
-0.697441,-0.278363,-0.662409,-0.4003,-0.724434,-0.079622,-0.732325,0.061591,-0.059171,-0.669037,0.407919,-0.677662,0.0509,-0.108052,-0.666854,-0.148668,-0.608821,-0.229721,-0.051875,-0.69918,-0.442828,-0.690308,-0.389665,-0.067701,-0.687265,0.140066,-0.674906,0.144296,-0.65283,-0.003674,-0.675549,-0.144163,-0.101507,-0.020679,1.703704,0.046123,-0.802486,0.87781,-0.771505,-0.443744,-0.182311,-1.385047,-0.263574,0.562384,-0.710126,0.433586,-0.057643,-0.688651,-0.724832,-0.737054,-0.675693,-0.677862,-0.700907,-0.673659,-0.655356,-0.744735,-0.709548,-0.612799,-0.669201,-0.693277,-0.684819,12.04
-0.134476,0.070026,0.020368,0.355777,-0.225463,0.259572,-0.166864,0.20651,-0.059171,0.913451,0.443544,0.644425,0.259654,-0.108052,-0.023471,0.046156,-0.153821,0.093525,-0.051875,-0.453042,-0.578383,-0.565461,-0.308576,-0.067701,-0.412917,0.051703,-0.487677,0.278197,-0.020079,-0.008442,-0.416302,-0.091107,-0.101507,-1.253935,-0.736413,0.278673,0.656809,1.918616,0.040976,0.931704,1.736421,0.644536,-0.447592,-0.634114,-1.119886,-0.377696,-0.613704,-0.14145,-0.247378,0.90259,-0.027566,-0.415224,-0.419438,-0.019824,0.009504,-0.185302,0.642599,-0.166408,-0.549241,-0.514837,-0.421692,12.04.01
-0.76078,-1.870997,-0.681396,-2.095173,-0.808528,-2.11159,-0.743066,-1.49351,-0.059171,-0.914197,-1.513305,-0.854286,-1.065207,-0.108052,-0.778729,-1.406168,-0.68469,-1.036378,-0.051875,-0.405603,-0.732423,0.188841,0.423759,-0.067701,-0.565458,-1.53442,0.184721,-1.029912,-0.739927,-0.797527,-0.358217,-0.590313,-0.101507,0.169052,-0.387825,0.836793,-1.010957,-2.030323,-1.115777,-1.11724,-0.367994,0.199018,-0.852433,0.861509,2.914672,1.691529,2.385377,-0.641343,-0.653962,-0.792457,-0.698297,-0.354068,-0.491516,-0.67827,-0.621957,-0.629458,-0.776627,-0.629711,0.151122,0.268818,-0.290129,01.01.13@01.05@01.07.03@10.03.01@14.07.09@42.01
0.767943,1.183626,0.666914,0.796822,0.508289,-0.991608,0.986211,-0.858093,-0.059171,1.692119,-0.587046,3.55094,-0.362473,-0.108052,1.578656,-0.012881,2.384248,0.035282,-0.051875,2.596974,0.36742,3.850926,-0.338985,-0.067701,3.677674,-0.186878,2.095001,-1.067679,1.050636,-0.144327,-0.120629,-0.344328,-0.101507,-0.495009,-1.582985,-2.046828,-1.393153,-1.479308,0.839687,1.747488,0.436635,1.981091,3.343188,1.459758,1.496272,-0.642047,-0.713977,0.696791,0.58884,1.818048,1.626441,2.623009,3.721627,1.100303,0.647605,1.065792,3.728012,2.465873,3.986274,2.201506,-0.077024,01.05.03@02.19@34.11.03.07@40.01@42.01@43.01.03.09
0.220437,-0.26592,0.32785,-0.457005,1.092812,0.288372,1.231237,-0.286774,-0.059171,0.240468,-0.770262,0.439574,-0.645633,-0.108052,0.265714,-0.408433,0.325465,-0.445217,-0.051875,0.441099,1.014386,0.059269,0.598607,-0.067701,-0.106704,-0.173624,-0.328125,-0.768977,0.301012,-0.287363,-0.34706,-0.327446,-0.101507,-0.969338,-0.885808,-0.930587,-0.55927,1.061482,0.247539,1.339596,1.17937,0.842544,0.877341,0.30065,-0.804686,-0.468852,-0.668398,0.242462,1.080517,0.329572,0.30367,0.367109,-0.098736,0.341681,0.344668,1.266961,0.524186,0.370997,0.000534,-0.270064,-0.315825,01.01.06.05@01.01.09.03.01@01.02
-0.380317,-0.36546,-0.298739,-0.261686,-0.409205,-0.015623,-0.422854,0.003065,-0.059171,0.009535,1.023728,-0.311961,0.797039,-0.108052,-0.471602,-0.42024,-0.423984,-0.363678,-0.051875,-0.554379,-0.609191,-0.485132,-0.366859,-0.067701,-0.56478,-0.315005,-0.417398,0.041295,-0.478637,-0.192006,-0.397269,-0.271979,-0.101507,-0.874472,-0.039237,2.418133,-0.42029,-0.469114,-0.702651,-0.510145,1.055581,-0.147496,-1.62531,0.151088,0.140913,0.305969,0.015283,-0.360548,-0.411679,-0.096234,-0.454651,-0.516219,-0.553786,-0.473563,-0.293042,-0.427384,-0.407369,-0.411188,-0.46093,-0.424932,-0.376125,14.04@20.09.07@20.09.13@42.22
0.08968,1.202289,-0.046669,0.097451,-0.481146,-0.601214,-0.541675,-0.766124,-0.059171,-0.195739,0.128005,-0.427358,-0.035908,-0.108052,0.091359,0.471227,-0.061403,0.230394,-0.051875,0.276677,0.278077,0.019478,-0.240157,-0.067701,-0.076196,-0.456387,-0.391348,-0.74151,-0.290797,0.213265,-0.414005,0.070471,-0.101507,-0.115545,0.408948,1.860013,0.517828,0.418631,0.591811,0.096949,-0.058522,-0.543512,-1.404488,-0.559333,-0.489486,-0.578238,-0.394926,0.006795,-0.43939,-0.216536,0.059373,0.25977,-0.053345,-0.323171,-0.050068,-0.485023,-0.440369,-0.08118,0.044179,-0.336123,-0.442249,01.02.07@01.03.13@01.05.25@10.03.01.01.01@10.03.02@18.02.03@18.02.05@30.01.05.05.01@34.01.01.01@34.11.12
0.018396,0.745029,-0.041826,0.18566,-0.282822,-0.284419,-0.31746,-0.136281,-0.059171,-0.341056,0.573322,-0.405981,0.596553,-0.108052,0.045131,0.497794,-0.013259,0.518694,-0.051875,-0.187284,0.099391,-0.278214,-0.366859,-0.067701,-0.057891,0.586301,-0.213345,0.013828,-0.175661,0.196577,-0.242377,-0.052522,-0.101507,-0.400143,0.110158,0.650753,0.066142,0.051288,0.137372,-0.130711,0.312846,-0.296002,-0.742022,-0.260208,-0.268846,-0.423274,-0.294653,-0.033536,-0.263563,-0.41361,0.009818,-0.19953,-0.0887,-0.202498,-0.047919,-0.309621,-0.484154,-0.053364,-0.248575,-0.216615,-0.245589,10.01.03@32.01.09@42.10.03
-0.10914,-0.788503,-0.009082,-0.816142,0.49079,-0.460416,0.772066,-0.562679,-0.059171,-0.117491,-0.818611,-0.088016,-0.676636,-0.108052,-0.139778,-0.777418,-0.225177,-0.596648,-0.051875,0.250597,0.395147,0.063497,0.276785,-0.067701,-0.216308,-0.730313,-0.43395,-0.755244,-0.130004,-0.344578,-0.030385,-0.334681,-0.101507,-0.874472,-1.234397,-0.372467,0.448338,0.326796,0.357706,-0.348886,1.055581,1.337565,0.178071,-0.521942,-0.426446,-0.505314,-0.139685,-0.055555,0.530477,-0.037138,-0.086684,0.223483,-0.180622,-0.097198,0.016145,0.825518,-0.020857,-0.187548,0.037287,-0.37806,0.015824,14.04@20.01.10@20.09.01
-0.31526,-0.741844,-0.268901,-0.69643,-0.090816,-0.588414,-0.052966,-0.83301,-0.059171,-0.454871,-0.678654,-0.338112,-0.664235,-0.108052,-0.318777,-0.762658,-0.177248,-0.532581,-0.051875,-0.112275,-0.066972,0.12418,0.188094,-0.067701,-0.504215,-0.920295,-0.411157,-0.827344,-0.331244,-0.370802,-0.226297,-0.394972,-0.101507,-0.495009,-0.686615,-0.977097,-0.976212,-1.142577,-0.551171,-0.443744,0.436635,0.545532,0.950948,0.786728,0.928913,0.087196,-0.057643,-0.268113,-0.046539,-0.402002,-0.27208,-0.109193,-0.461407,-0.302162,-0.249487,0.014059,-0.282055,-0.14282,0.108498,-0.34928,-0.18015,01.02
-0.687135,-0.785393,-0.596727,-0.520012,-0.385144,-0.562815,-0.472083,-0.763337,-0.059171,-0.709431,-0.772807,-0.654832,-0.68077,-0.108052,-0.627804,-0.71838,-0.557668,-0.573351,-0.051875,-0.532522,-0.165557,-0.414999,-0.083048,-0.067701,-0.65992,-1.278166,-0.674363,-1.126046,-0.560027,-0.416096,-0.523938,-0.409441,-0.101507,-0.732173,0.508544,-0.465487,-0.663506,-0.958905,-0.509859,-0.45323,0.808002,-0.642516,0.251678,0.412822,0.676753,0.041618,-0.048528,-0.642651,-0.345468,-0.656589,-0.593536,-0.530429,-0.600089,-0.533515,-0.585432,-0.414952,-0.609469,-0.533579,-0.41754,-0.591311,-0.488844,40.01@42.01@42.04@43.01.03.05
2.626459,0.95344,2.634452,0.557398,2.013222,0.502768,2.447415,0.200936,-0.059171,1.943885,0.196711,1.845925,-0.133051,-0.108052,1.863408,0.686714,1.546249,0.786609,-0.051875,2.626779,0.872669,2.87752,0.205832,-0.067701,1.581645,0.520029,0.482117,-0.693443,2.643929,5.210011,0.69649,2.026295,-0.101507,-0.779606,-1.1348,-0.372467,0.066142,-0.836458,1.128875,1.548285,0.869897,1.189059,0.178071,-0.260208,0.519153,-0.69674,-0.695746,2.600001,1.992756,1.998237,1.86813,2.611844,1.569551,2.169957,2.638474,2.455896,1.932196,1.540825,2.932411,0.542371,0.439293,01.05.02.04@01.05.02.07@02.07
2.099564,-0.875601,2.671845,-0.186078,4.776156,-0.617214,4.566271,-0.835797,-0.059171,2.38441,-0.859325,1.086504,-0.701439,-0.108052,2.396184,-0.682957,0.617765,-0.55879,-0.051875,3.571341,-0.221011,1.134144,0.008178,-0.067701,2.358814,-0.968894,-0.262187,-1.084846,2.944672,-0.44232,0.275132,-0.344328,-0.101507,-1.348801,-0.338027,2.046053,4.166065,3.4186,5.673262,2.790931,1.922105,0.149516,-1.478095,-1.830613,-1.466606,-0.988437,-0.777787,2.193198,4.866306,2.565188,2.517561,3.666965,2.430838,3.087939,2.699217,4.68029,1.202308,0.682313,1.163126,-0.178241,0.336167,01.01.11.02.01@01.01.11.03.01@01.01.11.04.01
-0.334799,1.640886,-0.397552,2.069552,0.229031,1.110759,0.651902,1.028651,16.895615,-0.353759,1.596278,-0.277508,1.11947,-0.108052,-0.312867,1.088169,0.049284,0.818643,-0.051875,-0.430441,0.60464,-0.139441,-0.186943,-0.067701,-0.450205,1.620153,1.53657,0.824101,-0.392534,0.575624,0.767045,0.437037,-0.101507,0.074186,-1.831976,-1.116627,-2.157545,-1.969099,-1.363652,-1.11724,-0.244205,2.525613,1.17177,3.404068,2.694032,5.346857,2.385377,-0.454946,0.145963,-0.532857,-0.402271,-0.489574,-0.538047,-0.467158,-0.464922,0.575074,-0.405212,-0.011529,-0.124276,1.486376,0.738736,10.03.01
-0.50678,-0.035735,-0.531434,-0.356195,-0.62673,0.189173,-0.659601,-0.077755,-0.059171,-0.187863,2.888969,-0.078676,2.8081,-0.108052,-0.466114,0.223269,-0.457728,0.055667,-0.051875,-0.539973,0.148683,-0.539597,-0.110922,-0.067701,-0.318002,0.793955,0.025983,0.487632,-0.484345,0.656678,-0.471105,0.198287,-0.101507,0.311351,0.508544,-1.023607,-0.072839,-0.009936,-0.743963,-0.510145,-0.553678,-0.642516,1.024555,-0.148037,-0.205806,0.378893,0.015283,-0.512064,-0.64685,-0.494603,-0.496382,-0.563925,-0.361958,-0.570664,-0.524689,-0.659972,-0.3748,-0.478169,-0.542605,-0.012683,-0.520022,01.04@14.07.03@30.01.05.01.03@30.05@32.01.03@32.01.11@34.11.03.07@34.11.03.13@43.01.03.05
-0.486168,-0.726291,-0.319083,-0.160875,-0.52052,-0.297219,-0.40182,-0.504154,-0.059171,-0.407364,-0.322401,-0.39415,-0.145452,-0.108052,-0.492077,-0.532412,-0.477931,-0.512196,-0.051875,-0.577477,-0.09778,-0.541835,-0.359257,-0.067701,-0.653367,-0.712641,-0.672192,-0.274574,-0.490548,-0.537678,-0.507859,-0.423911,-0.101507,-1.348801,-1.533186,-0.093407,-0.038094,-0.530338,-0.385921,-0.216084,1.922105,1.882087,-0.116359,-0.185427,0.203953,-0.085999,-0.239958,-0.442737,-0.502413,-0.389603,-0.467475,-0.581942,-0.62267,-0.448711,-0.316676,-0.364999,-0.394428,-0.455694,-0.519889,-0.657095,-0.470001,01.03.16.01
1.562794,-0.794725,2.146781,-0.349895,1.525431,0.057975,1.990705,0.086673,-0.059171,1.032601,-0.294409,1.214354,-0.242595,-0.108052,1.170842,-0.299213,1.360767,-0.226808,-0.051875,0.724493,-0.008437,0.80437,0.933099,-0.067701,0.725154,-0.368023,-0.202762,-0.370708,1.724578,-0.423248,-0.115379,-0.387737,-0.101507,-1.4911,-1.234397,-0.744547,-0.767741,-0.469114,1.913814,2.876304,2.231577,1.337565,0.619715,0.524994,0.140913,-0.797011,-0.786903,1.64251,1.534675,1.10283,1.22761,0.740893,0.750918,1.826131,2.174986,2.00383,1.287289,1.426223,0.731525,-0.175225,-0.065375,12.01.01
-0.170117,-0.701406,-0.157495,-0.59562,0.190629,-1.087606,0.038779,-1.000225,-0.059171,-0.479514,-0.844057,-0.564756,-0.765512,-0.108052,-0.222945,-0.756754,-0.251613,-0.582087,-0.051875,-0.212121,-0.128588,-0.063836,0.04112,-0.067701,-0.033484,-1.030749,-0.287151,-1.077979,-0.180128,-0.485231,-0.09372,-0.382913,-0.101507,-0.305277,0.359149,0.976323,0.100887,-0.897681,0.357706,-0.329914,0.189057,-0.49401,-0.92604,-0.297599,0.613713,-0.505314,-0.157917,-0.123574,0.275688,-0.410445,-0.17384,-0.206128,0.019417,-0.133835,-0.140304,0.120295,-0.507017,-0.216032,-0.069656,-0.204006,-0.043448,01.05.25@18.02.03@18.02.05@30.01.05.05.01@34.11.03.07@40.01.03@42.01@42.04.03@42.29@43.01.03.05
-0.177418,0.74814,-0.17067,0.702313,0.434646,0.211573,0.488552,-0.320217,-0.059171,0.705891,-0.083202,0.790954,-0.261196,-0.108052,-0.098828,-0.071919,-0.121582,-0.232633,-0.051875,1.17057,2.191247,1.417412,1.835214,-0.067701,-0.118004,-0.770077,-0.268157,-0.950945,0.123593,1.057181,-0.125224,0.767429,-0.101507,-0.637307,-0.736413,-0.651527,-0.142329,-0.897681,0.109831,0.315124,0.684213,0.644536,0.509304,-0.110646,0.613713,-0.405043,-0.476968,-0.232578,0.422332,0.74166,-0.096464,1.015458,-0.079348,0.013995,-0.193821,0.519469,0.849228,-0.108106,1.269814,-0.194961,-0.239765,14.04@20.01.10@20.03@20.09.05
-0.214562,-1.130671,-0.154007,-1.389501,0.141048,-1.254004,0.109042,-1.189736,-0.059171,-0.499076,-1.2054,-0.374641,-0.953596,-0.108052,-0.3154,-0.951578,-0.100949,-0.800496,-0.051875,-0.279182,-0.596868,0.34378,-0.027299,-0.067701,-0.307833,-0.85844,0.636241,-0.813611,-0.244892,-0.590124,1.579242,-0.344328,-0.101507,-0.589875,-0.23843,-0.837567,-1.323663,-2.030323,-1.00561,-1.069811,0.560424,0.050512,0.730126,1.347587,2.914672,1.117251,1.86578,-0.138616,0.238413,-0.393296,-0.254693,-0.236071,-0.266386,-0.189432,-0.112179,0.206639,-0.289819,-0.04335,0.355565,0.707654,1.697709,02.11@02.13.03@20.01.15
-0.348325,0.617494,-0.347758,0.242366,-0.284766,0.37157,-0.330438,-0.189232,-0.059171,-0.496282,-0.25115,-0.535906,-0.352138,-0.108052,-0.385269,0.155376,-0.356282,-0.197687,-0.051875,-0.265769,0.817215,-0.221014,0.340136,-0.067701,-0.366589,-0.125024,-0.477094,-0.641943,-0.31437,0.744884,-0.365765,0.528679,-0.101507,-0.589875,-0.23843,0.371693,-0.524525,-0.683398,-0.05542,-0.11174,0.560424,0.050512,-0.5212,0.26326,0.361553,-0.323003,-0.303769,-0.396956,-0.315796,-0.489327,-0.408139,-0.338843,-0.363554,-0.404644,-0.358083,-0.318436,-0.520174,-0.353776,-0.261082,-0.430688,-0.456981,14.04@16.19.03@20.09.07@20.09.13@42.25
-0.215421,0.007814,-0.177257,-0.652325,-0.440558,-2.300387,-0.41368,-0.495793,-0.059171,0.35784,1.570831,0.029665,1.071932,-0.108052,-0.057455,0.607013,-0.1132,0.370176,-0.051875,-0.486076,-0.587625,-0.507514,-0.440346,-0.067701,-0.169529,1.668753,-0.12163,0.820667,-0.07988,0.740116,-0.069108,0.5745,-0.101507,-0.779606,0.857133,1.115853,0.031397,0.326796,-0.303296,-0.216084,0.869897,-0.890027,-1.036451,-0.222818,-0.426446,-0.158923,-0.239958,-0.219279,-0.268222,0.208742,-0.103854,-0.448212,-0.257262,-0.162018,-0.158469,-0.377657,-0.081034,-0.14549,-0.476499,-0.188382,-0.153769,14.07.04@42.04.03
-0.549936,0.082468,-0.553327,-0.141973,-0.477015,0.013176,-0.450154,-0.540384,-0.059171,-0.575292,-0.48017,-0.504566,-0.54229,-0.108052,-0.515929,-0.263791,-0.45128,-0.360766,-0.051875,-0.491789,0.506055,-0.483391,0.099403,-0.067701,-0.548509,-0.871695,-0.422011,-0.892578,-0.45432,0.184657,-0.449118,0.304398,-0.101507,0.026753,-0.935607,-0.791057,-0.732996,-0.285443,-0.675109,-0.22557,-0.244205,0.892046,0.693322,0.487603,-0.016687,0.260391,-0.230843,-0.564168,-0.482304,-0.547631,-0.511813,-0.544132,-0.508623,-0.488935,-0.5534,-0.410884,-0.467762,-0.439672,-0.506107,-0.355036,-0.512142,11.02.03.01.04@11.02.03.04
