DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
-0.316907,0.361922,-0.015545,0.101247,-0.26969,0.268893,-0.18593,-1.269524,-1.173737,-0.031128,-0.853554,-0.562594,-0.486063,-0.947662,0.14178,-0.676358,-0.249015,-0.473236,0.312235,0.256152,0.457925,0.123204,-0.221622,0.860993,0.902737,-0.105965,0.38703,0.435458,0.331894,0.337362,-0.285049,-0.539305,0.428341,-0.466901,-0.643727,-0.455019,-0.304134,0.534565,-0.072508,-0.26608,-0.430951,-0.334198,-0.304706,-0.927715,-0.43125,-0.349678,-0.131466,0.286139,0.31775,-1.315522,0.325433,-0.247006,02.13@14.10
-2.923801,-0.922011,-0.0,-0.039092,-0.12511,0.011335,0.060924,-1.800412,-0.881756,-0.182054,-0.621081,-0.417124,-0.526976,-0.0,-1.369555,-1.51575,-0.757252,-0.645639,0.327704,0.909,1.640184,0.575623,2.182516,0.927895,1.012033,1.319486,0.22944,0.630495,1.358976,-0.058398,0.351471,0.273882,0.32499,0.162046,0.604887,0.977746,-0.774844,-0.09449,1.632381,1.318647,-0.0,-0.052145,-0.013593,0.719608,-0.861677,-0.225272,-0.89257,0.071918,0.398,1.044961,-1.452293,0.893065,01.05.25@11.02.03.04.01
-0.437083,0.29252,0.032746,-0.044632,0.032281,0.536618,0.477284,-0.394434,0.209484,-0.828121,-0.99597,-0.819966,-1.204312,-0.859018,-0.553635,-0.308725,-0.171488,0.640748,1.316005,1.405692,1.337843,1.025887,0.406803,0.818869,1.37015,0.000702,-1.387128,-1.032148,-0.391616,0.704123,0.290304,-0.177183,-0.453585,-0.961977,-0.965697,-0.646662,0.060906,-0.207502,-0.0,-1.969874,0.935225,0.735975,0.016335,-0.804254,-0.054166,0.204224,-0.090239,0.535415,-0.159407,-1.059596,-1.709723,0.094019,02.13@14.10
0.256239,1.348419,1.304413,1.21288,1.287749,1.692241,1.374187,-0.80281,0.321558,0.628178,0.501491,0.670551,0.268553,0.790234,0.174417,0.690045,0.560718,1.054808,0.0,0.871372,1.225247,0.993571,0.398534,0.457101,1.244576,0.00555,-0.004403,-1.120977,0.37996,0.642712,0.515858,0.523768,0.476571,-0.224416,-0.361022,-0.601033,1.082379,1.344712,-0.093111,-0.186702,0.354489,0.37959,0.586318,-1.192274,-0.381585,-1.122772,0.141263,0.745741,-0.31123,0.428751,-0.908289,-0.159883,02.13.03@16.01@32.01.07
-0.487927,-0.43372,-0.055788,0.032924,0.207974,0.172309,0.268281,0.057695,0.412986,-0.192645,0.109847,0.354991,0.514031,-0.280497,-0.33773,-0.291725,-0.457909,-0.322937,-0.084804,0.222287,0.516308,-0.225805,0.814039,-0.040949,-0.243703,-0.493842,-0.052697,-0.240413,-0.601586,0.56936,0.357206,1.544488,0.403077,1.268388,-0.970932,1.105508,0.041694,0.840923,-0.83224,-0.356798,-0.325261,-0.147859,0.117,-2.042391,-0.959167,-1.504876,-0.343941,0.644473,-0.042287,0.418812,-0.609573,-1.160557,01.07.01@11.06.02
-0.0,-3.132953,-2.862712,-2.306675,-2.517087,-2.079631,-2.351662,1.376164,-0.35973,-0.87843,0.160112,-0.204512,0.170817,-0.091544,-1.256582,-0.07497,-0.640961,-2.214942,-0.837631,-0.865167,-0.251014,0.392501,0.22489,-0.301124,-0.715767,-2.360505,0.104893,-1.279324,-1.846227,-2.951541,-1.147123,0.48565,-0.012622,-0.037499,-0.31914,-0.804844,-0.454633,-0.53156,-0.471689,-0.481535,-0.584479,-1.510268,-0.43802,-1.068813,0.402013,-0.475565,-0.0173,1.314401,-0.092171,0.324393,1.165725,-0.817042,11.04.01@12.01.01@16.19.03
-0.575748,-1.083122,-0.721804,-1.012232,-1.018212,-0.591894,-1.652243,2.239586,2.135377,1.123319,1.0544,1.317337,0.979983,0.77857,0.355175,0.005781,0.190308,-0.902032,-0.368403,-0.272524,0.326563,-0.07069,-0.172009,-0.122718,-0.585542,-0.995659,-1.254956,-0.5069,-0.158879,-0.095927,0.11636,0.373413,0.88538,0.982962,0.816916,1.510089,0.44516,-1.368938,0.285467,0.139315,-0.50994,-0.42584,-0.488352,-0.208113,-0.330081,-0.0,-0.66741,1.049545,0.51512,-0.237154,0.281719,-0.530779,11.04.01@11.04.02@12.01@14.04@18.02.01.01.01@20.01.21@20.09.01
-1.389247,-1.407823,-0.35962,-0.103722,-0.41976,-0.031027,0.013199,0.807356,0.262572,0.358101,0.629247,0.5027,0.759508,0.766906,-0.021404,0.677295,1.036652,-0.199161,0.14895,-0.328966,-0.549185,0.312789,0.04918,-0.749617,-0.766926,-0.874448,-2.515676,-2.526789,-2.458428,-0.892565,-0.642494,-0.643072,-0.559232,-0.598248,-0.771991,-1.32502,-1.213533,-1.7638,-1.022817,-1.142074,0.684908,0.621932,0.621687,1.724933,0.779097,0.615948,0.049296,0.282244,-1.462915,-1.417395,-0.109284,-0.538247,01.03.16.01@11.04
-0.053445,0.161153,-0.234868,-0.050171,-0.335574,-0.173361,0.49045,1.361579,-0.436412,-1.352389,-0.642025,-0.200036,-0.465607,0.074081,0.262285,0.456291,0.022332,-0.539545,0.157544,0.393495,0.739415,-0.0,-0.097591,0.605773,1.695711,0.822518,1.680793,0.827463,0.923858,-0.147103,0.039902,0.724947,0.0,0.0,0.350976,0.348059,0.960699,0.467847,-0.0,0.896242,-0.308574,-0.563302,-1.224297,0.123468,0.0,-1.069455,-0.150493,0.438042,-0.063976,-0.0,-1.352721,0.0,01.03.16.01@11.04.01@11.04.03.01@12.07@16.19.03
-1.48169,-0.763378,-1.005514,-1.071323,-0.910235,-0.754562,0.006616,-0.394434,-0.666457,-0.491848,-0.648308,-0.584975,-0.645169,-1.271914,-0.799666,0.118409,-0.516055,-1.01402,-0.901226,-0.586719,-0.261439,0.013331,-0.000433,0.132502,-0.418111,-0.578691,-1.465923,-1.789124,-2.152328,-1.15015,-0.71513,0.117174,-0.327267,-0.770009,-1.308607,-1.066453,-1.415266,0.937596,-1.056296,-0.081809,-1.146302,-1.389097,-0.802591,-1.030011,-1.155986,-1.420458,0.023926,1.018386,1.695001,-0.0,0.531863,-0.505887,11.04.01@11.04.02
-1.269071,-0.503121,-0.558821,-0.026166,-0.533228,0.163836,-0.123394,1.268236,0.843584,0.270723,0.744436,0.419894,0.877701,0.629274,-0.076635,0.668795,0.560718,-1.14369,-0.328871,-0.921609,-0.26561,-0.387383,-0.434542,-0.531565,-0.429738,-0.096268,-0.230621,-0.65366,-0.0,-1.223502,-0.216236,0.252705,0.384704,0.187305,0.463534,-0.14778,-0.220879,0.0,0.566181,0.0,-1.009462,-0.0,-0.493794,1.030024,-1.352805,-0.706605,0.236401,1.06902,-0.257008,-0.0,0.973866,-1.504072,01.03.16.01@11.04.01
0.025132,-1.110387,-0.421996,-0.382553,-0.710751,-0.164889,0.177768,1.090301,1.176854,-1.039946,0.790512,0.963731,0.973165,0.48931,0.751837,1.115054,0.926821,-0.729629,-0.775755,-0.409866,-0.36778,0.194298,-0.500692,-1.126252,1.551534,-1.160508,-1.026196,-1.18084,-1.137895,-0.496805,0.215757,1.08707,1.154092,1.34669,0.1023,0.351101,0.608467,-2.008886,0.035657,-0.949298,-0.111657,-0.674291,-0.408092,1.195815,-0.401819,-0.166032,-0.071212,0.422462,-0.558485,-0.247093,0.422577,-0.700048,01.03.16.01@11.04.01@42.01
-1.430846,-2.50338,-1.854634,-1.758245,-1.459273,-1.156149,-0.0,1.390749,-0.017612,-1.259715,-0.61061,-0.537976,-0.240586,-0.679396,-0.930214,0.180035,0.27645,-1.442815,-1.195138,-0.105078,0.18269,0.778134,0.510162,0.367898,0.063255,-2.331414,-0.311958,-0.311863,-1.438936,-2.637662,-1.321066,0.587298,0.949687,1.382053,1.261914,0.792186,-0.368176,-0.799794,1.413475,1.528432,-1.138514,-1.716971,-1.699057,0.927728,0.449839,-2.338692,-0.727664,0.130342,0.374142,0.443659,0.91558,-0.157394,11.04.01@16.19.03@42.01
-0.566504,-1.95808,-2.180599,-1.708388,-1.757584,-1.230706,-1.26715,1.714532,0.289115,-1.07172,0.315094,0.088667,0.236732,0.242039,-0.282498,0.241661,-0.42776,-3.135894,-1.604209,-0.409866,-0.148843,-0.111623,0.772695,-0.400239,-0.490199,-2.319293,0.648833,-0.145791,-1.345335,-2.852601,-1.128008,0.621181,0.465088,0.250452,0.309094,-0.309004,0.502797,-1.699805,0.836594,-0.115829,-1.462258,-2.286168,-1.650084,-1.629679,0.455357,-0.336349,-0.071212,0.710687,-0.200616,0.873515,0.665436,0.820877,11.04.01@12.01.01@14.10@16.19.03
-0.853077,-1.209532,-2.059871,-2.031537,-1.761244,-1.484875,-2.091643,0.276468,-0.460007,-1.625114,-1.15933,-1.072862,-1.099757,-1.026975,-1.357003,-1.392497,-1.614364,-1.671211,-2.656105,-2.819949,-2.350723,-1.800653,-1.865035,-1.95138,-2.080798,-4.372621,-1.587929,-1.918505,-2.041018,-2.4449,-2.511913,-1.540966,-0.710813,-0.229467,-0.465727,-1.12425,-1.280777,-1.803286,-2.493348,-2.366764,-2.247697,-2.901187,-3.54368,-1.569712,-1.577216,-2.434959,-0.350283,-0.00598,0.833948,-1.755317,0.043717,-0.82451,11.04.01@11.06.01@16.03.03
-1.037963,-2.587653,-2.303339,-2.280823,-1.953408,-1.713627,-1.991256,1.239067,1.303674,-0.560692,0.403057,0.847354,0.764054,0.148729,-0.829793,0.095033,0.754537,-2.506699,-1.664366,-0.985577,-0.167609,0.10166,0.584581,-0.130152,-0.911103,-3.548381,0.132853,-0.298345,-2.172566,-2.664956,-1.451047,0.307765,1.163279,1.073894,0.90068,0.001276,-0.656366,-1.317198,2.072767,0.726146,-1.243091,-1.708825,-1.39298,-0.169311,0.488467,-0.838416,-0.353454,0.441936,0.75153,0.473476,0.374005,-0.520823,11.04.01@11.06.01
-1.731286,-2.183636,-1.98341,-1.531118,-1.528818,-1.70685,-1.486028,1.679528,0.946809,0.024476,0.566416,0.401989,0.968619,0.218711,-0.701756,-0.893112,-0.335157,-1.769937,-0.476687,-0.182216,-0.0988,-0.568351,0.479154,0.117634,-0.185567,-1.082932,0.511577,0.464424,-0.419444,-0.8738,0.815959,1.59743,1.34931,0.8794,0.85618,0.886487,-0.240092,-0.072704,1.276981,1.724042,-0.51439,-1.093807,-0.910058,0.077611,0.21807,-0.368932,-0.150493,0.095288,0.640916,1.544389,0.913152,-0.222114,11.02.03@11.04.01@11.06.01@16.03.03
-1.449335,-1.26902,-1.719821,-1.571742,-1.739283,-1.545876,-1.38564,1.880799,1.707728,-0.205884,1.066966,0.216234,1.161819,0.738913,-0.601335,-0.038845,-0.022893,-2.773407,-2.014998,-1.455929,-0.440759,-0.727774,-0.324981,-0.211921,-0.67856,-1.482931,-0.599178,-1.043734,-1.355454,-3.350713,-1.883039,0.22094,0.979544,0.79352,0.722681,0.557955,-0.031955,-1.22461,-0.036453,-1.419897,-1.221953,-2.016334,-1.225658,-0.112872,1.827574,0.614467,2.817811,-2.019659,-0.879482,0.329362,1.600442,-4.364207,11.04.01
-0.0,-0.949276,-1.621227,-1.2449,-0.84252,-0.969759,-0.0,0.247298,-1.16194,-1.688661,-0.838894,0.0,-0.0,-0.565092,-1.090887,-0.557355,-0.425606,-0.0,1.053031,0.020976,0.163924,0.911705,0.458483,0.291085,-0.241378,-0.651418,1.584206,1.142226,0.240823,-1.216679,-0.218147,-0.44401,0.483461,-0.608351,-0.410757,2.802923,-0.079986,0.951212,0.888101,0.388789,0.864023,-0.17637,0.253034,-0.4762,0.0,0.833659,-0.147322,0.22382,-0.495587,0.369117,-0.140855,-0.575586,10.01.09.05@11.04.01
-0.159754,-1.224404,-2.263097,-1.782251,-1.203055,-1.849184,-1.486028,1.676611,-0.743139,-1.805165,-0.916385,-0.473074,-0.411056,-0.41113,-0.804687,-0.478729,-1.226725,-1.622585,-2.042499,-0.703366,-0.480376,-0.76009,0.35719,0.836214,-0.608797,-1.996869,-0.0,1.497541,0.154811,-2.579663,-2.540586,-0.094593,0.428341,0.088795,1.345679,-0.181242,-0.144029,0.289479,2.484825,2.398756,-1.632473,-2.116122,-2.045944,0.007062,0.782776,0.450074,-0.321742,0.091393,-1.465084,2.535792,0.301148,0.449981,11.04.01@16.03.03
-0.529526,-1.95808,-2.073956,-1.647451,-1.342145,-0.741006,-0.939658,1.752453,1.881737,-0.992286,-0.179173,0.753358,1.050445,0.699257,-0.849877,0.630544,0.655474,-2.002754,-2.229846,-1.388198,-0.678462,-0.268892,-0.471751,-0.298646,-0.706465,-3.349593,-0.121325,-0.560969,-0.882389,-1.980905,-0.757182,0.49412,1.420507,1.293647,1.589119,1.059879,0.285054,-1.596324,-0.118865,-0.847241,-1.770426,-2.191472,-1.216135,-1.442724,0.096668,-1.224963,-0.673752,0.387407,-0.367622,0.726917,1.258011,-0.520823,11.04.01@11.06.01
-1.232093,-0.703891,-1.921034,-1.431403,-1.459273,-1.883074,-1.305001,-0.330261,-0.61337,-1.434471,-1.188651,-1.144478,-0.872463,-0.644405,-1.070803,-0.446853,-0.656036,-1.940866,-2.621729,-2.611113,-2.47583,-1.781264,-2.115165,-0.439885,-1.02505,-2.634443,0.742879,-0.0,-1.056943,-3.233008,-3.152257,-2.906867,-3.200415,-1.947075,-1.389754,-2.13114,-0.012742,-0.354553,-1.159311,-2.086106,-1.43222,-1.719007,-1.90991,-0.352739,0.492146,0.624835,2.522883,-2.845384,1.660299,-1.139107,0.677579,-0.416275,11.04.01@11.06.01@12.01.01
0.242373,1.043547,0.169571,-0.450876,-0.502116,-0.456337,-0.501903,0.889031,0.884874,0.355453,0.118225,-0.164228,-0.295136,-0.595417,0.681543,0.843048,0.302293,0.197217,0.379267,-0.475716,-0.190545,-0.068536,-0.930667,-0.204488,-0.450667,-0.67566,-0.0,-1.302497,-0.396676,0.01666,0.680245,0.788477,0.662602,-0.605826,-0.892403,0.348059,1.450622,1.234423,-0.932679,-0.867085,-0.756919,-0.716039,-0.091133,-2.067084,0.0,-1.731473,-0.220261,0.586049,-0.688619,-0.532835,-0.767431,-1.5439,11.04.01@11.06.01
-1.532533,-3.321329,-1.617202,-1.719467,-1.759414,-1.484875,-1.316521,1.417001,1.06773,0.156867,1.052306,1.393429,1.745964,1.298773,-0.812219,0.035532,0.369053,-2.133898,-0.548876,-0.376001,-0.37195,0.439897,0.373728,-1.051916,-0.620424,-1.337477,-0.464464,-1.238772,-1.28715,-1.573204,0.898152,1.912963,1.877546,1.164826,0.822151,0.822606,0.771775,-0.773923,0.514674,0.193179,-0.357524,-1.099916,-0.529163,-1.227549,-0.081757,-1.58337,-0.248803,0.519835,1.033487,0.436205,0.529435,0.081573,11.04.01@11.06.01@16.03.03
0.995784,-0.552694,-0.36968,-0.369627,-0.315443,-0.229279,0.266636,0.363977,-0.123786,1.009463,0.124508,1.106964,0.177635,0.18372,0.751837,0.201285,0.539183,-2.499332,0.097387,-0.445613,-0.125907,-0.650217,-0.231958,-0.494397,-0.939009,-0.324146,0.054058,-0.141929,0.190228,-0.199984,-1.298129,-1.390611,-1.262016,-1.325705,-1.876635,-1.376733,-1.882774,-0.142145,0.550729,0.675117,0.506904,0.754303,-0.912779,-1.798997,0.961201,0.525606,-0.401023,-0.0,-0.695125,1.653717,-0.157856,-0.224603,01.04@14.07.03@32.01@34.01.01@42.01
0.760054,1.11047,0.747053,0.296983,1.362785,1.500767,1.109231,-0.951575,-0.769683,0.101262,-0.876592,-0.878154,-0.713357,-0.0,0.156843,-0.07497,0.702852,-1.738993,-0.875445,-0.020415,0.583032,0.045646,0.01197,1.054266,0.763211,0.997063,-0.151826,-0.674902,-0.184176,-0.604274,0.0896,-0.168712,0.223936,-0.125906,0.104918,0.275052,0.387522,0.403853,0.316371,0.357605,1.208905,0.906022,1.085563,0.388027,0.758863,-0.0,-0.626183,0.406882,0.315582,-0.152673,-0.364286,-0.269409,11.02.03.04@32.01.03@34.11.03.13
0.025132,0.356965,0.314444,0.180649,0.092676,0.014724,-0.15137,0.305637,0.471972,1.279541,0.377925,0.323659,0.523122,-0.0,1.00289,0.838798,1.056034,-0.0,0.420518,0.487565,0.405797,1.329654,0.522565,-1.086606,-1.018073,-0.370206,-2.584304,-2.198509,-2.207982,1.067472,1.142821,0.744006,1.154092,2.154976,5.478931,1.254564,1.562696,-1.407063,-1.880412,-2.477327,0.413452,0.31035,0.229908,0.571455,-0.199481,0.026501,-0.385167,0.578259,0.31775,-1.417395,0.653293,-1.250169,11.04.03.01@14.10
-0.0,1.204658,0.513645,0.370846,0.557528,-0.0,0.408165,-2.693004,-0.982033,-0.282671,-1.299651,-1.242951,-1.054298,-0.0,-0.332709,-1.318121,0.0,-1.372086,0.052699,0.730266,1.050097,0.291245,-0.097591,0.405066,0.581827,0.485549,0.666625,-1.093942,-0.816616,0.0,-0.214324,0.0,0.0,-0.312822,-1.800723,-3.004183,-0.153635,1.079201,-0.796185,0.482342,-4.370387,-0.590795,0.329213,-2.476269,0.339473,-0.0,-0.347112,0.893748,0.415351,-1.161469,-1.882153,-0.269409,12.07
2.100478,0.337136,0.654495,0.863879,0.308631,0.30956,0.34892,1.396583,1.501277,1.067715,1.504686,1.004015,1.01635,1.072496,0.222117,0.078033,0.17308,0.340149,0.207389,-0.336491,-0.138418,-0.417544,-0.992682,-0.558822,0.016746,0.272216,-0.296707,-0.757938,0.212996,1.082824,0.6229,0.373413,0.667196,0.25803,0.293388,-0.33334,0.646892,-0.271496,-0.979035,-1.10522,-0.005968,-0.280231,-0.129222,1.001805,0.585957,1.523815,2.7417,-2.498735,-0.684281,-1.126683,0.466291,0.243374,14.10@20.09.07.03@20.09.07.05@42.08
0.159174,0.089272,0.513645,0.433629,0.370855,0.235004,0.505261,1.122388,1.746069,0.895607,1.701555,0.892114,1.400477,1.081827,0.136759,0.43929,0.724388,0.176588,0.0,-0.411748,-0.447014,0.351568,0.009903,-0.5613,-0.11813,-0.091419,-0.741518,-1.20015,-0.199355,0.443126,0.026521,0.780007,0.582218,1.195137,1.426826,0.944284,1.485845,-0.655465,-0.595307,-0.935124,-0.041569,-0.018543,-0.277499,1.252254,-0.035772,-0.140854,-0.207576,0.726266,1.369666,-0.746521,0.93258,-0.622881,14.04@14.07@20.09.07@20.09.13
0.616767,0.344572,0.127316,0.260052,0.44589,0.528146,0.431205,0.859861,0.26847,0.6017,0.419812,0.704121,0.416294,0.531299,0.802048,1.117179,0.640399,0.47424,0.253796,-0.123892,-0.161354,0.060727,-0.405601,-0.219355,-0.443691,-1.136265,-1.254956,0.211455,-0.406795,0.477243,-0.128308,-0.376244,0.8027,0.187305,0.62321,-0.105193,-0.355368,-0.282389,0.707826,0.017413,0.469079,0.780778,0.145567,-0.426816,0.354188,-0.0,-0.451764,0.402987,-0.794895,-0.505503,-0.626573,-0.157394,14.10@16.01@20.09.13@20.09.18
2.336208,2.50842,2.077072,1.539722,0.821067,0.284143,-0.381768,1.501594,1.253536,1.335145,1.657574,0.789166,0.668591,0.505639,2.433888,1.348809,0.926821,-0.619115,-1.042167,-0.705247,-1.201825,-1.983775,-1.89811,-1.222889,-1.101789,0.6407,0.313319,1.42223,1.961058,-0.401276,-1.355473,-1.411788,-1.154072,-4.78618,0.652004,0.199003,0.262639,-0.820217,0.244261,0.156325,3.034552,2.961853,3.512413,-0.4762,-1.144949,1.014344,0.0,0.5471,0.838286,-0.0,0.116575,1.398381,01.04@10.03.01@14.01@14.04@16.01@16.19.03@20.03@20.09.05@32.01.07@41.01.01@42.10
0.834008,-0.28748,-0.297244,-0.13696,-0.095828,-0.031027,-0.083897,-0.044398,0.106259,0.246892,0.465887,0.809308,0.80724,0.6596,0.47568,0.324538,0.560718,-0.122538,0.350048,0.357748,-0.002885,0.299863,0.307578,-1.520232,-1.004121,0.747367,0.07185,-0.080135,-0.110813,0.443126,0.359117,-0.363538,0.27676,-0.691706,-0.787697,0.129038,-1.296788,0.505972,0.280316,0.108131,0.299975,0.083282,1e-05,-1.291043,-0.368709,-0.826568,-0.315399,0.434147,-0.126874,0.664799,-1.146291,-0.976353,14.07.11@14.13.01
-0.145888,-0.602267,-0.617173,-0.524739,-0.251389,-0.334335,-0.854081,-0.25442,0.206535,0.429592,-0.279702,-0.484264,0.584492,-0.0,-0.204672,-0.155722,0.132162,-0.0,-0.480124,-0.2142,0.059668,0.095197,-0.62679,0.025953,-0.373928,-0.731418,-0.876232,-0.008686,-0.550991,-0.781684,-0.684546,-0.68966,-0.612055,-0.312822,0.039477,0.335892,0.105736,-0.610532,-0.659691,-0.541068,-0.019318,-0.310778,-0.00135,0.363335,0.909697,1.101724,2.078906,-2.023554,0.875157,-1.236011,-0.34,-0.269409,14.04@14.07@42.01
0.205396,0.324743,0.183656,-0.01878,0.01764,-0.186917,-0.345562,-1.415372,-0.961387,0.400466,0.289962,-0.811014,0.029894,-0.063551,0.925064,-0.514854,-0.483752,-0.39514,-0.37356,-0.821894,-0.651356,-0.93244,-1.709996,-0.125196,-0.325093,-0.062328,1.096185,1.418367,0.162401,-1.641438,-2.33797,-2.726865,-3.184338,-2.636644,-1.381901,-1.105999,-0.915737,1.073755,-0.296565,0.332091,-0.009305,-0.163133,-0.153708,-2.352808,-0.282256,-0.397071,-0.150493,0.266665,-0.152901,0.411358,-1.051576,-0.451124,14.04@20.01.10@20.03@20.09.05
0.626011,0.485854,0.694737,0.766011,0.315951,0.641675,0.538175,-1.094506,-1.262216,-0.110563,-0.560345,-0.226892,-0.326957,-0.014563,-0.151951,0.605044,0.323828,0.823465,0.312235,0.557177,0.499627,0.920323,-0.014903,0.7371,0.80972,0.887972,1.683335,0.242352,0.888441,-0.106162,-0.762917,-1.005194,-0.674066,-0.340607,-0.04167,-0.33334,-0.240092,1.201745,0.635716,0.074112,0.16981,0.297113,0.239431,-0.028213,-0.210518,0.420453,-0.099753,-0.142303,-0.549809,0.672253,-0.087427,0.499765,20.09.07.03
-1.500178,-0.726199,-0.150358,-0.578289,-0.406949,-0.471587,-0.047692,1.142807,0.474921,0.199232,0.430283,0.585507,0.254915,0.106739,0.144291,-0.089846,-0.087499,-0.047388,0.578646,-0.199149,-0.484546,-0.697613,0.022306,-0.432451,-0.262307,0.332822,0.994514,1.055328,0.637995,0.949767,0.464248,-0.130594,-0.060852,0.510619,0.66771,0.186835,-0.595526,-0.069981,1.163665,0.34343,0.044096,-0.444168,-0.463866,-0.465618,-0.341117,-0.229716,-0.508846,-0.32926,-0.447871,1.27107,0.080146,0.138826,01.04@01.06.02.01@20.09.07@20.09.16@30.01.09.11@42.04
-0.016468,-0.604745,-0.532663,-0.268066,-0.306292,-0.120833,-0.317585,-0.403185,0.212434,-0.007298,0.319283,-0.070231,0.264007,0.218711,-0.312625,0.137534,-0.020739,-0.163796,0.295047,0.086825,0.395371,0.295554,-0.242294,-0.402717,-0.539034,0.02252,-0.045072,-0.0,0.288889,0.405597,0.536884,0.413649,0.841743,0.568715,0.508034,1.126802,-0.272113,0.676171,1.052924,0.816864,0.232112,0.487524,0.467968,-0.303355,0.127938,-1.716662,-0.068041,0.854799,0.450053,0.398934,-0.621716,-0.700048,11.04.03.01@14.10@16.01@20.09.16.09.03@40.01@42.04@43.01.03.05
0.117575,-0.009873,-0.150358,-0.101875,-0.452703,-0.154722,-0.18593,0.247298,-0.524891,0.074784,-0.267136,0.064049,-0.304228,0.069415,0.249733,0.350038,-0.042275,-0.39956,0.604428,-0.101316,0.207711,-1.190965,1.485874,0.687543,1.065518,0.112217,0.793714,0.705806,0.028323,-0.191455,0.118272,-1.026371,-0.279037,-0.896303,-0.015494,0.396731,0.477181,-0.296005,0.373029,0.414304,0.536942,-0.161096,-0.425777,-0.239861,0.0,-0.0,-0.797432,0.130342,0.165928,1.467363,-0.913146,0.798474,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
3.02953,1.306282,0.4895,0.889731,0.389156,0.111308,0.725784,1.621189,0.489668,0.342214,0.340226,0.921209,0.90043,1.179802,1.203732,1.093803,1.034498,1.987549,0.948185,0.692638,1.669376,1.047431,0.942204,0.038343,0.719028,1.210396,-0.0,1.140295,0.526686,2.051754,0.007406,0.845655,0.929017,0.139313,0.672946,0.676591,0.246629,1.136388,-0.0,1.259113,-0.179521,0.299149,-0.254374,-0.010576,0.0,0.139059,-0.16635,-0.0,0.063989,-0.0,0.84758,0.362857,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
0.797031,-0.406455,0.384869,0.021845,-0.27335,-0.564782,-0.100354,0.477738,0.224231,-0.396527,0.155923,0.24309,-0.056477,0.214046,0.204543,-0.890987,0.015871,-0.247787,0.497864,0.335171,0.570521,-0.135321,1.239879,-0.100417,0.086509,0.536458,-0.0,-0.134205,0.071329,1.72764,1.282358,0.19341,0.591405,0.41211,0.026389,-0.19341,-0.022348,-0.067258,0.991116,1.341326,0.987513,1.059776,0.612164,0.853651,0.299005,0.919558,-0.537388,-0.586325,-0.634396,0.294576,-0.357,-0.602967,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
-0.266064,-0.332096,0.602179,0.014458,0.145749,-0.03611,0.278156,-0.161077,-0.02646,-0.0,-0.183362,0.0,0.157179,0.216378,-0.950298,-1.203368,0.0,-0.068017,0.561459,0.589161,0.768607,0.683341,0.020239,0.013564,-0.392531,1.777667,0.420073,0.342767,0.807489,0.726299,1.030044,1.601665,1.149499,1.399734,-0.135905,1.30932,1.956555,0.181913,0.468317,0.357605,-0.0,-0.021597,-0.006791,-0.275135,1.034778,-0.0,-1.003564,-1.154985,-1.992127,0.766672,-0.123855,0.960275,18.02.03@20.09.07.03@20.09.07.05
