DES460_Plus_0point02_MMS___5_min,DES460_Plus_0point02_MMS___15_min,DES460_Plus_0point02_MMS___30_min,DES460_Plus_0point2_MMS___45_min,DES460_Plus_0point02_MMS___60_min,DES460_Plus_0point02_MMS___90_min,DES460_Plus_0point02_MMS___120_min,DES459_mec1__Plus_0point02_MMS___5_min,DES459_mec1__Plus_0point02_MMS___15_min,DES459_mec1__Plus_0point02_MMS___30_min,DES459_mec1__Plus_0point02_MMS___45_min,DES459_mec1__Plus_0point02_MMS___60_min,DES459_mec1__Plus_0point02_MMS___90_min,DES459_mec1__Plus_0point02_MMS___120_min,dun1__Plus_0point02_MMs___30_min,dun1__Plus_0point02_MMS___90_min,dun1__Plus_0point02_MMS___120_min,wt_plus_gamma_5_min,wt_plus_gamma_10_min,wt_plus_gamma_20_min,wt_plus_gamma_30_min,wt_plus_gamma_45_min,wt_plus_gamma_60_min,wt_plus_gamma_90_min,wt_plus_gamma_120_min,DES460_wt___mock_irradiation___5_min,DES460_wt___mock_irradiation___30_min,DES460_wt___mock_irradiation___60_min,DES460_wt___mock_irradiation___90_min,mec1_plus_gamma_5_min,mec1_plus_gamma_10_min,mec1_plus_gamma_20_min,mec1_plus_gamma_30_min,mec1_plus_gamma_45_min,mec1_plus_gamma_60_min,mec1_plus_gamma_90_min,mec1_plus_gamma_120_min,DES459_mec1___mock_irradiation___5_min,DES459_mec1___mock_irradiation___30_min,DES459_mec1___mock_irradiation___60_min,DES460_wild_type_Plus_heat_20_min,DES459_mec1_Plus_heat_20_min,MHY1_dun1_Plus_heat_20_min,DES460_vs_DES460_YPD_log_phase_control,DES459_mec1___log_phase_IR_time_=_0_sample,DES459_mec1___log_phase_MMS_time_=_0_sample,DES460wt_vs_DES459mec1_genomic_DNA_comparison,DES460wt_vs_DES459mec1_genomic_DNA_comparison_#2,DES460_genomic_DNA_vs_MHY26_dun1_genomic_DNA,MHY1_crt1_vs_CRY1_wild_type,MHY1_crt1_vs_CRY1_wild_type___log_phase,pRS_ROX1_GAL_media,classification
0.256239,-0.034659,-0.230843,-0.341929,-0.178183,-1.086676,-0.18593,0.334807,0.300913,-0.693083,-0.413741,-0.204512,-0.326957,0.102074,0.099101,-0.202473,0.40997,0.013027,0.123169,0.011569,-0.105056,-0.156865,0.005769,1.009665,0.321378,1.081911,-0.375502,0.396837,-0.376438,0.542066,0.307508,0.053644,-0.030995,0.593974,-3.941952,0.031695,0.752562,0.303095,1.068377,0.952941,0.314438,0.082263,-0.141465,0.783102,0.354188,0.079818,-1.051133,-0.609695,0.599707,-0.0,-0.305999,-0.254474,18.02.01.01.01@18.02.05@30.01.05.05.01@34.11.12@43.01.03.09
-0.34464,0.0397,-0.593027,-0.729708,-0.599113,-0.717284,-0.021361,0.597334,0.026628,-0.216476,-0.518458,-0.338793,-0.872463,-0.201183,0.207054,0.622044,-0.559126,0.587701,-0.275589,-0.70901,-0.813994,-0.092234,0.977346,0.7371,-0.350673,0.209186,1.6325,0.319594,1.192012,0.456773,0.269278,0.091762,0.072355,1.096627,0.13633,1.126802,0.803796,-0.010071,0.038232,-0.152683,-0.210672,-1.077515,-0.667917,0.73019,0.554686,1.158003,1.676155,-0.960238,0.838286,0.935633,0.408005,2.2497,01.03.10@01.03.13@18.02.01.01.01@30.01.05.05.01
-0.275308,-0.758421,-1.420013,-0.82019,-0.361196,-0.542754,-0.719135,0.912366,-0.011713,-0.618944,-0.531024,-0.276129,-0.297409,-0.350479,-0.503424,0.101408,-0.645268,-1.877505,-1.703898,-1.455929,-1.381145,-1.022924,-1.234543,-0.474575,-0.955287,-3.785956,-0.500049,-0.037652,-1.153073,-2.04061,-1.128008,-0.242831,-0.285927,-0.994813,-0.502374,-1.99121,-1.652222,-1.488758,-0.528347,-0.858581,-0.598942,-1.092788,-0.47883,1.14643,-0.525061,0.079818,-0.128295,0.644473,-1.259039,-0.016014,0.493006,-2.36037,01.03.13@01.05.25@10.03.03@30.01.05.05.01@30.01.09.07@34.11.12@40.10@40.20
0.672233,1.313718,0.525718,0.311756,0.533736,0.587452,0.217265,-0.686131,-0.029409,0.580517,-0.22106,-0.602879,-0.970199,-0.667732,-0.377898,0.052532,-0.322236,0.452137,-0.841069,-3.271487,-2.832384,-1.341771,-1.590099,-2.689783,-2.248229,-0.493842,-2.525843,-1.67326,-1.28715,0.946355,-1.11845,-2.479097,-0.699329,-1.631338,-2.130546,-2.14635,-2.206187,-0.29192,-1.921618,-2.579384,0.274387,0.864274,0.058505,1.276946,0.293487,1.12542,0.046125,0.527625,-0.94238,-4.245004,-3.028447,-2.766116,01.05.25@01.07.01@30.01.05.05.01@34.11.12
0.348682,0.500726,0.499561,0.271131,0.220785,0.231615,-0.0,-0.0,-0.291897,0.074784,-0.0,-0.1508,-0.0,-0.180188,-0.551124,-0.07497,0.052481,-0.446713,0.740212,0.252389,0.522563,0.444206,-0.46555,-0.66537,-0.81111,0.340095,-0.080656,0.898912,1.149006,0.137776,0.173705,-1.210609,-0.75445,-1.105953,-0.813873,0.11687,-1.184714,0.623069,-0.690595,2.174796,1.240055,0.928423,0.693785,0.229291,0.596993,-0.0,-0.299543,0.025179,0.0,-0.652102,-0.845146,0.696415,01.02.07.01@02.01.03@14.13.04.02
-0.940898,-0.339532,-0.673512,-0.264373,-0.586302,-0.427531,-0.589125,0.638172,-0.082496,0.064193,-0.095399,-0.009805,0.043532,0.27703,-0.109272,0.133284,-0.373921,-0.536598,-0.540282,-0.951712,-0.818165,-0.436934,-0.841778,-0.883422,-0.70414,-1.218689,-0.927067,-1.022493,-0.697717,-0.573568,-0.109193,-0.372009,-0.451288,-0.668973,-0.337463,-0.552361,-0.989385,-0.508413,-0.695746,-0.753688,-0.610067,-0.365763,0.209503,1.597945,-0.510345,0.466365,-0.274173,1.123549,-0.454377,-0.719189,0.257433,-0.120055,10.01.09.05@10.03.01@11.02.03.04@14.07.04
-1.065696,-0.847652,-1.079963,-0.718628,-0.941347,-0.596977,-1.114101,0.463154,0.292065,-0.362105,-0.487043,-0.49993,-0.349687,-2.251667,-0.262414,0.18216,0.147237,-0.947711,-1.444362,-1.132327,-1.066293,-1.055239,-1.07537,-0.833865,-1.227363,-1.885354,-1.18887,-1.63657,-1.785513,-0.512157,-0.032734,0.324706,0.198673,0.419687,0.790739,1.032501,0.909465,-1.7638,-0.572128,-0.470195,0.042983,-0.469624,0.050343,1.086464,-1.365681,-0.0,-0.245631,0.901538,-1.074682,-1.529207,0.947152,-0.635328,10.01.09.05@10.03.01@11.02.03.04@14.07.04@34.11.03.07
-0.811478,0.805598,-0.003472,0.258205,0.4404,0.51459,0.488804,0.171457,0.27142,-0.078789,0.24598,0.256519,0.179908,-0.217512,-0.023914,0.058907,-0.139184,-0.45408,0.104262,-0.355305,0.218137,0.353722,2.159777,0.44719,0.667868,-0.474449,-0.632221,-0.352415,0.471031,-0.365453,-0.594707,-1.144961,-0.288224,-0.542678,-0.70655,-0.734879,-0.982981,0.143789,-0.523197,-0.2434,-0.00708,0.129103,0.07891,-0.0,1.080764,-1.133139,2.662419,-1.587322,0.163759,-0.430962,0.051003,-0.508376,10.01.09.05@10.03.04.05@11.02.03.04
-0.0,-0.845173,-0.816374,-1.111947,-0.483815,-0.49192,-0.259986,-1.59039,-2.090969,-0.624239,-1.224255,-0.602879,-0.79291,0.025093,-0.207183,-0.219473,-0.343771,-0.172637,-0.720754,-1.534948,-1.727274,-0.732083,-1.331701,-0.880944,-0.992494,-0.030813,0.580205,-0.095584,0.390079,-1.482793,-1.386057,-1.490142,-1.831593,-2.712421,-2.394928,-2.964637,-1.821934,0.832754,0.697525,-0.067635,0.175373,0.594439,0.408113,0.613784,0.471912,0.201262,0.182489,0.617208,-1.699325,0.319423,-1.253149,0.330497,10.01.09.05@11.02.03.04@40.01.03@43.01.03.05
-0.455572,-0.966626,-0.615161,-0.537665,-0.304462,-0.247918,-0.026298,-0.721135,-0.973185,-0.110563,-0.334155,-0.978865,-0.017837,-0.271166,-1.603034,-0.810235,-0.660343,1.250787,1.281629,0.382206,-0.044588,-0.051301,-0.279503,0.491791,0.877157,0.383731,-0.027279,-0.0,0.787251,-0.3791,-0.587061,-1.041195,-1.758099,-0.969554,-0.599227,-1.002572,-1.069438,0.884494,-0.247633,0.462498,-0.116107,-0.161096,-0.288382,-0.663155,1.112034,1.043964,2.449944,-2.977812,0.244008,1.005205,-0.437143,-1.586217,01.04@01.06.02.01@42.01
1.365556,-0.552694,0.183656,-0.738941,-0.436231,-0.36653,-0.546337,-0.263171,0.203586,-0.35681,-0.33625,0.113286,-0.074661,0.034424,0.490743,0.209786,0.108473,-0.26989,0.154107,-0.411748,0.005455,0.075808,0.404736,1.401167,1.512001,-1.056265,-0.949943,-0.503038,0.104216,-0.360336,-0.604265,-0.488481,-1.018568,-0.651292,-0.701315,-0.451977,-1.002194,0.132896,0.187603,0.020248,-0.229585,-0.360672,-1.020246,-1.640261,-0.596799,-0.505186,-0.220261,0.780795,0.31775,0.709524,0.410434,0.315562,01.04@01.06.02.01@30.01.09.03@32.01
0.025132,0.535426,-0.351571,-0.452723,-0.489305,-0.408892,0.143209,-0.516947,-0.878807,-1.355037,-0.560345,-0.226892,-0.167851,-0.107873,-0.277477,-0.521229,-0.236094,-0.09012,0.521927,0.049197,-0.668036,-0.092234,0.377862,0.439756,0.763211,1.154638,1.047891,1.188571,0.68606,-0.140279,0.747146,0.498356,0.382407,0.92234,0.953033,0.275052,0.528414,0.793267,0.862348,0.924591,-0.197321,-0.38511,0.117,0.324533,1.684098,1.686728,1.041902,-1.622376,-0.419675,0.34427,-0.476001,0.101487,11.02.03.04
-0.0,-0.282523,0.044819,-0.700163,0.118297,-0.0,-0.603936,-0.3886,-0.6989,-0.542157,-1.236821,-1.213856,-0.840642,-0.64907,-0.812219,-0.837861,-1.121202,-0.492392,-1.394517,2.265495,-0.344844,0.392501,0.828509,-0.308558,0.063255,-0.139904,0.567496,0.781118,-0.421973,-0.716861,-0.761005,-0.225889,-0.697033,0.199935,0.159888,0.834773,0.97671,0.142427,1.634956,-0.623281,0.653757,1.163637,1.539917,-0.592606,1.428417,6.504495,2.335778,-2.954442,0.382817,1.730743,0.065574,-0.361511,10.03.02@40.01@42.01@42.04@43.01.03.05@43.01.03.09
-0.34464,-0.90466,-0.480348,-0.463802,-0.099488,0.494257,-0.09048,-1.820831,-1.645625,-1.349741,-1.408558,-1.381707,-0.733814,-0.0,-0.593803,-1.318121,-0.06381,-1.459024,-0.674347,-0.165283,2.063462,-1.643384,1.171662,1.648953,0.588803,-0.547176,0.43024,-0.833249,-1.616019,0.260598,1.527027,1.955317,0.853227,-0.494686,-0.0,-0.524984,2.596977,-2.113728,0.231384,-0.362468,-0.0,-0.395292,0.179576,-2.088248,0.0,-0.0,-0.290029,0.356248,-0.445702,-0.0,0.854866,-0.836956,10.03.01.01.09@10.03.02@10.03.04@16@43.01.03.09
-2.161146,-0.200728,-0.377729,0.200962,0.43857,0.809427,0.00497,-0.0,-0.95254,-0.452131,-0.516364,-0.385791,-0.613348,-0.5301,0.0,0.090783,0.0,-0.293466,-0.258401,1.435794,0.407882,-0.0,1.26882,0.424889,0.0,-1.051417,5.991643,-0.0,-0.181646,0.0,-0.933038,0.0,-2.003844,0.684906,1.097003,-0.0,-0.0,-0.630956,1.006568,0.797019,-0.0,0.550655,-0.021755,0.296313,2.00048,-0.0,2.129646,-2.845384,0.087847,-0.957722,-0.0,1.024995,01@32.07.01@42.01@43.01.03.09
-1.763641,1.249273,-0.442117,0.162184,0.680147,0.897539,0.393354,-1.009914,-0.852263,0.315735,-0.85146,-0.775206,-0.256496,-0.490444,-0.274967,0.078033,0.181694,-2.004228,0.06473,0.071774,0.105541,0.267547,0.332384,1.336742,1.088772,-0.122934,1.01739,0.806221,1.057935,-0.674214,-0.678812,-1.187314,-0.485738,-1.487362,-1.080873,-0.683166,-0.528282,0.117918,0.864923,0.624089,0.079696,1.058758,1.205273,1.111156,2.953307,-0.0,2.174044,-2.027449,-0.597525,-0.443385,0.043717,0.215992,01@43.01.03.09
0.612145,0.473461,0.362736,0.518571,-0.141581,-0.05136,0.676413,1.227399,-0.427564,-0.152928,-0.30274,0.106572,-0.0,-0.047222,0.365217,0.163035,-0.43422,0.117647,0.229733,0.64184,0.076349,-0.887198,-0.291906,-0.363071,-0.425087,1.363123,1.586748,1.300573,0.58234,0.231599,1.043424,0.081174,-0.414541,-1.487362,0.073506,-1.547083,-0.112007,0.83003,-0.041604,1.080513,0.610369,0.470214,-0.044881,-0.077597,0.0,0.758127,-0.290029,0.81585,0.432702,-0.0,0.041289,0.168697,01.05.03@02.19@11.02.03.01@11.02.03.04@43.01.03.05
-0.113533,0.361922,0.030734,0.008919,-0.233087,-0.358058,-0.037818,-1.327863,-1.173737,0.551391,-0.853554,-0.204512,-0.576981,-0.387803,-0.804687,-0.946238,-0.845548,0.263526,-0.272152,0.764132,0.228562,1.760529,-0.324981,0.142413,1.112026,0.015247,0.692043,0.203731,0.837846,0.200893,-0.53354,-0.11577,-0.375497,-0.820527,0.822151,-1.032991,-0.240092,0.989336,-0.090536,0.641098,-0.008193,-0.334198,0.062586,-0.246915,-0.063363,-0.363008,-1.368259,-0.337049,0.0,-0.669495,0.714007,1.545246,01.06@10.01.09.05
-0.441706,-1.640815,-1.7661,-1.451715,-1.369597,-1.861046,-1.583124,-0.0,-1.568943,-2.19969,-1.978222,-1.0751,-3.024937,-0.560426,-2.137776,-2.119262,0.0,1.365722,1.321161,1.987046,2.094739,0.676878,-0.428341,-0.427495,0.0,0.0,0.783547,-0.317656,-0.0,-0.551392,0.624812,0.754595,0.432934,0.889504,0.442593,-0.266417,-0.0,0.309903,0.174726,0.374615,-0.155046,-0.067418,-0.12106,-0.419761,0.0,-0.0,-0.280515,-0.072194,0.705983,0.165371,-0.179713,-0.49593,01.06.06.11@43.01.03.09
0.764676,-0.7956,-1.335504,-1.003,-0.853501,-0.778284,-0.417973,-0.0,-1.462768,-2.136142,-1.597049,-1.869594,-1.731634,-1.689475,0.0,-0.508479,0.0,-0.289046,0.217702,0.50826,1.986313,1.012961,0.68794,0.452146,0.760885,-0.678084,0.646291,0.122626,-0.03492,-0.810683,-0.994205,-0.700249,-0.635022,-0.141061,0.1468,-0.345508,-1.104661,-0.281028,-0.196126,-1.045686,-0.028218,-0.370854,-0.395849,0.056446,0.0,-0.0,-0.229775,-0.041035,-0.901171,0.190218,0.495435,-0.988799,01.06.06.11@16.21.07
-1.578755,-5.361245,-5.725976,-5.53632,-4.737033,-4.119763,-3.951276,-1.972513,-6.470678,-7.418536,-6.998383,-7.243065,-6.766197,-6.417951,-7.188949,-6.022966,-6.014059,0.904509,2.017268,1.802669,1.702738,2.128927,0.904995,1.55975,0.479508,0.296459,0.798798,0.989672,0.175049,0.637594,1.052982,1.610136,1.967117,0.510619,1.214797,1.160263,-0.300932,-1.792393,1.091555,-0.422001,-0.286323,-0.0,0.0,0.102303,0.468233,1.017306,-0.210748,0.761321,0.118212,1.36549,0.034003,-5.222994,01.06.06.11@32.07.01
1.18067,-0.297395,-1.2188,-1.407398,-1.713661,-1.977963,-1.576541,1.472424,0.159346,-1.495371,-1.454634,-1.417516,-2.436246,-2.617908,-0.302583,-2.093761,-1.549757,-0.24484,-0.308246,-0.357187,-0.244758,0.002559,-0.389064,-0.425017,-0.357649,-0.210207,1.190231,0.991603,0.48621,-0.025986,-0.747625,0.250588,1.278113,0.523249,1.03418,0.956452,0.887051,-1.057134,0.388481,-1.014502,0.684908,-0.181461,-0.504676,0.472686,-0.107509,1.13875,-0.600813,0.313404,-0.718983,1.427607,0.901009,0.260798,01.06.06.11
-0.437083,-0.681583,-1.754027,-1.601287,-1.84543,-2.121993,-1.199677,0.334807,-1.483413,-1.863417,-1.728994,-1.945687,-2.406698,-2.582917,-2.506823,-2.125637,-2.538235,-1.329354,-0.923571,-0.108841,-0.246844,-0.098697,-0.219555,-0.556344,-0.313466,-0.627175,0.310777,0.070487,-0.399206,-0.677626,-0.437966,0.589416,1.597351,0.091321,0.47924,-0.126487,0.012875,-0.997224,1.359392,0.692127,0.52248,-0.122403,0.254394,1.005332,-0.865356,0.192376,-0.312228,1.267662,0.150745,-0.0,0.131146,0.873151,01.04@01.06.06.11@16.19.03
0.565923,-1.189703,-2.047799,-1.889351,-1.920465,-2.050825,-1.410326,-0.286507,-1.551247,-2.363855,-1.860938,-2.373148,-2.761276,-2.463947,-2.968759,-3.351787,-2.891417,-0.188846,-0.220588,0.463107,0.952097,1.202546,0.646597,0.474446,0.458579,-0.615054,1.233441,0.103315,0.840376,-0.971034,-0.818349,-0.19836,1.076005,0.530827,0.769798,0.278094,-0.403399,0.278586,0.355002,-0.986153,-0.351962,-0.607087,-0.258455,-0.469145,-0.709004,-0.251931,-0.049013,0.722371,0.463067,-0.254547,0.64115,-2.275736,01.06.06.11
-0.363129,0.634572,-0.104079,-0.101875,0.15856,-0.183528,0.332463,-0.680297,-0.589776,1.576096,0.099376,-0.175418,0.166271,0.414662,-0.076635,0.156659,0.147237,0.730633,0.839901,0.572228,-0.476206,-1.471034,0.018172,0.670197,0.200455,0.664943,0.798798,0.068556,-0.87733,0.117306,0.0,-0.310596,-1.218379,-1.916764,-1.044226,-0.388095,-0.403399,0.859985,0.063986,0.181839,-0.977199,-0.452314,-0.248932,0.169325,0.0,-0.297843,-0.385167,1.002806,-0.664761,-0.0,-0.274428,-0.769746,01.06.06.11
0.704588,-0.275087,-0.102067,-0.268066,-0.27152,-0.11575,-0.148079,-0.09107,-0.162127,0.101262,0.58736,0.115524,0.368562,0.955859,0.023786,0.067408,0.0,0.413825,0.482394,-0.37412,-0.376121,-0.318443,-0.374594,0.367898,0.193479,-0.025965,1.281735,0.773393,0.830257,-0.592333,-1.263722,-1.568496,-1.119622,-1.724796,-0.936903,-1.023866,-1.11747,0.955297,0.27259,0.306576,-0.511052,-0.634579,-1.677291,-0.546749,-0.223394,-0.665136,-0.020472,0.644473,-0.081327,0.590257,-0.152998,-0.33413,01.06.06.11@20.09.07@20.09.13
-0.0,0.337136,-0.0,0.0,0.0,-0.0,-0.070731,-0.569452,-1.742952,-0.989638,-1.000159,-0.764016,-0.508792,-1.187935,-0.202162,-0.221598,-0.580661,0.351937,0.965373,0.914644,2.322016,0.116741,0.832643,0.241527,-0.166964,0.35464,0.717461,0.242352,-0.376438,0.397067,0.504389,0.483532,0.203266,0.801097,1.392796,0.564039,0.262639,-0.071343,-0.47684,-0.776368,0.896287,-0.222191,0.239431,0.500906,0.131617,-0.0,0.407649,-0.220202,0.035794,-0.247093,-0.531858,1.296322,01.06@20.01.13
1.102093,1.52688,1.580075,1.892416,1.102906,0.946678,0.900228,0.909449,0.831786,0.895607,1.240798,0.959255,0.604948,0.708588,1.969442,1.234056,0.698545,1.221316,0.741931,0.29378,0.56218,0.080116,-0.076919,-0.377938,-0.050692,0.635852,-1.410004,-0.79849,-0.163938,1.73617,1.282358,1.260719,0.726909,0.341385,-0.120199,0.335892,1.040752,0.604006,0.215932,-0.030781,0.269937,0.185106,-0.073448,0.913618,-1.472368,-0.271184,-0.068041,1.201448,3.620983,-0.276909,0.276862,0.758646,01.06@01.07.01
0.431881,0.11158,-0.446142,-0.251447,-0.12328,-0.003915,-0.549628,-0.595705,-0.36268,-0.245602,-0.80329,-0.446218,-0.726995,-1.101623,-0.450703,-0.31935,-0.526823,0.404984,0.145513,0.290017,-0.107141,-0.10516,-1.108445,-0.705016,-1.05528,1.35585,1.195314,1.080432,1.505702,0.434596,1.081654,0.316236,0.223936,-0.820527,-0.544257,-0.388095,-2.049283,1.385559,1.41605,1.39519,0.334463,0.517053,0.246232,0.546763,0.0,-0.0,-0.251974,0.82364,-0.6062,0.421297,-0.213713,-0.008039,11.02.03.04@16.03.01@32.01
0.122197,0.436281,-0.049751,-0.304998,-0.141581,0.353616,1.410392,-2.112527,-0.790328,0.551391,0.047017,-0.361173,0.082172,0.545296,0.312496,-0.026094,1.839925,1.972813,1.927892,0.274966,-0.939101,-3.065271,-3.012324,-2.161998,-1.352936,1.33888,-2.386046,-1.711881,-1.408579,1.923815,1.225014,0.625416,0.772843,-0.845785,-1.455195,-3.284044,-3.506243,2.154858,-0.577279,0.0,1.132141,2.171697,0.321051,-0.081125,-0.094633,-0.183804,0.122235,0.364038,0.549823,0.314454,-0.791717,-2.853239,01.06@32.01@42.01
-0.760634,-0.054489,-0.393826,-0.253294,0.145749,1.000901,0.322589,-0.686131,-0.120837,0.538152,-0.154041,0.509414,1.050445,0.822892,-0.277477,1.327558,1.486743,1.275837,2.871504,1.736819,0.762351,0.045646,0.206286,1.002231,1.063192,2.902513,-0.576302,1.182778,0.675941,0.762122,1.519381,0.136233,-1.638672,-1.15647,-0.727491,-0.239039,-0.947758,1.897517,-0.26566,0.300906,-0.000405,0.612768,0.408113,0.945365,0.825083,-0.0,-0.210748,0.422462,-0.059638,0.528139,-0.64843,-2.985169,01.05.02.04@01.05.02.07
-0.529526,1.596282,0.485476,1.057768,1.146829,1.05004,1.217846,-1.10034,-0.557333,1.597279,-0.332061,-0.372363,-0.358778,0.013429,0.636353,-0.185473,-0.007818,0.351937,-0.172462,-0.018534,0.038817,-0.042683,-0.562708,0.219227,0.237662,0.461307,-1.969195,-0.024135,1.156595,-0.041339,0.135475,-0.395303,-0.825647,-0.850837,-0.952608,-0.631452,0.163374,0.921257,-0.44336,-0.135673,0.792822,0.858164,0.63665,-0.574969,0.970398,1.831868,0.0,-2.117032,0.324257,-1.409941,-0.886432,0.0,01.05.02.07@02.10
1.300846,0.813034,-0.043715,-0.430564,0.616092,1.011067,1.405455,-0.181496,-0.513094,-2.011695,-1.814862,-1.538368,-1.136124,-0.439123,-0.930214,0.66667,1.15079,0.581807,0.68693,0.098114,-1.133017,-1.906217,-1.788549,0.370376,1.846864,0.218883,1.258859,2.650384,3.911501,0.6393,-0.145511,-0.897193,-1.26661,-1.260032,-1.800723,-0.515858,-1.146289,1.203106,1.534517,0.014578,0.84066,0.9997,0.855665,-0.444453,0.010214,0.663341,-0.204405,0.434147,0.901184,0.115676,-1.112291,-1.260126,01.01.03.02.01@01.05.02.07@02.10@02.16.11
3.348459,2.986796,1.578063,1.626511,2.01065,1.968439,3.176221,-0.0,-0.415767,0.101262,0.178961,-0.097088,0.170817,0.960524,0.164375,1.108679,1.488897,1.831355,1.903829,0.863846,0.843671,-1.313764,-1.151856,0.851081,2.765412,2.451605,-0.0,1.445402,1.847219,1.470055,0.886684,-0.405892,-1.712166,-2.992795,-2.672397,-1.388901,0.27865,0.725188,0.146397,0.283897,1.841929,2.489389,1.873201,0.649059,0.80301,2.018477,-0.413709,1.010596,0.12255,-0.955237,-1.449864,-0.471038,01.01.03.02.01@01.05.02.07@02.10@42.16
-0.145888,0.0,1.18771,0.241586,0.762503,0.250254,-0.0,-0.093987,0.005983,0.424296,0.017696,0.160284,0.350379,0.293359,-0.149441,0.133284,0.366899,-1.445762,0.501301,1.172397,0.372435,1.008652,1.502412,0.313385,0.0,0.274641,-0.40092,0.280973,0.081448,0.378303,1.358817,1.576253,0.867007,0.58387,0.617975,0.256801,4.082755,0.465124,0.931882,0.122306,0.789485,1.732834,1.745329,-0.529112,0.08747,0.866241,-0.749863,0.453621,0.001091,-0.0,0.614435,1.052376,01.05@01.06.05@01.07@02.10@02.45@16.21.07
1.384044,0.570127,1.006618,0.407777,1.132188,1.033095,0.931496,1.2449,0.48082,0.088023,0.511963,0.25428,-0.106482,0.449653,0.350154,0.214036,0.297985,0.488975,0.576928,0.369036,0.395371,0.097351,0.303444,0.097811,0.788791,0.936457,-0.0,1.56899,1.343797,1.139118,0.0,1.24166,0.765953,0.811201,0.610122,0.387605,1.223272,0.51278,1.212597,1.100357,0.841773,0.749212,0.004091,-0.574969,0.779097,1.597867,2.526054,-3.285511,0.875157,-0.0,0.087432,1.134521,01.05@01.06.05@01.07@02.04
1.457999,1.348419,1.572027,1.765003,1.498214,1.770186,1.844856,0.684843,0.056121,-0.306501,0.359075,0.53627,-0.388327,-0.072882,0.676522,0.775047,0.086938,2.006704,2.390244,2.784763,2.920444,1.769146,0.638328,1.230194,1.898024,1.304941,0.318402,0.029935,-0.156349,2.769923,2.5057,3.486397,0.86471,-0.812949,-1.868782,-0.871767,0.211406,1.422322,-0.0,0.303741,0.239899,-0.093892,-0.344156,0.765465,0.972238,0.724063,-0.318571,0.266665,-0.452209,0.197672,-0.305999,0.820877,01.05.02.07@02.10@16.19.03
2.123589,1.484744,1.276244,1.08362,0.947345,1.183903,1.17835,-0.309842,0.581096,1.433114,0.976909,0.901066,1.145908,1.025841,0.606227,0.866424,0.711466,-2.537643,0.0,0.0,0.0,-0.0,0.0,6.713702,0.0,0.955851,1.566413,0.896981,0.051091,0.0,0.0,0.0,0.0,-0.300192,-0.075699,1.047711,-0.0,0.925342,-0.644239,-1.159083,-0.577804,0.62295,0.19726,-1.022956,0.519737,0.746279,0.0,0.122552,0.224488,-0.284363,-0.0,1.697089,01.05.02.07@02.10@16.19.03
0.274728,1.234401,0.620288,0.525957,1.472592,1.244903,1.570025,-0.551951,0.430682,-0.401823,-0.443061,-0.649877,0.132177,0.407664,-0.787114,-0.123846,0.459501,1.346566,1.364131,1.053868,0.111796,0.625173,0.322048,1.497803,0.9725,0.723124,0.679334,0.873808,0.951685,1.082824,0.968877,0.500474,-0.407651,0.487886,-0.075699,0.536661,0.957497,0.561797,-1.68726,-0.297264,0.782809,1.117816,1.51135,-0.275135,2.265359,1.31351,2.142331,-2.276724,0.404506,-0.00359,-1.207006,1.191774,01.05.02.07@02.10@02.11@02.13.03@16.21.08@20.01.15
-0.621969,-2.153892,-0.228831,-0.711242,-0.959648,-1.371346,-0.319231,0.501074,0.702017,0.400466,0.832399,0.764548,1.064082,0.626942,-0.669119,-0.593481,-0.468677,-0.218317,0.016604,-0.505818,-0.35944,0.334333,-0.136867,-1.929079,-1.122718,-0.59566,-1.435422,0.489527,-2.498904,0.139482,0.55791,0.52165,0.449011,0.609129,0.411182,0.789144,-0.611536,-1.443826,0.300919,-0.141343,0.219874,0.328678,0.323772,1.022969,1.590287,-0.0,2.522883,-2.416942,-0.276528,-0.453324,0.495435,-0.376447,10.03.01@16.01@42.10.03
-0.113533,0.0397,-0.170479,-0.249601,-0.525908,-0.595282,-0.547983,-1.707069,-0.583877,-0.58717,-0.70695,-0.182132,-0.758816,-0.107873,-1.331897,-1.264994,-0.839087,-0.06065,0.398174,0.256152,0.437074,-0.199952,0.398534,0.588428,0.205106,1.37282,0.920803,0.176696,1.090822,0.149717,0.211934,0.540709,0.428341,-0.138535,0.717445,0.974704,1.104794,0.45287,0.187603,0.499352,-0.508827,-0.76186,-0.31831,0.818377,-0.920539,-0.0,0.788201,-0.687593,1.705846,0.473476,0.568292,0.64912,01.04@01.06@10.03.01.03@14.07.03@32.01.09@42.10.03
0.75081,-0.386626,0.18768,0.330221,0.240916,0.345144,0.327526,-0.102738,0.247825,0.37134,0.99157,0.75112,0.439024,0.365674,0.583632,0.872799,1.025884,-0.339146,-0.174181,0.028502,0.328648,0.68765,-0.38493,-0.586078,-0.41346,-0.34354,-1.341376,-1.202081,-1.71215,0.414126,-0.145511,-0.310596,0.855524,-0.22189,-0.69608,-0.591907,-0.336155,-0.355915,-1.112954,-0.818892,1.828579,1.635083,2.124864,0.606729,0.0,0.37158,-0.188549,0.297824,-0.445702,-0.860818,-0.007283,-0.473527,01.04@01.07.01@11.02.03.04
