Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
0.0,0.0,-1.331595,0.0,0.0,-0.0,-0.0,-0.0,0.296771,0.88362,0.881937,-0.435536,-0.880245,-1.102909,0.855883,0.37349,0.423407,0.48613,0.182715,-0.589228,-0.783693,-0.878606,-0.349734,-0.962443,-1.447493,-1.590161,-1.484798,0.509748,-0.499553,-0.999849,-0.548208,1.465815,-0.271074,0.428576,1.614794,-1.446102,-0.866099,-1.512699,-0.357227,-1.352477,-0.842177,-0.114925,0.35293,-0.471108,-0.263924,-0.19006,-1.429755,-1.001954,-1.322437,-0.948866,-0.624498,-0.950913,-0.889682,-0.77027,1.436043,0.942425,-0.860164,-0.902561,-0.820308,-1.007927,-0.251297,-0.440955,0.990426,0.715841,0.11889,-0.994319,-1.134111,-0.198616,0.068213,-2.28396,-2.372851,-1.232925,-1.729138,-1.548638,-1.313669,-1.732082,-0.843607,-0.029904,-1.200742,-0.602669,0.072051,1.168621,0.059159,-0.455584,-0.572998,1.058211,0.992296,0.503021,0.001787,-0.231228,-1.338532,-0.198043,0.159288,-0.236054,-0.549431,-0.66882,-0.322726,0.79526,-3.717124,-0.706883,-0.203851,0.292159,0.607394,0.532787,0.447053,-0.728652,-0.861053,0.354127,-1.695024,-1.019426,-0.199717,-0.6943,0.719883,0.417318,-1.4396,-0.948425,-0.467987,-0.454748,-0.489065,-0.275154,-0.552621,-0.575227,-1.292167,-1.428535,-1.917946,-1.389561,-0.789146,-0.695815,-0.53843,-0.844638,-1.077334,-0.918213,-0.508631,-0.688712,-0.485746,-0.509114,0.196408,-0.847847,0.400079,-1.144126,-2.549423,-1.504514,-0.281999,-1.321439,-0.270741,-0.559449,-0.432668,-0.862543,-0.993509,0.631594,0.291263,-0.753304,-0.096319,0.007752,0.050129,-0.130037,0.680905,-0.49018,-0.269434,-0.043008,-0.525217,0.891299,0.59208,0.32742,1.031028,-1.828639,-0.914661,0.101435,0.393969,0.463079,-0.607175,-1.224714,-0.640878,14.01@20.09.18.09.01
0.0,0.0,-0.055923,0.0,0.0,-0.0,-0.0,-0.0,0.26608,0.228069,0.496956,-0.281408,0.40118,1.367884,-0.005874,1.310147,0.566883,0.658202,1.135357,0.849732,-0.080627,-0.052324,0.372372,0.487457,0.01806,0.197433,0.342611,0.721427,-0.373372,0.858629,0.928263,1.167979,1.270024,0.724098,1.385143,0.108241,-0.187347,-0.482051,0.572821,-0.208862,-1.04695,-0.776227,0.570278,-1.007434,-0.079084,0.166493,-0.906383,-0.307715,-0.041711,-0.552993,-0.591267,0.005572,-0.754339,-0.403605,0.17298,-0.231764,-0.642028,-0.170159,0.140955,-0.591482,0.128233,0.590929,0.5483,0.314348,0.757925,-0.263694,-0.383377,-0.090766,-0.757775,0.031029,-0.198821,-0.124441,-0.442208,-0.150501,-0.377804,-0.464249,-0.484923,0.180049,-0.544964,-0.297628,-0.061967,-0.593634,-0.306085,-1.345412,0.81165,1.583499,0.899159,0.802286,0.616893,0.776018,-0.322603,0.10099,-0.212506,0.55426,0.399094,0.134142,0.335198,0.212498,-0.015476,-0.370618,-0.601255,-0.177626,-0.2622,-0.143673,-0.160336,0.019223,-0.751427,-0.805815,-0.545191,-0.50139,-0.353586,-0.479227,0.109884,0.052148,-0.044801,-0.056796,0.099822,-0.091994,-0.357117,0.04116,-0.220168,-1.494761,-0.741841,-0.740931,-0.762818,-0.43162,-0.551347,-0.409084,-0.305281,-0.421846,-0.562828,-0.883848,-0.623188,-0.242373,0.272251,0.466567,1.125754,0.109944,0.642408,0.486533,0.675574,1.131335,0.812092,0.780336,0.150673,0.369971,0.399828,-0.155453,-1.19559,0.696146,-0.196129,0.285707,-0.006673,0.84012,0.198917,0.72931,0.290033,1.889284,0.366378,-0.635524,0.716211,1.345149,1.73479,0.60257,0.283681,0.453316,0.446981,0.468931,1.038814,0.207979,-1.152576,-1.712992,-1.684272,01.02.07.01@11.02.03.01@18.02.09@34.11.03
0.0,0.0,0.178076,0.0,0.0,-0.0,-0.0,-0.0,-0.531888,-0.243929,-0.01177,0.180976,0.308706,1.916949,-0.089948,-0.79162,-0.39832,0.102278,0.255995,0.411787,0.383534,0.400335,0.42343,0.718729,0.289002,-0.220107,0.249692,0.298069,-0.903331,0.6978,0.491348,1.338171,0.789466,1.352082,1.239001,1.343389,0.909098,0.371281,0.484844,0.42648,0.218917,0.87703,1.415521,0.97697,1.561369,1.057875,0.611395,1.876599,1.576049,1.88163,1.73494,1.688277,1.275804,2.291381,0.79631,0.026956,-0.860164,-0.316639,0.175286,-0.52485,-0.172773,-0.686641,0.793926,0.733297,0.608817,0.101619,-0.026778,-0.373872,0.361305,2.145682,1.300984,0.939703,0.528443,0.394536,0.320603,-0.639122,0.295743,-0.419817,-0.462992,0.491891,0.232872,-0.018986,-0.306085,0.211787,0.218229,0.182732,0.228572,0.139628,0.258081,0.008593,-0.16701,0.54242,0.084929,0.538132,0.527708,0.844454,0.715561,1.267021,1.106743,-0.078598,0.247744,0.365057,0.303856,0.179183,0.108761,-0.138225,-0.093673,0.071979,0.015704,-0.550727,-0.116865,-0.425459,-0.048263,0.609513,-0.67726,-0.559594,-0.417675,-0.505534,-0.57703,0.090364,0.240601,0.009008,-0.225911,0.359236,-0.154034,-0.643781,-0.005289,-0.204276,0.02564,-0.137674,-0.38306,-0.423356,-0.444989,-0.339403,0.34116,-0.109972,0.159234,0.349392,0.870482,0.876973,-0.124121,1.318581,0.912467,0.873748,0.314388,0.014316,0.116779,-0.91911,-0.488307,0.825249,0.291263,-0.445449,0.277207,0.538745,0.236115,-0.051915,0.637475,0.464957,0.348717,0.031056,-0.244895,-0.220634,0.795229,0.677611,0.924265,-0.19524,0.547101,-0.315061,-0.009059,0.661491,0.120025,-0.101674,-0.963834,01.06.10@20.01.13@32.05.01.03
-0.762077,0.167517,0.042206,-0.46893,-0.476569,-0.246383,-1.066758,-0.0,0.235389,0.450956,0.551953,-0.039207,0.520075,-0.262153,-0.068929,0.750438,0.919051,0.102278,1.684958,1.193831,-0.039671,0.019527,-0.254912,0.104968,-0.523825,1.724065,0.141286,0.835408,0.383712,-0.05274,0.205093,-0.044637,0.275767,-0.291758,0.466537,-0.23871,0.366097,-0.282571,0.0,-0.018259,-1.121413,-1.030575,-0.927009,-1.195147,-0.633604,-0.279198,-0.801709,0.014006,-0.345041,-0.651961,-1.255897,-0.720648,-0.618996,1.191387,-0.253509,-0.0,0.07187,-0.66453,-0.0,-0.141721,-0.421431,-0.305827,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.347383,-0.859286,-0.678683,-0.660332,-0.553354,-0.699071,-0.639122,-0.738112,-0.17987,0.643634,-0.566782,-0.624843,0.172564,-0.196512,-0.77338,0.960005,0.598584,0.377592,1.27256,1.385775,0.296377,-0.0,-0.952745,0.0,-0.0,0.0,-0.534993,-0.610568,-0.925277,-0.702207,-0.467958,-0.935435,-0.898503,-0.934906,-1.043057,-0.929182,0.216032,0.746791,-1.276062,-0.741504,-0.50139,-0.187881,-1.199721,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.152438,-0.218352,0.532799,-0.245175,-0.568961,-0.810508,-0.53843,-0.692156,-1.077334,-0.918213,-0.839571,-0.488183,0.148215,-0.376066,0.029125,-0.501978,-0.08458,-0.443631,-0.228999,-0.496266,-0.352262,0.068068,-0.273773,-0.541765,0.499728,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.609348,0.180319,0.592595,0.405847,1.956311,0.6313,0.790216,0.816326,0.119753,0.084209,0.202352,-0.677194,0.573419,-1.355192,0.272933,0.501443,0.321357,0.0973,-0.443469,-0.0,14.07.11@14.13.01@34.11.03.07
1.074452,1.413229,1.861359,1.702788,1.595112,1.733412,1.016803,1.091706,-1.851605,-1.01748,-0.877978,-0.677737,1.022076,1.831158,-1.351055,0.54483,-0.32006,-0.691899,-0.293606,0.145893,1.229943,1.456539,1.349769,1.474812,0.966358,1.006417,1.364721,0.916823,0.383712,1.090939,1.124122,0.231924,0.67347,1.278201,0.946717,3.314074,2.767834,2.410412,2.005598,1.379493,1.186933,1.004203,1.850217,1.1915,1.2379,0.255631,-0.365566,0.572784,0.345877,1.109676,-0.491572,0.377538,0.523899,-0.403605,-1.450958,-0.0,0.84526,2.045358,2.578444,1.99048,1.737962,1.843932,-0.188576,-1.204339,-0.647951,1.67703,-0.0,0.0,-0.304814,3.815145,2.649433,2.524835,2.644243,2.50359,2.429792,1.881972,1.709381,0.959874,0.9442,0.778989,0.768944,0.479043,1.374036,-0.169568,1.602877,0.576697,-0.386132,-0.30927,0.078675,-1.718114,1.874001,1.197444,0.122108,0.925224,0.993932,1.462117,1.630487,1.336397,0.336264,0.691272,0.356127,0.462254,0.566375,0.609657,0.270219,-1.240355,-0.276382,-1.056613,-0.545191,-0.106697,0.392087,0.0,-1.110112,-0.562876,0.971653,0.928687,0.408883,0.589983,0.522534,0.413707,0.666375,0.450994,-0.741841,-0.630914,-0.794038,0.693479,0.285354,0.795187,0.875506,1.179221,0.968295,1.136819,0.897863,0.766743,0.837303,-0.316934,0.568146,1.187459,1.326632,1.680819,2.982889,2.197197,0.741829,0.628541,1.311836,0.645064,-0.01642,0.678914,1.26306,0.515402,-0.04487,1.074585,0.381795,-0.193164,-0.693814,1.823024,-0.086362,0.364416,1.796957,0.105121,0.175589,-0.039094,0.185783,-0.523043,1.329967,1.270015,0.206691,-0.119063,-0.841984,-0.642356,-0.1754,0.996951,0.079561,01.01.03.01.01@01.05.02.07@02.01@02.07@32.01@32.07
0.0,0.361883,-0.0,0.693625,0.0,1.294775,-0.215216,-0.0,-0.930872,-0.545482,-1.331706,-1.624522,0.374759,0.098171,-0.405225,0.339222,-4.650429,-2.492032,2.026932,0.568196,1.004689,0.658997,0.583899,0.247289,-0.142043,-0.0,0.962071,-0.0,0.358476,0.60845,0.355754,1.125431,1.932861,0.96421,-0.535578,-0.23871,1.201484,0.0,1.088118,1.125357,-2.089428,0.775291,0.521979,-0.712455,-0.079084,-0.034068,-0.173663,-0.070658,-0.277634,-0.513405,-0.690961,-0.950913,-0.859606,0.733056,-0.778418,-0.0,0.0,-0.188469,-0.0,-0.741402,1.450043,1.291137,5.919312,0.0,5.486779,-0.651838,-0.0,0.0,0.0,0.097807,0.213969,0.163765,0.0,0.01538,-0.419708,-0.507967,-1.117895,2.519525,5.302394,-0.387346,-0.946486,-0.248845,-0.488707,-0.678041,0.0,-0.255008,-2.453773,-0.0,0.796299,-0.37512,-0.0,-0.055646,0.0,-0.0,0.0,0.340029,0.736121,0.073745,0.286015,0.461196,0.184521,0.024868,0.156189,-0.105238,0.347103,-0.649928,-0.203299,-0.993914,-0.545191,-0.230039,-0.483783,0.413326,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-1.808097,-1.676073,0.844995,1.072797,0.250125,0.188955,0.326477,0.749497,0.44139,0.786295,0.528738,0.947866,0.671922,-0.316934,-0.212505,1.027828,-0.540729,0.199445,0.229842,1.27537,-0.081249,0.920454,0.805533,1.531255,-0.532568,1.51328,0.0,-0.0,0.0,2.22904,-0.738784,-0.236218,-0.935596,2.389411,0.058405,-1.043153,-0.569679,-0.820685,-1.546391,-1.332568,-0.90614,-0.873234,-0.079316,-1.228125,-1.955917,-1.197053,0.393969,-2.824883,0.14275,-1.395611,-0.0,10.03.02@14.04@14.07.11.01@20.09.13@42.19@43.01.03.09
-0.095485,0.229361,0.147882,-0.057192,-0.224137,0.441211,-0.160862,-0.044615,0.665064,-0.060374,0.056977,-0.677737,-0.417875,-0.262153,0.687735,0.007965,-0.633099,-0.347755,-0.061552,-0.44846,-0.080627,-0.081064,-0.109032,-0.028459,-2.457369,-0.911658,-0.478175,-0.434667,0.358476,-0.14209,-0.156491,0.402116,-0.18822,0.299286,-0.034521,0.066607,-0.208231,0.027732,0.283752,-0.415348,-0.544326,-1.4884,0.087282,-0.900169,-1.580908,-0.724889,-0.574915,-0.815695,-0.867442,-0.849898,-0.707577,-0.40182,-1.491206,-0.220273,-0.155088,0.046858,0.0,0.305903,0.364106,0.574566,-0.041901,0.001281,0.171674,0.453998,-0.158025,0.033123,-0.083083,0.138416,-0.144946,-0.258345,0.337806,0.064001,0.04857,0.335293,0.530125,0.628711,0.422337,-0.059897,-0.667922,-0.333515,-0.758861,-1.015043,-1.876634,-1.345412,-0.375191,-0.145573,-0.218485,-0.779544,-0.895242,-1.014641,-0.350061,-0.454357,-0.658658,-0.058637,0.784935,-0.401166,-0.117125,-0.162135,-0.551462,0.443498,1.141902,0.753844,1.255488,1.193872,0.96218,-0.138225,-0.386008,-0.523667,-0.60128,-0.476722,-0.164209,0.069209,0.561735,-0.370681,-0.423147,0.197955,-0.216426,-0.389452,-0.093222,-0.169716,-0.01603,0.009008,0.0,-1.428535,0.0,-0.052301,-0.269511,-0.204276,-0.267677,0.02174,0.081855,0.18147,0.172341,-0.177686,0.051743,0.111774,-1.141851,0.176458,0.414333,-0.615884,-0.307657,-0.294616,-0.40245,-0.760966,-0.213137,-0.492641,0.083479,-0.805976,-0.370426,-0.465778,-0.549069,-0.791786,-0.604314,-0.695455,-0.433434,-0.618302,-0.593049,-0.640991,-0.128143,0.7717,-0.405079,-0.674485,-0.55063,0.05227,0.070153,-0.051116,0.487029,0.517931,-0.277744,0.037912,-0.4481,0.020395,-0.193709,10.03.01@14.04@20.09.13
-0.190712,0.432562,0.48001,0.532159,0.498339,0.453066,-0.251452,0.013165,0.204697,-0.060374,0.001979,-0.523609,0.216232,0.201121,0.498569,-0.620281,-0.567883,-0.731607,-0.696647,-0.995891,0.212886,0.048267,0.153552,0.389611,0.781625,-0.298396,0.327124,-1.037139,-0.953803,0.30466,1.033725,0.508486,0.524331,1.111971,0.028112,1.107462,0.950868,1.180284,0.761344,0.775918,0.460921,-0.699923,0.546128,-0.256578,-0.910863,0.812745,0.768406,1.216225,0.969389,1.208645,1.037078,1.121471,0.388557,1.851384,0.665082,0.783213,0.111531,0.617174,1.102218,0.0,0.115146,0.197831,0.18805,0.471454,-0.498843,-0.103869,0.179674,-0.158172,-0.944289,-0.102528,0.860674,0.895364,0.779285,0.868481,0.781552,0.235246,0.12695,-1.019682,-0.025806,-0.064361,-0.544432,-1.513072,-0.780902,0.497803,-0.474094,-0.648974,-0.553778,-1.100185,-1.049018,0.152485,-0.285993,-0.084126,-0.584299,0.296199,0.02933,-0.267339,0.129597,0.073745,0.10177,-0.069749,0.094202,-0.282922,0.082356,-0.105238,0.001122,-0.138225,1.404546,0.824374,1.025314,-0.550727,1.054908,0.649906,-0.116041,0.917024,0.745774,0.653825,-0.202051,-0.505534,-0.320465,-0.366534,-0.272661,-0.260248,0.0,0.249219,0.0,1.047081,0.153244,-0.187891,-0.169905,0.077188,-0.203293,-0.0,-0.184056,-0.054781,0.644358,0.363085,0.902711,0.13655,0.271787,0.440599,0.911549,0.497579,0.541078,0.616865,-0.23436,-0.190039,0.566327,-0.325154,-0.084145,-0.878907,-0.683522,-0.368485,-0.380199,0.466989,-1.40056,-0.989384,-0.8102,-0.892342,2.079541,0.401378,0.596073,0.414756,0.541293,0.32742,0.860206,0.093007,1.127801,0.640429,-0.573298,-0.472289,-0.539,-0.516711,-0.640878,12.01.01@42.16
-0.489998,-1.157709,-1.7694,-1.486166,-1.582046,-2.083917,-1.22982,-1.161675,1.631833,1.657171,1.679398,0.797487,-1.646458,-1.223017,-0.279114,1.047426,1.740778,1.664159,2.026932,1.944592,-1.425326,-1.568372,-1.210426,-1.851952,-0.868661,-0.768128,-1.407366,-0.516082,0.080878,-0.15996,-1.15085,-0.193555,-0.088794,0.040704,0.779698,-1.52937,-1.179369,-1.135903,-1.639185,-0.653601,0.051376,-0.343837,-0.878709,0.601542,-0.679814,1.458997,0.977755,0.877572,0.295322,0.891946,1.30293,0.962057,0.493823,0.788056,0.566662,1.00213,1.757463,-1.708203,-1.232278,-1.540977,-1.677805,-1.558829,1.743678,1.693386,1.162646,0.033123,-0.758744,-1.236673,0.121502,0.743333,0.021334,-0.767361,-1.249266,-1.193179,-0.0,-0.15822,-0.10514,0.569962,-0.230737,-1.05126,0.474105,0.287494,0.899219,1.387631,0.069874,0.926889,1.457981,1.48632,1.001334,-0.199251,-1.594803,-0.853067,-0.026609,-0.316698,-0.372587,-0.607053,-0.672249,-0.051133,0.637756,-1.096243,-0.43868,-0.461117,-0.442682,-0.228231,-0.360236,1.04263,-0.60526,-0.429618,-0.853682,-0.871415,-0.791521,-1.318011,0.78766,-0.274583,-1.258898,-1.062392,-0.848923,-0.715931,-0.210509,-0.450884,-0.955065,-1.65733,0.874741,0.359236,-0.513061,-1.768879,-1.018138,-0.966162,-1.087459,-0.865431,-1.350085,-1.179388,-1.412352,-1.173864,-1.326433,-0.597812,-1.346307,-1.71252,-1.453027,-0.719236,-0.792717,-0.784337,-0.221774,-0.317258,0.681231,-0.545694,0.866026,-1.38579,0.067415,0.696146,0.492943,-0.291521,0.531205,-0.695455,0.980058,-0.559711,0.608521,-0.825315,0.366378,-0.505911,2.478237,2.275542,2.217268,1.603116,0.070153,1.46218,1.187874,2.012416,1.522448,0.97328,-0.49355,-1.273542,-1.560059,11.02.03.04@12.01@30.01
-0.340355,-0.221216,0.072399,0.015468,-0.26766,-0.744295,0.25585,0.013165,0.496263,-0.689704,-0.273007,0.202994,0.216232,-0.382261,-0.384206,0.670479,0.097325,0.605257,-0.928701,0.28666,-0.080627,0.019527,-0.174678,-0.464318,-0.523825,0.314866,-0.044552,0.640012,0.181823,-0.14209,1.47064,0.806322,0.839179,-0.384108,1.155491,0.774388,0.397424,1.01405,0.120366,0.362946,0.516768,-0.699923,0.425379,-0.60519,-1.488488,-0.056352,0.873081,0.437322,0.211064,-0.077944,0.621684,0.607803,1.140461,0.733056,-0.138685,0.862819,-0.047113,0.928445,-0.0,1.290852,0.389978,0.984028,-0.532452,0.296892,0.140191,-0.172365,0.104601,0.044047,-0.358104,-0.391902,-0.25386,0.075086,0.190351,0.204958,-0.391772,-0.537113,0.000356,-0.749743,-0.189751,0.18685,-0.410414,-1.168283,-0.123463,-0.264907,0.68802,0.27028,0.489356,0.503021,0.181193,1.367575,0.684174,-0.126845,-0.770196,-1.316688,-0.034977,0.319441,0.509959,0.212498,-0.367217,0.13378,0.157425,-0.461117,-0.516516,-0.458842,-0.713905,-0.649928,-0.787969,-0.460967,0.604643,0.732026,-0.01034,-0.102849,-0.274189,-1.50463,0.164137,-0.251212,0.178884,-0.179055,-0.078561,-0.366534,-1.538317,-0.986731,-0.776236,-0.548402,0.0,0.159861,-0.014097,0.041493,-0.011965,-0.768397,-0.649612,-0.175927,-0.903214,-0.921585,-0.113638,0.333519,0.865537,-0.102898,-0.070325,-0.466599,-0.045462,0.656018,-0.041099,0.266569,0.353801,0.560571,-1.215214,0.155667,0.808378,0.476671,0.123197,0.381911,0.546146,0.782715,-0.582223,0.162922,0.463754,0.900634,0.772592,0.401378,0.135543,0.618989,-0.576024,-1.198411,-1.317777,-0.075137,-0.934685,0.59143,1.065683,-0.699045,1.119926,-0.687608,-0.442136,01.05.25@11.02.03.01.01@18.02.09
-0.639642,-0.698297,-0.191793,-0.089485,-0.050047,-0.222673,0.183378,0.340579,0.588336,0.490289,0.551953,-0.809846,-0.180085,0.681553,0.981993,-0.117684,0.149498,0.367004,-0.30582,0.09897,-0.37414,-0.275061,-0.08715,0.033807,0.325949,-0.650695,-0.091012,-0.353252,0.408948,-0.338659,-0.35235,-0.278651,-0.171649,0.428576,-0.076275,2.314853,1.514754,1.069462,1.176096,0.347063,0.423689,-0.318402,0.111432,-0.095681,-0.356344,0.500761,1.012646,1.385552,0.986241,0.852359,0.920767,0.962057,0.689318,0.513057,0.271401,0.982228,0.765938,0.159422,0.243948,0.341356,0.507763,0.099556,0.368175,0.838034,0.608817,1.380213,0.104601,0.435003,1.56032,0.320403,0.076372,0.064001,0.124914,0.323444,0.208858,0.133236,0.12695,-1.349608,0.110814,-0.136135,-0.758861,-0.363775,0.533976,0.466023,-0.647175,0.117071,0.303082,-0.010005,-0.10073,0.024581,0.116718,-0.824588,-1.10481,-0.348956,-0.147514,0.123847,-0.004044,-0.023382,-0.300219,0.001043,0.283871,0.065366,-0.065311,0.156121,-0.014255,-0.295672,0.454456,0.448177,-0.236699,-0.180702,-0.045848,-0.500734,0.87803,0.282782,-0.694201,-0.780825,-0.647674,-0.759461,-0.599021,-0.556322,-0.762592,-1.027373,0.118043,0.441748,0.0,-0.515198,-0.480888,-0.310776,-0.169905,-0.768397,-0.872771,-0.0,-0.527724,-0.507589,0.010397,0.023076,-1.141851,-0.102898,0.34306,0.256863,0.413379,0.627211,0.219877,-0.352287,-0.983204,-0.298111,-0.316119,-0.113027,0.353696,0.386299,0.576976,0.747489,0.307089,-0.422783,0.236115,-0.110507,1.042824,-0.088017,0.278071,-0.265202,0.415865,0.165138,0.261964,-0.648111,-0.079316,-0.123178,-0.754468,-0.070064,1.065683,-0.018777,0.0973,0.020395,-0.119181,01.04@10.01.03.03@10.01.09.05@11.02.03.04@16.19.03@34.11.03.07
