Heat_Shock_05_minutes_hs_1,Heat_Shock_10_minutes_hs_1,Heat_Shock_15_minutes_hs_1,Heat_Shock_20_minutes_hs_1,Heat_Shock_30_minutes_hs_1,Heat_Shock_40_minutes_hs_1,Heat_Shock_60_minutes_hs_1,Heat_Shock_80_minutes_hs_1,Heat_Shock_000_minutes_hs_2,Heat_Shock_000_minutes__hs_2,Heat_Shock_000_minutes__hs_2.1,Heat_Shock_005_minutes__hs_2,Heat_Shock_015_minutes__hs_2,Heat_Shock_030inutes__hs_2,Heat_Shock_060_minutes__hs_2,37C_to_25C_shock___15_min,37C_to_25C_shock___30_min,37C_to_25C_shock___45_min,37C_to_25C_shock___60_min,37C_to_25C_shock___90_min,heat_shock_17_to_37_20_minutes,heat_shock_21_to_37_20_minutes,heat_shock_25_to_37_20_minutes,heat_shock_29_to_37_20_minutes,heat_shock_33_to_37_20_minutes,29C_to_33C___5_minutes,29C_to_33C___15_minutes,29C_to_33C___30_minutes,33C_vs_30C___90_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_1M_sorbitol___30_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___5_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___15_minutes,29C_Plus1M_sorbitol_to_33C_Plus_NO_sorbitol___30_minutes,constant_0point32_mM_H2O2_10_min_redo,constant_0point32_mM_H2O2_20_min_redo,constant_0point32_mM_H2O2_30_min_redo,constant_0point32_mM_H2O2_40_min_rescan,constant_0point32_mM_H2O2_50_min_redo,constant_0point32_mM_H2O2_60_min_redo,constant_0point32_mM_H2O2_80_min_redo,constant_0point32_mM_H2O2_100_min_redo,constant_0point32_mM_H2O2_120_min_redo,constant_0point32_mM_H2O2_160_min_redo,1_mM_Menadione_10_minredo,1_mM_Menadione_20_min_redo,1_mM_Menadione_30_min_redo,1mM_Menadione_40_min_redo,1_mM_Menadione_50_minredo,1_mM_Menadione_80_min_redo,1_mM_Menadione_105_min_redo,1_mM_Menadione_120_minredo,1_mM_Menadione_160_min_redo,2point5mM_DTT_005_min_dtt_1,2point5mM_DTT_015_min_dtt_1,2point5mM_DTT_030_min_dtt_1,2point5mM_DTT_045_min_dtt_1,2point5mM_DTT_060_min_dtt_1,2point5mM_DTT_090_min_dtt_1,2point5mM_DTT_120_min_dtt_1,2point5mM_DTT_180_min_dtt_1,dtt_000_min__dtt_2,dtt_015_min_dtt_2,dtt_030_min__dtt_2,dtt_060_min_dtt_2,dtt_120_min_dtt_2,dtt_240_min_dtt_2,dtt_480_min_dtt_2,1point5_mM_diamide_5_min,1point5_mM_diamide_10_min,1point5_mM_diamide_20_min,1point5_mM_diamide_30_min,1point5_mM_diamide_40_min,1point5_mM_diamide_50_min,1point5_mM_diamide_60_min,1point5_mM_diamide_90_min,1M_sorbitol___5_min,1M_sorbitol___15_min,1M_sorbitol___30_min,1M_sorbitol___45_min_,1M_sorbitol___60_min,1M_sorbitol___90_min,1M_sorbitol___120_min,Hypo_osmotic_shock___5_min,Hypo_osmotic_shock___15_min,Hypo_osmotic_shock___30_min,Hypo_osmotic_shock___45_min,Hypo_osmotic_shock___60_min,steady_state_1M_sorbitol,aa_starv_0point5_h,aa_starv_1_h,aa_starv_2_h,aa_starv_4_h,aa_starv_6_h,Nitrogen_Depletion_30_minpoint,Nitrogen_Depletion_1_h,Nitrogen_Depletion_2_h,Nitrogen_Depletion_4_h,Nitrogen_Depletion_8_h,Nitrogen_Depletion_12_h,Nitrogen_Depletion_1_d,Nitrogen_Depletion_2_d,Nitrogen_Depletion_3_d,Nitrogen_Depletion_5_d,Diauxic_Shift_Timecourse___0_h,diauxic_shift_timecourse_9point5_h,diauxic_shift_timecourse11point5_,diauxic_shift_timecourse_13point5_h,diauxic_shift_timecourse_15point5_h,diauxic_shift_timecourse_18point5_h,diauxic_shift_timecourse_20point5_h,YPD_2_h_ypd_2,YPD_4_h_ypd_2,YPD_6_h_ypd_2,YPD_8_h_ypd_2,YPD_10_h__ypd_2,YPD_12_h_ypd_2,YPD_1_d_ypd_2,YPD_2_d_ypd_2,YPD_3_d_ypd_2,YPD_5_d_ypd_2,YPD_stationary_phase_2_h_ypd_1,YPD_stationary_phase_4_h_ypd_1,YPD_stationary_phase_8_h_ypd_1,YPD_stationary_phase_12_h_ypd_1,YPD_stationary_phase_1_d_ypd_1,YPD_stationary_phase_2_d_ypd_1,YPD_stationary_phase_3_d_ypd_1,YPD_stationary_phase_5_d_ypd_1,YPD_stationary_phase_7_d_ypd_1,YPD_stationary_phase_13_d_ypd_1,YPD_stationary_phase_22_d_ypd_1,YPD_stationary_phase_28_d_ypd_1,DBY7286_37degree_heat___20_min,DBYmsn2_4__37degree_heat___20_min,DBYmsn2/4_real_strain_Plus_37degrees_20_min,DBYyap1__37degree_heat___20_min_redo,DBYyap1_Plus_37degree_heat_repeat,DBY7286_Plus_0point3_mM_H2O2_20_min,DBYmsn2msn4_good_strain_Plus_0point32_mM_H2O2,DBYmsn2/4_real_strain_Plus_0point32_mM_H2O2_20_min,DBYyap1__Plus_0point3_mM_H2O2_20_min,DBYyap1_Plus_0point32_mM_H2O2_20_min,Msn2_overexpression_repeat,Msn4_overexpression,YAP1_overexpression,ethanol_vs_reference_pool_car_1,galactose_vs_reference_pool_car_1,glucose_vs_reference_pool_car_1,mannose_vs_reference_pool__car_1,raffinose_vs_reference_pool_car_1,sucrose_vs_reference_pool_car_1,YP_ethanol_vs_reference_pool_car_2,YP_fructose_vs_reference_pool_car_2,YP_galactose_vs_reference_pool_car_2,YP_glucose_vs_reference_pool_car_2,YP_mannose_vs_reference_pool_car_2,YP_raffinose_vs_reference_pool_car_2,YP_sucrose_vs_reference_pool_car_2,17_deg_growth_ct_1,21_deg_growth_ct_1,25_deg_growth_ct_1,29_deg_growth_ct_1,37_deg_growth_ct_1,steady_state_15_dec_C_ct_2,steady_state_17_dec_C_ct_2,steady_state_21_dec_C_ct_2,steady_state_25_dec_C_ct_2,steady_state_29_dec_C_ct_2,steady_state_33_dec_C_ct_2,steady_state_36_dec_C_ct_2,steady_state_36_dec_C_ct_2_repeat_hyb,classification
-0.163504,0.494406,0.442268,0.104274,0.228499,0.595326,-0.486985,-0.487587,0.220043,0.057625,-0.699237,0.841524,0.057705,0.647236,0.225329,0.053656,1.23209,0.38024,2.258986,0.505633,0.335752,-0.18884,0.036848,0.416296,-0.302145,-0.259251,-0.029066,-0.890592,-0.802386,0.09022,-0.457812,-0.342473,1.535159,0.373166,-0.994881,0.469071,0.909098,0.947557,0.044956,0.37883,-0.451248,-0.242098,-0.274964,-0.444292,-0.494974,1.147013,0.942863,1.300888,0.918834,0.832565,1.037078,0.820355,0.824661,1.26472,-0.0,-2.739354,0.0,1.239716,-0.0,-0.541508,1.397694,0.0,-0.794453,-0.122056,-0.946167,-0.195197,0.34859,0.259747,1.00078,-1.972327,-0.116263,0.307868,0.114008,0.039077,0.083145,-0.231084,-2.489335,-0.419817,-0.148765,0.18685,-0.115574,-0.363775,3.127207,-0.01067,-1.314773,3.881632,-0.851817,0.438893,-0.613318,-0.758832,-0.185315,-0.255002,-0.52853,-0.058637,-0.26005,-0.071746,0.129597,-0.342514,-0.24997,0.399252,-0.113532,0.381256,-0.270404,0.05619,0.124138,0.019223,-0.60526,-0.555017,0.240062,-0.180702,-0.590308,-0.027574,-0.251596,0.398098,0.10202,-0.0635,-0.180489,-0.316902,-0.291143,-0.289213,0.281428,-0.082438,-0.019538,-0.163343,-0.232083,0.474888,-0.040519,-0.048622,-0.628682,0.208877,-0.562828,0.339549,0.286897,0.372153,0.065524,0.156123,-0.807286,0.216366,0.015203,-0.478082,-0.66162,0.425561,-1.074964,0.383334,1.087486,0.660783,0.00023,-0.438289,-0.673548,-0.853087,-0.633102,-0.330003,-0.992781,-1.140341,0.050129,2.428473,0.507184,0.833606,0.225087,0.031056,0.375819,-0.424867,-1.388618,-2.073889,-0.164727,-0.435446,-0.353985,-0.290562,-0.653904,-1.407658,-1.016226,-0.565538,-0.268237,14.10
-0.435583,-0.874994,-1.293853,-1.534606,0.0,-1.965366,-1.157348,-1.739466,0.496263,0.700066,0.895686,-0.25939,-1.672879,-2.647155,0.204311,2.155424,1.558172,-1.128696,1.758238,1.850747,-1.514063,-1.568372,-1.845004,-2.101014,-2.949992,0.236578,-1.624177,0.786559,-1.079984,-1.446598,-1.557633,1.253075,0.590615,-0.328698,2.241116,-1.626517,-0.218674,-1.46837,-1.827708,-1.034806,-1.288954,-0.598184,-0.395713,-0.953801,-0.864654,-0.613466,-1.028504,-0.663301,-1.979652,-0.651961,-0.624498,-1.712559,-3.085244,-0.0,-0.0,0.803115,0.0,0.397453,-2.090548,-2.107343,-1.533845,-1.644819,0.31905,0.017593,-0.26453,-1.542288,-3.273705,-1.236673,-0.198235,-3.307897,-2.950757,-2.274899,-2.776133,-2.081826,-2.710483,-1.469772,-1.814165,0.210042,0.834903,-0.889767,-0.330003,-1.244903,-1.730536,-1.345412,0.81165,2.349543,2.147195,1.593201,-0.254507,0.76003,-1.915141,-0.910026,-0.956093,-2.929575,-2.060641,-1.82179,-0.189085,-0.814275,-1.33869,-1.636037,-1.359934,-1.311589,-0.943109,-1.058431,-1.213655,-0.807375,0.308288,-0.398268,-0.433012,-0.328712,-1.335981,-0.167371,0.810253,-2.023556,-1.586421,-1.659046,-1.639544,-1.136725,-1.068169,-0.851548,-0.558454,0.191898,-0.67305,-1.291014,-2.183313,-1.190257,-1.449699,-1.203739,-1.117543,-0.546604,-0.43885,-0.443975,0.395089,-0.125936,-0.940544,-1.824804,-1.030329,-1.087295,0.229023,-1.408247,-0.64851,-1.879006,-1.928154,-1.648381,-0.646679,0.212775,0.083479,0.127383,0.084255,1.754788,0.963529,0.324188,0.486382,-0.724158,0.254713,1.70584,0.898056,1.889284,-0.869924,0.43841,0.095497,-0.220634,0.287357,-0.523043,-0.95478,0.141048,-1.615506,0.272933,0.098415,-0.557323,0.0064,-1.883889,-0.765092,11.04.01@12.01@16.19.05
-0.054673,0.141012,-0.07102,-0.113705,-0.224137,-0.554614,-0.0,-0.31425,0.174006,0.464067,0.6207,0.731433,-0.008348,0.50997,0.981993,0.236418,0.188627,0.393476,1.171997,1.287676,0.451792,0.271004,0.190022,-0.072934,-0.486879,0.066952,0.218718,0.379484,1.166032,0.01874,-0.27702,0.083007,-0.02251,-0.384108,-0.11803,0.385802,0.0215,0.083143,1.64112,-0.367697,-0.172013,0.139423,-0.468163,0.279747,0.3137,0.656753,-0.365566,0.047871,-0.294486,-0.414437,0.006901,0.3244,0.132909,0.898055,-0.0,0.524494,0.904751,1.404506,2.02915,1.024327,1.37152,1.205146,0.646551,0.820578,1.098743,0.512596,1.155629,0.852922,0.867556,0.87689,0.613,0.352207,0.299413,0.252352,0.739647,0.57042,0.443436,-0.059897,-0.763557,-0.692387,0.179265,0.019324,-0.01389,-0.169568,0.861101,0.620471,0.209945,0.417517,0.360599,0.280389,-0.560569,-0.72491,-0.993272,0.247812,0.318711,-0.215867,-0.343286,-0.439642,-0.651959,-0.096296,-0.96253,-0.639311,-0.582146,-0.543399,-0.506317,-0.531843,-1.336098,0.385477,1.109448,0.8307,-0.791521,-1.199721,-0.432336,-0.02473,-0.428794,-0.16406,-0.137364,-0.570829,-0.701647,-0.443855,-0.529291,-0.656511,0.599578,0.881815,1.094753,-0.052301,-0.357584,-0.589315,-0.576035,-0.165398,-0.178497,-0.354626,-0.101321,-0.112999,-0.072293,-0.316934,-0.008048,-0.408859,-0.925605,-0.099126,0.492037,-0.222599,0.581228,-0.025344,0.47204,-0.227373,-0.898866,0.18395,0.336856,-0.03974,0.20723,0.208743,-0.275611,-0.408432,0.887065,-0.325343,1.448173,2.073609,1.620343,0.568023,0.235658,-0.606407,-0.220514,0.527529,0.433151,0.717542,1.948791,0.56693,-0.009059,-0.132155,-0.993501,0.020395,-0.119181,20.09.07.03
-1.319837,-3.313409,-2.667654,-2.341936,-2.052091,-1.59786,-1.719004,-1.855024,1.248194,1.408062,1.074428,-0.435536,-3.258147,-2.080932,0.62468,2.018352,1.688605,1.875939,1.18421,1.569212,-2.162522,-2.962274,-2.392054,-2.1277,-2.001693,-0.872513,-1.670637,-0.239271,-1.155692,-1.714648,-1.211114,-1.299802,-0.751632,-0.66116,-0.097153,-1.015882,-1.200253,-1.36863,-1.199297,-0.621834,-0.767715,-0.827097,-0.130066,-0.792903,0.105756,0.612184,-0.051543,-0.08759,-0.345041,-0.077944,-0.607882,-0.366395,-0.724263,-1.045268,-0.105878,-0.530286,-1.038638,-0.68284,-1.541255,-1.44103,-1.128141,-1.264005,1.350677,1.291894,0.608817,-1.222639,-2.241445,-2.126436,0.33466,-0.837092,-1.891262,-2.197305,-2.132667,-1.856702,-1.523191,-0.668268,-1.371084,-0.71975,-1.952155,-1.463963,-1.187718,-0.363775,-0.123463,0.052889,0.81165,1.583499,1.551118,1.37944,1.103851,0.712066,-2.327004,-1.080902,-1.08622,-1.590879,-1.514033,-2.748284,-2.132019,-1.965925,-1.33869,-2.158133,-1.856688,-1.90287,-1.689648,-1.773326,-1.851798,0.412841,0.34483,-0.743115,-1.835248,-2.351516,-2.318376,-2.393375,-0.454929,-1.466191,-2.664991,-2.255699,-1.991729,-1.825957,-1.390707,-1.610702,-1.975756,-1.896104,-0.15712,0.194211,-0.013546,-2.553234,-2.048601,-1.932855,-2.155432,-2.223912,-1.560847,-2.375293,-2.481542,-2.506415,-0.802726,-2.342211,-1.160438,-0.927663,0.057967,-1.373796,-1.041803,-1.562128,-1.345978,-2.185502,0.572087,-0.34134,-0.615817,0.000107,1.667221,2.258288,2.190415,1.632572,2.428718,-1.513472,0.701079,-1.18469,1.245498,1.587662,0.560655,1.10499,0.556027,0.687066,0.490506,0.177338,-1.445894,1.005789,-1.655555,1.105925,0.985077,0.122945,0.938126,-1.07823,-0.938991,01.04@12.04@16.19.03
3.944879,3.259709,3.703157,3.834139,3.196747,2.622541,3.281544,2.805817,-4.506383,-3.783908,-4.164069,0.313085,2.303501,1.50515,-2.864384,0.282109,-0.39832,-0.175684,-1.160755,-0.933327,3.161669,2.972588,3.158681,3.022557,3.26937,4.41198,3.377968,1.486729,0.661309,3.664217,2.615659,0.806322,3.987659,1.703014,-0.034521,0.2609,2.767834,2.587728,1.754233,2.523109,3.681435,2.199635,2.64716,3.551331,2.115889,0.255631,1.064984,0.606649,1.272719,0.990914,0.75461,0.855781,0.899852,0.549724,-2.730424,-0.888513,0.627124,0.250973,-0.717315,-0.175036,0.28528,0.136409,-0.712577,-1.51855,-1.393491,-1.747776,-0.083083,2.322379,0.308016,1.388859,1.741294,3.278604,2.905992,2.254769,1.465991,1.007604,0.823219,2.309572,2.351391,1.640282,4.441037,-0.823494,1.008793,1.514749,1.281441,-1.174261,-1.410639,-2.147612,0.078675,0.344341,2.92654,1.168965,0.754157,-0.655405,-0.678045,1.338584,0.890322,-0.259263,-1.472686,2.443391,3.219238,3.280963,3.240788,3.307809,3.245655,-0.886099,-0.495634,-1.276062,1.698387,0.954041,1.599368,1.746778,-0.296781,0.225123,3.292554,2.77228,2.931681,3.049454,3.278774,3.731489,4.20088,3.123231,-0.776236,0.414244,1.40695,2.892242,3.781884,3.416729,2.973847,4.256595,4.290892,3.789804,4.137255,4.149868,2.752968,0.850926,0.196408,2.703962,1.711507,2.082742,0.623135,0.454368,2.337796,3.360848,2.639745,3.203425,0.982575,1.371862,2.980747,-2.389409,-1.876795,0.689766,-2.038655,1.787297,-4.487924,3.033922,-4.197758,-3.154508,0.207425,-4.338745,-0.865608,-0.26602,-0.372875,0.05227,2.525723,0.405275,-0.874613,-1.564549,-0.949458,-0.585667,0.574525,1.997922,2.066978,11
-0.462791,-0.044519,-0.984371,-1.195527,-1.251273,-0.0,-1.102994,-0.0,1.064048,0.319846,0.373211,-0.347463,-1.395457,-1.308809,0.834864,-0.494632,-0.711359,-0.202156,0.207141,0.067688,-0.497006,-0.691794,-1.079134,-0.71338,-0.240567,-1.198717,-1.329933,-0.98829,-0.070538,-0.910499,-1.271378,-0.661582,-1.083051,-1.067503,-0.619088,0.427437,0.595828,0.105307,0.786481,0.37883,0.516768,-0.979705,-0.130066,-0.739271,-0.910863,0.634468,0.297372,-0.036792,-0.243931,0.595041,1.136772,0.855781,0.614128,1.466386,-0.54877,-0.888513,-0.225588,-0.408189,-0.665819,-1.491004,-1.075792,-0.883191,0.892176,1.099876,0.459709,-0.400686,-0.739975,-0.495204,0.201437,-0.436421,-0.749208,-0.911464,-0.889362,-0.766629,-0.517485,-0.435103,-0.653716,0.180049,-1.064122,-1.535737,-0.276396,-0.095605,-0.671329,-0.01067,-1.09224,-1.239922,0.358964,-0.010005,-0.459542,-0.439072,-0.395823,-0.482836,0.103519,0.392972,-0.179667,-0.545287,-0.209646,-0.189886,0.001273,-0.432562,-0.691573,-1.109096,-1.066165,-1.104554,-0.606267,-0.728652,-0.751427,-0.304218,0.240062,0.460675,-0.61398,0.531616,-0.477521,-0.582095,-1.162899,-0.800937,-0.791423,-1.078685,-0.664995,-0.935899,-0.797587,-0.864804,-0.053934,0.194211,0.0,-0.547344,-0.630613,-0.736777,-0.869352,-0.0,-0.841777,-0.712022,-0.775929,-0.617557,-1.409124,-0.316934,-1.067503,-0.435465,-1.937685,-0.512533,-0.622291,-1.115618,-0.201699,-0.842701,-0.367757,-0.052493,0.00023,-0.395863,0.101095,-0.439958,-0.784362,-0.214558,-0.410081,-0.078355,0.16172,0.787901,0.796719,-0.640991,0.8609,0.586539,-1.145931,-1.151028,-0.677598,0.102298,0.433151,-1.516372,-0.374009,-0.266062,0.205889,0.321357,-0.061775,0.752812,2.216035,10.03.01@42.04.05
-0.163504,0.141012,0.147882,0.209227,-0.050047,0.227819,-0.958051,-0.583885,0.404189,0.096958,0.263217,0.555286,0.282285,-0.107729,-0.636428,0.15646,0.084281,0.287586,-0.647794,-0.135643,0.001284,0.019527,0.000378,0.176128,0.042691,-0.194011,-0.029066,-0.434667,-0.095775,-0.1957,-0.020897,-0.448843,0.027203,-0.273288,-0.514701,0.566217,0.501847,0.027732,0.032388,0.42648,-0.265091,-0.191229,-0.154215,-0.417476,-0.102189,0.411623,0.785852,0.894504,0.312174,0.258548,0.023516,0.164986,0.223137,0.146392,-0.007458,0.126464,-0.423893,0.177732,0.003632,-0.108405,-0.264384,0.074987,-0.172201,-0.209337,0.353203,1.357381,1.043019,0.327153,-0.917644,0.008769,0.007574,-0.024677,-0.125929,-0.020166,-0.349868,-0.391385,-0.78031,0.390002,1.108144,0.348342,0.179265,-0.900113,-1.000048,0.783819,-0.399917,-0.539539,-0.442014,-0.736791,-0.587689,0.280389,0.455361,0.001312,0.56826,0.070394,0.350864,0.782688,0.376319,0.379001,-0.015476,0.239969,0.076138,-0.226224,-0.2622,-0.159047,-0.068074,0.097946,-0.60526,-1.150663,-0.180609,-0.230039,-0.223389,-0.199632,0.60692,-0.485998,0.435191,-0.023277,-0.130177,-0.099249,-0.034578,-0.148629,-0.004365,-0.026554,0.73716,-0.025822,-0.185254,0.307731,0.021133,-0.024045,-0.147342,-0.227777,-0.43885,-0.471467,-0.464082,-0.449371,0.534104,0.703095,0.549559,0.362695,0.400079,-0.156544,0.544476,0.396754,0.380478,1.00219,-0.216169,-0.492641,-0.399368,0.042532,0.370536,0.43794,-0.04487,0.612802,0.396736,-0.351027,0.105925,-0.481588,-1.230025,-0.708018,0.843238,0.493959,0.556027,0.505526,0.769835,0.177338,-0.143374,-0.075137,0.366884,0.395432,0.528312,-0.302222,0.23365,-1.102644,0.228617,14.04@16.01@20.09.07@20.09.13@42.08
-0.095485,-0.318399,-0.327664,-0.307464,0.176271,-0.0,-1.066758,-1.643167,0.296771,0.424734,0.6207,0.621341,-0.721718,1.127668,0.309403,-0.471786,-1.102657,-0.559536,0.231568,1.600493,-0.565265,-0.289431,-0.532084,-0.686695,-0.215936,-0.937754,-1.066662,0.379484,0.080878,-0.999849,-1.045388,-0.363747,-0.71849,0.373166,0.383028,0.33029,1.13883,0.51535,0.032388,-0.733019,-0.060319,-0.064055,0.425379,-0.042048,-0.217714,-0.145491,-0.417903,-0.84956,-0.041711,-1.067628,-0.89035,-1.110327,-0.137777,-0.0,-0.023861,-0.0,-0.423893,-0.59129,-0.271015,-0.791375,-0.434518,-0.490092,1.088676,1.274438,0.076288,1.0149,-0.965196,-0.414316,-1.530474,1.989865,0.929473,0.185934,0.233976,0.050926,0.069177,-0.478822,-0.928004,-6.328493,-0.599612,-0.997429,-0.061967,0.938762,-1.000048,-0.868719,0.465488,1.058211,1.271707,1.828338,1.257628,-0.503024,2.194339,0.314585,-0.138147,-0.413472,0.640245,1.379762,1.291245,0.614881,-0.584961,-0.768827,-0.971562,-1.497883,-1.632222,-1.527341,-1.967125,-0.728652,-0.166757,-1.432811,-0.993906,-1.093431,-0.5548,0.079963,-0.183819,-1.004924,0.813538,0.767792,0.595757,0.589983,0.273299,0.617554,-1.054218,0.014088,1.012322,0.881815,-0.903307,0.68062,0.02994,-0.351738,-0.027007,-0.290156,-0.562828,-0.883848,-0.775929,-0.164749,-0.113638,1.590078,-1.179025,-0.209319,0.000948,0.164995,0.387159,-0.496266,-0.984626,-0.725936,0.096102,0.030035,-0.865566,0.636488,0.033735,0.43794,1.316469,0.343429,1.352963,-0.767211,0.980058,-1.165159,0.333463,1.034688,0.101456,-0.024492,0.536004,-0.061787,0.211177,0.552543,-1.253719,0.261151,0.186667,0.61593,1.280631,0.519768,0.0064,-0.248158,-0.640878,20.01.03@20.01.07
0.0,0.0,-0.342761,0.0,0.0,-0.0,-0.0,-0.0,1.110084,-0.086596,-0.657989,0.753451,-0.642455,0.235437,0.036163,-0.323292,-1.402653,-0.612481,-0.806567,-0.995891,0.492748,0.098563,0.073318,0.122758,-1.619911,-0.167914,-0.524634,-1.786158,-1.508998,-1.035589,-1.512435,-1.980569,-2.342443,-1.104443,-2.268402,-1.02976,-1.617947,0.448856,0.635662,-0.764786,-0.432632,1.055073,0.35293,0.54791,-0.009769,-0.947734,-1.813561,-0.104523,-0.294486,0.15958,-3.847955,-1.535432,-0.498691,0.219725,-1.992271,-0.0,-0.800672,-0.59129,-0.0,-1.97408,-0.32982,-0.514661,-0.188576,-0.087144,-3.289293,-1.154143,-0.927659,0.030566,-0.038366,-0.725794,-1.244557,-0.800616,-0.300428,-0.612597,-0.838752,-1.032588,-1.202292,0.090069,-0.012144,-0.333515,-0.330003,0.325804,-0.196512,0.084669,-2.353258,-2.246723,-0.963581,-1.207065,-1.330942,-1.382365,0.19909,0.727535,-0.677248,-0.848951,-1.465803,-0.524698,-0.291886,-0.578395,-0.501213,0.23112,0.202584,0.332658,-0.081719,-0.15136,0.293284,-0.610566,-0.495634,-0.805815,-0.909772,-0.230039,-1.040079,-0.403951,-0.296781,-0.197706,1.118474,1.056063,0.344196,1.71452,0.830412,-0.155658,0.625547,2.320544,-0.948213,-1.318518,-1.277943,0.545609,0.443887,0.20534,0.454333,1.2416,0.590163,0.964994,0.796035,0.191029,-0.334147,-0.154321,-0.045222,0.13655,-0.070325,-0.638851,-0.976254,-0.237002,-1.98838,0.19651,1.117804,0.348357,-1.664762,-0.60799,-1.599751,-2.105383,-1.355788,-2.042446,-1.336425,0.452638,-0.35904,0.826963,-0.202176,-0.171801,-1.223154,-0.043008,-1.085862,-0.220634,-1.058501,-0.648111,1.244556,-0.291322,-1.995965,-0.927556,-1.406223,0.548113,-0.425375,0.264534,-0.0,02.16
0.0,0.0,-0.0,0.273814,0.40259,-0.0,-0.106508,-0.0,-1.14571,-0.440594,-0.905477,0.247031,-0.153664,1.282093,-0.594391,-0.083416,-0.489623,-0.638953,-0.67222,-1.214863,0.35623,0.048267,0.153552,0.265079,0.375211,-1.329198,-0.524634,-1.607045,-1.988484,-0.428009,-0.337284,-1.597637,-1.132764,-1.695486,-1.454184,-0.793833,-0.751233,-0.603956,-0.709137,-0.907738,-1.121413,0.622682,0.232181,1.1915,1.09927,-1.103726,-0.766818,-0.426243,-0.580964,-2.037519,-3.133478,-0.260119,-1.325787,-0.825269,-1.811833,-0.0,-1.435248,-1.909614,-1.026293,-1.091216,-0.526129,-0.182984,-1.95708,-0.55846,-0.839661,-0.377854,-1.209185,-0.34691,-0.198235,-0.48094,-0.735449,-0.51241,-0.125929,-0.849569,-1.090179,-0.653695,-1.371084,0.210042,-0.039468,-0.602669,-1.107308,0.555663,0.533976,-0.264907,-1.240596,-0.451991,-0.125348,-0.779544,-0.715836,-0.726856,0.501123,0.713296,-0.807375,0.586518,0.061484,-1.111478,-0.199365,-1.397037,-0.266719,0.195723,0.220648,0.122064,0.098763,-0.228231,-0.006566,-0.413757,-0.60526,-0.460967,0.268106,-0.05736,0.889203,0.864979,0.561735,1.993316,0.802244,1.089583,0.717944,1.366276,1.776037,1.130686,1.529587,1.995405,-1.017004,-0.108335,-0.278913,0.629187,0.716916,0.295455,0.416729,1.130703,1.024085,-0.0,0.897863,0.482121,-0.485746,-0.19867,-0.974569,0.149852,0.200514,0.27983,-0.451864,-0.784337,-0.462675,-0.188816,0.841914,0.303163,0.616277,-0.692841,-1.532391,-1.188754,-0.851589,-0.811026,-1.067487,1.012334,0.087326,2.135513,-0.042932,-0.523693,-1.346784,-0.579975,-0.825562,-0.129864,-0.296694,0.227366,0.283681,-0.675651,-2.156158,-1.123554,-0.224007,-0.642356,-0.788976,0.337776,0.005033,02.16
0.0,0.0,-0.0,0.443353,0.0,-0.0,-0.360159,-0.0,0.450226,-1.043702,-0.699237,1.391981,0.929602,0.355545,7.876047,-0.266178,0.958181,-0.586008,-0.67222,-0.245129,0.861346,0.249449,0.503665,-0.055144,0.202793,-0.768128,-0.292337,-1.037139,0.358476,-0.803279,-0.487944,-1.767829,-1.24876,-0.457989,-1.120145,-0.0,-0.323097,-1.26889,-1.639185,-2.416675,0.85185,-0.471011,-0.250815,0.065217,-0.079084,-0.457474,-2.459053,-0.290782,-3.310934,-0.731136,-2.801163,-0.844637,-0.724263,-0.861936,-1.631396,-0.0,-0.542876,-0.371569,-0.528496,-0.808033,-0.382169,-0.539229,-2.120831,-2.932501,-1.606503,-2.135921,-1.021501,-0.697422,0.281371,0.209105,-0.033705,-0.157695,0.463006,-0.162349,0.069177,-0.129074,-1.0124,0.270029,-0.0,-0.189966,-0.356807,-0.670254,1.447085,-1.154735,-1.09224,-0.88973,-0.553778,-0.779544,-0.177619,-0.934701,0.363836,0.044031,0.289415,-0.671534,-0.806658,-0.802646,-0.466647,-0.342514,-0.517962,0.142629,0.329031,0.308358,0.1808,0.617344,0.71615,-0.020139,0.089037,-0.11612,0.35224,-0.180702,-0.578472,-0.554502,-2.601219,-0.159267,0.118961,-0.157356,-0.223614,0.437626,0.302621,0.329357,0.462236,1.284163,-2.255237,-1.538552,-0.450621,1.027794,0.945908,1.638995,2.154065,1.768358,1.594381,1.624804,1.387908,1.297176,-0.265238,-0.243019,-0.286852,0.229668,-0.027561,-0.030225,-1.212229,-0.265809,-0.954514,-0.445699,0.854041,0.914261,-0.932166,-0.282729,-2.020753,-1.653523,-0.330583,0.304947,-1.82948,-0.164462,-0.656617,-0.520649,-1.085258,0.046038,-1.488076,0.253249,-0.445125,0.323986,0.414325,-5.575798,0.539915,-1.03596,-0.173768,-0.707058,-2.319753,0.293012,-1.175301,-0.589952,-0.243395,01.05@01.20.15@02.01
