chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.01@20.09.03@42.19,3230
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,40.01@42.04@43.01.03.05@43.01.03.09,3231
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@16.13.01@34.07.01,3232
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.01.03,3233
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.03,0.0,0.0,0.09,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@14.04,3234
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05,3235
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,3236
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04@14.07.04@16.01@43.01.03.09,3237
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.27@32.07.05,3238
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.02@10.01.09.05@10.03.01@10.03.02@11.02.03.04@16.19.03,3239
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.06.05@10.01.05.01@11.02.03.01@11.02.03.04,3240
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01@20.01.21@20.09.13@20.09.16.09.03@42.04.03@42.29@43.01.03.05,3241
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01,3242
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.05.25@14.07.03@16.01@30.05.01.10@32.01@32.07.07@34.11.03.13,3243
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.03@10.01.03.05@10.03.01,3244
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.01@32.01.03@40.01@42.04.03@43.01.03.05,3245
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.01@20.09.07,3246
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.03,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03@11.04.03@16.03.03@20.01.21,3247
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@14.10,3248
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.13@01.02.07.03@11.02.03.01@11.02.03.04.01@16.03.01,3249
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.02.09@01.03.01,3250
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02.02.09@01.03.01.01,3251
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@10.01.09.05@11.02.03.04.01@32.01.06@34.11.09,3252
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04@14.07.03@18.02.01,3253
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.03.01,3254
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07,3255
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@16.19.03@42.01,3256
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.03.01.05@20.09.01@42.10.05,3257
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.03@10.03.01.01@10.03.01.03@14.07.05@14.10@14.13.01.01@16.01@16.19.03@38.07,3258
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.01,3259
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.03.05.01@01.20.17.01,3260
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@16.01@32.01.07@41.01.01@42.10,3261
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.01.09@10.03.02@10.03.04.03@16.19.03@43.01.03.09,3262
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@10.03.01@11.02.01@16.03.03@42.10.07,3263
B,21.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05,3264
B,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.02,0.0,0.0,0.02,0.0,0.0,0.18,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.02@11.04.03@16.19.03@32.01.07,3265
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.01.03@11.02.03.01@11.02.03.04,3266
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.03@10.01.03.05@10.01.05.01@10.03.01.03,3267
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.05.01,3268
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.04,3269
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01@10.03.02@14.07.03@43.01.03.09,3270
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.06.02@12.07@14.07,3271
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02,3272
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.09.05@11.02.03.04@14.07.04,3273
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01@16.03.01@32.01,3274
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01@14.07.03@40.01,3275
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.13,3276
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@16.03.01@42.10,3277
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@14.07.03@32.01@34.01.01@42.01,3278
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.06.06.02@11.02.03.01.04@11.02.03.04@14.07.09@42.10.03,3279
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@14.07.02,3280
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.56,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.03@14.07.02@42.01,3281
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.07.05@14.13.01,3282
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.07.07@34.01.03.03,3283
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16.01@01.03.16.03@10.01.05.03,3284
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.09.18,3285
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05,3286
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.01@20.09.07@20.09.13,3287
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.56,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,32.01,3288
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@11.06.01,3289
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.13@14.10,3290
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01,3291
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.02@14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05@43.01.03.09,3292
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.05@10.01.05.01,3293
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03@01.04@01.07@34.01.01.01,3294
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01,3295
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.03@18.02.01.01.01@41.01.01,3296
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.05@10.01.05.01@10.03.01.01.09@10.03.01.03@16.03.01@16.19@18.02.01,3297
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.09.06@01.07.01,3298
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05@40.10.02.01,3299
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@10.03.01.01.03@14.07.05@14.10@14.13.01.01@16.01@16.19.03@20.09.18@32.01@40.01@43.01.03.05,3300
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,16.19.05@43.01.03.05,3301
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.03.01.02@01.01.03.05.01,3302
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.04.05,3303
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07.01,3304
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@16.03.01,3305
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.23@20.09.18,3306
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.04@01.05.02.07@01.05.03@43.01.03.05,3307
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.09.18,3308
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.02.04@01.05.02.07,3309
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01,3310
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@11.04.03@42.01,3311
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.02@34.01.01.01,3312
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@20.09.13,3313
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01.03@10.03.03@14.07.03@32.01.03@40.01@42.29@43.01.03.05,3314
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.05@02.13.03,3315
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,3316
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01@32.07@34.01.01.01,3317
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05,3318
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.45.11@20.09.14@20.09.16.09.03@43.01.03.05,3319
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.56,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.03.02@01.01.06.01.01@01.01.06.01.02@01.01.06.02.01,3320
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05.25@11.02.03.04.01,3321
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.01.13@01.02.07@10.01.03@10.01.09.05@10.03.02@11.02.03.04@16.03.01,3322
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.05.01@32.01.09@40.20,3323
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.03.01,3324
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.45.11@20.09.14@20.09.16.09.03@20.09.18.09.01@32.01.03@42.01@43.01.03.05,3325
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.07.01@01.07.04,3326
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.10@16.01@20.09.13@20.09.18,3327
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.01.01@42.16,3328
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@11.02.03.04@14.07.03,3329
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.03.01@14.07.03@32.01@34.11.03.13@40.01.03@43.01.03.05,3330
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@12.04@16.19.03,3331
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.10,3332
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.57,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.07.02.01@14.07.02.02@32.01,3333
