chip_affymetrix_chip=B,chip_affymetrix_chip=A,chip_affymetrix_chip=C,chip_affymetrix_chip=D,chip_affymetrix_chip=A-D,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@10.03.04.05@11.02.03.04
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.288415,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@11.02.03.01@11.02.03.04@14.07.04@18.02.09@42.10.03
-0.583935,1.726609,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.288415,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.519705,-0.398314,-0.244582,0.587781,-0.311952,-0.224357,-1.458232,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@14.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.01@14.04@20.09.04@32.01@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01@16.19.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06.10@14.07.01@20.01.13@20.09.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.02.07.01@11.02.03.04.01@30
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@16.03.01@32.01.09@32.05.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@11.02.03.04.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.03.01.01.09@10.03.01.01.11@10.03.04.03@16.03.01@16.19.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,18.02.01.01.01@18.02.05@30.01.05.05.01@40.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,99
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.25@11.02.03.04@16.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.01.09.04@01.01.09.05@01.05@02.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.03.01.01.03@14.07.03@30.01.05.01@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.01.06.05.01.01@01.02@34.01.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.07@02.13.03@14.01@16.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@11.02.03.04@32.01.05@34.11.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@10.03.05.01@42.04.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,99
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.03.01@10.03.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@10.03.02@11.02.03.04@14.07.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.06.05@02.25
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07.27@20.09.13@42.25
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.02.07.01@02.01.03@14.13.04.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@14.07@14.13.01.01@18.02.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.04@20.01.10@20.09.01@42.10
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05@10.01.09.05@11.02.03.01.04@11.02.03.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03@11.04.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04@12.07@32.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.03.01@20.03.02.02.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.019882,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@01.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.27@32.07
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.01.01@16.03.03@34.11.03.07@41.01.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.01.01@14.07@42.16
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.10@20.09.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.119918,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.09.05@10.03.01@14.07.09@42.01@42.10.03@43.01.03.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05.01@16.19.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@20.09.14@40.01@42.04@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.02@43.01.03.09
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.03.05@10.01.05.01@16.19.03@40.20
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-0.719776,-0.398314,-0.244582,-0.656793,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01@11.04.03.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.035577,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03@42.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.01@16.19.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.03@16.01@20.09.07.27@20.09.16.09.03@43.01.03.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.05@10.03.02@16.03.01@42.10.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,16@42.04.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-0.873241,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.02@10.01.05.01@11.02.03.01.01@11.02.03.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.04.05@42.04.05
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-0.819129,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.01.03.03@10.01.03.05@10.03.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.01.13@01.02.07@01.03.13@11.02.03.01@11.02.03.04
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.02.07@42.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.02.02.09@01.03.01@01.05@02.04@02.45
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.07@14.13.01
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,10.03.01.03
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.018473,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07@20.09.18
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.06.02
1.712062,-0.579016,-0.573686,-0.571226,-0.028273,-0.075472,-0.277189,-0.233006,-0.291277,-0.282933,0.12969,-0.038235,-0.126172,-0.30146,-1.219953,-0.398314,-0.244582,-1.089689,-0.311952,-0.224357,0.198643,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,11.04.01@16.19.03@20.01.21@20.09.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.04@10.03.01@14.07.03@30.01.05.01.03@32.01@34.11.12@40.01.03@43.01.03.05
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.01.01@42.16
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.07.01@01.20.37.01@32.05.01.03.03@32.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,12.04.02
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.01.01.01@20.09.18@34.01.01.01
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.04@20.09.07.05@20.09.13@42.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,16.11@18.02.09@34.11.03@34.11.12
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.01@16.01@32.01.07@42.04
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.018473,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,14.10@16.01@32.01.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,20.09.07
-0.583935,-0.579016,1.742649,-0.571226,-0.028273,-0.075472,-0.103719,-0.233006,-0.15602,-0.222809,0.12969,-0.038235,-0.126172,-0.193524,-0.119563,-0.398314,-0.244582,1.994691,-0.311952,-0.224357,0.095088,-0.41839,-0.262428,0.405014,0.432706,0.514708,1.270619,01.05.02.07@02.19
