chip_affymetrix_chip,pp_number_of_probe_pairs,a_fy4_a,alpha_fy5_alpha,gal_gal,heat_heat,rel_alpha_fy5_alpha,rel_gal_gal,rel_heat_heat,avg_abund,median_deviation_of_log_fc_gal,sig_gal,sig_and_fc_gal,median_deviation_of_log_fc_fy5_alpha,sig_fy5_alpha,sig_and_fc_fy5_alpha,median_deviation_of_log_fc_heat,sig_heat,sig_and_fc_heat,thrshld_1=below_detection_fy4_a,thrshld_1=below_detection_fy5_alpha,thrshld_1=below_detection_gal,thrshld_1=below_detection_heat,thrshld_gal,thrshld_fy5_alpha,thrshld_heat,below_threshold_in_all_conditions,classification,id
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.13.03@40.01@42.01,2284
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,42.01,2285
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,02.13.03@12.01.01@42.16,2286
C,21.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.02@10.01.05@10.03.01.01.11@10.03.02@10.03.04.05@16.19.03@40.10@42.10.03,2287
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@01.06.06.11@16.19.03,2288
C,20.0,0.4,0.1,0.3,0.2,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.59,0.0,0.0,0.17,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05@11.02.03.01@18.02.09@42.16,2289
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.03.01@16.03.03,2290
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@11.02.03@14.07.03,2291
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@14.10@16.03.03,2292
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@10.01.05.01@10.03.02@16.03.01@16.19.03,2293
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.03@10.01.03.05@10.01.05.01@32.01.09,2294
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,14.01@16.01,2295
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05@10.03.02@11.04.03.01.10,2296
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.03@42.04.05@43.01.03.09,2297
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.03@14.10@16.01@40.01@42.04@43.01.03.05,2298
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.07@20.09.18,2299
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.36,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.03.01@20.09.18,2300
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,12.07,2301
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.04@16.19.03@20.03.25@32.07,2302
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.03.01.01@11.02.03.04@32.01.03@34.11.03.13,2303
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@12.01.01@14.10,2304
D,22.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@02.19,2305
D,20.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,32.01,2306
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.01.01.01@20.09.07@20.09.13,2307
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07.27@40.01@43.01.03.09,2308
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05,2309
D,20.0,0.1,0.1,0.0,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06@20.01.07@20.03.02.03@20.09.04,2310
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,18.02.01.01.01@30.01.05.05.01@30.05@34.11.03.07@40.01@42.04.03@42.29@43.01.03.05,2311
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@10.03.03@10.03.04.03@14.07.07@40.01@42.04@43.01.03.05,2312
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.02@16.07@43.01.03.09,2313
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07.03,2314
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.06.06.11,2315
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.01@11.02.03.01@16.03.03,2316
D,20.0,0.1,0.1,0.1,0.1,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.34,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.03.16@10.01.05.01@10.01.05.03.01@10.03.01.02@10.03.01.03@10.03.02@32.01.09,2317
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.27@32.07,2318
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01.01.01@34.01.01.01,2319
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.01.01.01.01@34.01.01.01,2320
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@16.03.01@16.21.05@32.01.09@32.01.13@32.05.01.07,2321
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.02,2322
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@14.13.01,2323
D,20.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.07,0.37,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.03.01@12.04.01,2324
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.05.01@10.01.05.03.01,2325
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03.05@10.01.05.01,2326
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.11@16.01@20.09.14@40.01@42.04@43.01.03.05,2327
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.04.01@12.01@16.19.05,2328
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01@42.04.05,2329
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,01.05@01.20.15@02.01,2330
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.03.01.01.09@10.03.02@10.03.04@16@43.01.03.09,2331
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,10.01.03@10.01.09.05@10.03.04.01@14.10,2332
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.09.07@20.09.16.09.03@42.04@43.01.03.05,2333
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,99,2334
D,20.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,11.02.02@11.02.03.04@11.04.01,2335
D,21.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.07,0.38,0.0,0.0,0.11,0.0,0.0,0.37,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.0,20.03.01.01,2336
A,21.0,0.55,0.58,0.62,0.35,-0.01,-0.03,-0.18,0.53,0.1,0.3,0.0,0.12,0.1,0.0,0.12,1.5,0.0,?,?,?,?,?,?,?,0.0,01.03.04.01@01.04,2337
A,21.0,0.52,0.43,0.31,0.42,-0.01,-0.12,-0.02,0.42,0.09,1.3,0.0,0.14,0.1,0.0,0.09,0.22,0.0,?,?,?,?,?,?,?,0.0,14.04@20.01.10@20.09.05,2338
A,20.0,1.57,1.19,1.52,0.87,-0.01,-0.05,-0.18,1.29,0.09,0.6,0.0,0.1,0.1,0.0,0.15,1.2,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2339
A,20.0,2.74,2.43,2.49,2.49,-0.01,-0.02,-0.06,2.54,0.03,0.7,0.0,0.1,0.1,0.0,0.09,0.67,0.0,?,?,?,?,?,?,?,0.0,01.02@01.03.07@16.21.07@32.01.01@32.07.07,2340
B,21.0,0.25,0.26,0.51,0.57,-0.0,0.0,0.29,0.4,0.07,0.0,0.0,0.09,0.1,0.0,0.22,1.32,1.0,?,?,?,?,5.0,1.0,?,0.0,10.01.09.05@11.02.03.04@40.01.03@43.01.03.05,2341
B,20.0,0.09,0.09,0.15,0.12,-0.01,0.0,0.0,0.11,0.03,0.0,0.0,0.05,0.2,0.0,0.18,0.0,0.0,?,?,?,?,5.0,?,4.0,0.0,10.03.01@11.02.03.04@18.02.01.01.01@20.09.07.03,2342
B,20.0,0.17,0.16,0.19,0.39,-0.01,0.0,0.18,0.23,0.06,0.0,0.0,0.04,0.3,0.0,0.13,1.38,0.0,?,?,?,?,?,?,?,0.0,18.02.01.02.01@20.09.13@20.09.16,2343
B,20.0,0.09,0.1,0.1,0.1,-0.0,0.0,-0.02,0.09,0.18,0.0,0.0,0.03,0.3,0.0,0.16,0.13,0.0,?,1.0,?,?,5.0,1.0,?,0.0,01.05@20.01.03@20.01.13,2344
B,21.0,0.16,0.11,0.11,0.15,-0.02,-0.02,0.0,0.13,0.11,0.2,0.0,0.06,0.3,0.0,0.18,0.0,0.0,?,?,?,?,?,?,4.0,0.0,01.06.02.01@30.01.09.09@30.01.09.11@32.01.03@34.11.03.13,2345
D,20.0,0.26,0.28,0.67,0.54,-0.0,0.11,0.08,0.44,0.28,0.4,0.0,0.09,0.2,0.0,0.16,0.5,0.0,?,?,?,?,2.0,2.0,?,0.0,32.01,2346
D,20.0,0.67,0.68,1.58,1.35,-0.02,0.28,0.23,1.07,0.08,3.5,1.0,0.1,0.2,0.0,0.09,2.56,1.0,?,?,?,?,?,?,?,0.0,01.01.03.01.02@01.01.03.05.01,2347
A,21.0,2.24,2.16,2.05,4.78,-0.03,-0.03,0.29,2.81,0.06,0.5,0.0,0.05,0.6,0.0,0.06,4.83,1.0,?,?,?,?,?,?,?,0.0,01.06@32.01@42.01,2348
B,20.0,0.1,0.1,0.1,0.1,-0.03,0.0,0.0,0.07,0.03,0.0,0.0,0.06,0.5,0.0,0.18,0.0,0.0,?,1.0,1.0,1.0,5.0,?,5.0,0.0,10.03.01.03@10.03.04.09@42.04.05@42.10,2349
B,20.0,0.31,0.2,0.2,0.41,-0.03,0.0,0.12,0.28,0.21,0.0,0.0,0.14,0.2,0.0,0.19,0.63,0.0,?,?,?,?,5.0,?,?,0.0,01.06.06.11,2350
B,20.0,0.21,0.15,0.15,0.3,-0.03,0.0,0.19,0.2,0.13,0.0,0.0,0.1,0.3,0.0,0.18,1.06,0.0,?,?,?,?,5.0,?,?,0.0,14.04@16.02@20.09.03@42.19,2351
B,20.0,0.15,0.1,0.27,0.08,-0.03,0.24,0.0,0.15,0.23,1.0,1.0,0.05,0.6,0.0,0.18,0.0,0.0,?,1.0,?,?,?,?,5.0,0.0,01.05.02.07@02.10@16.21.11,2352
C,20.0,0.56,0.53,0.44,0.82,-0.03,0.0,0.11,0.59,0.16,0.0,0.0,0.14,0.2,0.0,0.13,0.85,0.0,?,?,?,?,5.0,?,?,0.0,01.04@10.01.05.01@10.03.01@14.07.11@14.13.01.01@16.19.03,2353
D,20.0,0.18,0.18,0.55,0.32,-0.03,0.01,0.0,0.31,0.34,0.0,0.0,0.08,0.4,0.0,0.19,0.0,0.0,?,?,?,?,?,?,4.0,0.0,10.03.01.01@10.03.01.03@10.03.02@10.03.03@10.03.05.01@16.03.03@42.29@43.01.03.05,2354
A,20.0,0.42,0.37,0.35,0.52,-0.04,0.0,0.09,0.42,0.09,0.0,0.0,0.11,0.4,0.0,0.09,1.0,0.0,?,?,?,?,5.0,?,?,0.0,01.03.10@01.04,2355
A,20.0,0.44,0.42,0.73,0.66,-0.04,0.1,0.09,0.56,0.12,0.8,0.0,0.09,0.4,0.0,0.11,0.82,0.0,?,?,?,?,?,?,?,0.0,10.01.05.01@14.07.05@14.10@14.13.01.01@16.01,2356
A,21.0,0.25,0.26,0.26,0.37,-0.04,0.0,0.16,0.29,0.09,0.0,0.0,0.07,0.6,0.0,0.07,2.29,0.0,?,?,?,?,5.0,?,?,0.0,01.04@14.07.03,2357
B,20.0,1.03,1.05,1.58,1.33,-0.0,0.12,-0.06,1.25,0.15,0.8,0.0,0.08,0.5,0.0,0.12,0.5,0.0,?,?,?,?,?,1.0,?,0.0,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09,2358
B,20.0,0.3,0.31,0.33,0.3,-0.04,0.01,-0.07,0.31,0.12,0.1,0.0,0.08,0.5,0.0,0.11,0.64,0.0,?,?,?,?,?,?,?,0.0,02.10@14.07,2359
C,20.0,0.57,0.56,0.3,0.82,-0.04,-0.3,0.09,0.55,0.16,1.8,1.0,0.15,0.3,0.0,0.11,0.82,0.0,?,?,1.0,?,1.0,?,?,0.0,01.06.06.11,2360
C,20.0,2.68,2.67,3.01,3.73,-0.04,-0.02,0.09,3.02,0.17,0.1,0.0,0.15,0.3,0.0,0.14,0.64,0.0,?,?,?,?,?,?,?,0.0,20.01.01.07.07@20.09.04@34.01.03.03,2361
D,20.0,0.27,0.18,0.4,0.27,-0.04,0.09,-0.07,0.28,0.06,1.5,0.0,0.08,0.5,0.0,0.18,0.39,0.0,?,?,?,?,2.0,?,?,0.0,10.01.09.05@11.02.03.04@14.07.04,2362
A,21.0,1.34,0.96,1.1,1.52,-0.05,-0.01,0.06,1.23,0.07,0.1,0.0,0.09,0.6,0.0,0.05,1.2,0.0,?,?,?,?,?,?,?,0.0,10.03.01.01.11@10.03.04.07@16.17.01@20.09.18@34.11.03.07@40.01.03@42.04@43.01.03.05,2363
A,21.0,0.75,0.55,0.5,0.52,-0.05,-0.06,-0.11,0.58,0.07,0.9,0.0,0.07,0.7,0.0,0.11,1.0,0.0,?,?,?,?,?,?,?,0.0,01.01.06.06.02@01.01.09.01.02@01.01.09.02.01@01.03.01@01.05.05.04@01.05.13.03@01.06@01.07,2364
A,20.0,0.16,0.21,0.15,0.19,-0.05,0.0,0.0,0.18,0.09,0.0,0.0,0.26,0.2,0.0,0.04,0.0,0.0,?,?,?,?,5.0,?,5.0,0.0,10.01.03@10.01.05@10.03.04.05@11.04.03@12.07,2365
A,20.0,0.93,0.84,1.16,1.18,-0.05,0.04,0.0,1.03,0.07,0.6,0.0,0.08,0.6,0.0,0.07,0.0,0.0,?,?,?,?,?,?,5.0,0.0,01.01.13@01.05.25@10.03.01.01.03@10.03.01.01.09@10.03.04.05@14.07.05@14.10@14.13.01.01@16.01@16.19.03,2366
A,21.0,0.1,0.09,0.1,0.1,-0.05,0.0,0.0,0.09,0.09,0.0,0.0,0.29,0.2,0.0,0.02,0.0,0.0,1.0,?,1.0,1.0,5.0,?,5.0,0.0,01.01@14.07.09,2367
B,20.0,0.94,1.03,1.4,0.5,-0.05,0.07,-0.07,0.97,0.15,0.5,0.0,0.21,0.2,0.0,0.26,0.27,0.0,?,?,?,?,?,?,?,0.0,01.01.03.02.01@01.01.03.03.01@01.01.03.03.02@16.21.07,2368
B,20.0,22.2,6.67,29.6,29.7,-0.05,0.19,0.1,22.05,0.16,1.2,0.0,0.34,0.1,0.0,0.14,0.71,0.0,?,?,?,?,?,?,?,0.0,01.05.02.07@02.01,2369
B,20.0,0.15,0.1,0.18,0.16,-0.05,0.0,-0.09,0.14,0.15,0.0,0.0,0.1,0.5,0.0,0.21,0.43,0.0,?,1.0,?,?,5.0,?,?,0.0,02.16@20.03,2370
C,20.0,0.4,0.36,0.3,0.46,-0.05,0.0,0.0,0.36,0.13,0.0,0.0,0.19,0.3,0.0,0.17,0.0,0.0,1.0,?,1.0,?,5.0,?,4.0,0.0,01.05.03.03.04@34.11.03.07@42.01,2371
C,20.0,0.54,0.44,0.52,0.98,-0.05,0.0,0.09,0.62,0.13,0.0,0.0,0.15,0.3,0.0,0.26,0.35,0.0,?,?,?,?,4.0,?,?,0.0,01.01.03.02.01@01.05.02.07@02.10@02.16.11,2372
D,21.0,0.26,0.26,0.29,0.34,-0.05,-0.04,0.12,0.29,0.11,0.4,0.0,0.16,0.3,0.0,0.15,0.8,0.0,?,?,?,?,?,?,?,0.0,01.06.06.11@16.21.07,2373
D,20.0,0.21,0.25,0.36,0.29,-0.05,0.0,0.03,0.28,0.21,0.0,0.0,0.16,0.3,0.0,0.13,0.23,0.0,?,?,?,?,2.0,?,2.0,0.0,12.01.01@42.16,2374
D,20.0,0.19,0.23,0.31,0.26,-0.05,0.07,0.06,0.25,0.11,0.6,0.0,0.14,0.4,0.0,0.1,0.6,0.0,?,?,?,?,?,?,2.0,0.0,01.02@01.07@34.01.01.01,2375
B,20.0,0.17,0.14,0.19,0.36,-0.06,0.06,0.21,0.22,0.09,0.7,0.0,0.08,0.8,0.0,0.22,0.95,0.0,?,?,?,?,?,?,2.0,0.0,01.03.10@01.03.13@30.01.09.07,2376
C,20.0,5.75,4.06,2.91,3.81,-0.06,-0.18,-0.14,4.13,0.12,1.5,0.0,0.09,0.7,0.0,0.1,1.4,0.0,?,?,?,?,?,?,?,0.0,12.01.01,2377
D,20.0,0.21,0.18,0.31,0.22,-0.06,0.13,0.02,0.23,0.18,0.7,0.0,0.07,0.9,0.0,0.13,0.15,0.0,?,?,?,?,?,?,2.0,0.0,10.03.02@14.01@16.01,2378
D,20.0,0.83,0.49,0.97,1.72,-0.06,0.09,0.32,1.0,0.08,1.1,0.0,0.19,0.3,0.0,0.13,2.46,1.0,?,?,?,?,2.0,?,?,0.0,14.01@16.01@32.01.07@34.11.12@40.01.03,2379
A,21.0,1.12,1.09,0.89,0.84,-0.07,-0.07,-0.13,0.99,0.1,0.7,0.0,0.1,0.7,0.0,0.11,1.18,0.0,?,?,?,?,?,?,?,0.0,01.06.02.01@30.01.09.09,2380
A,21.0,1.07,0.8,1.22,1.58,-0.07,-0.03,0.16,1.17,0.07,0.4,0.0,0.12,0.6,0.0,0.07,2.29,0.0,?,?,?,?,?,?,?,0.0,20.01.01.01@20.03.02.03.01@20.09.13@34.01.01.01@34.01.01.03,2381
A,21.0,0.5,0.37,0.12,0.34,-0.07,-0.25,-0.07,0.33,0.15,1.7,1.0,0.15,0.5,0.0,0.08,0.88,0.0,?,?,?,?,?,?,?,0.0,01.02@20.03@20.09.16,2382
B,21.0,0.1,0.1,0.17,0.12,-0.07,0.06,-0.01,0.12,0.07,0.9,0.0,0.09,0.8,0.0,0.16,0.06,0.0,?,1.0,?,?,?,?,?,0.0,01.01.03.02.01@01.01.03.03.02,2383
C,20.0,14.5,12.5,4.73,9.55,-0.07,-0.47,-0.26,10.32,0.27,1.7,1.0,0.07,1.0,0.0,0.11,2.36,1.0,?,?,?,?,?,?,?,0.0,01.06.02.01,2384
D,20.0,3.41,1.68,4.63,6.73,-0.07,0.17,0.22,4.11,0.1,1.7,0.0,0.22,0.3,0.0,0.06,3.67,1.0,?,?,?,?,2.0,?,?,0.0,14.04,2385
D,21.0,0.1,0.1,0.07,0.06,-0.07,-0.27,-0.27,0.09,0.11,2.5,1.0,0.07,1.0,0.0,0.1,2.7,1.0,1.0,?,?,?,?,?,?,0.0,01.05.25@10.01.09.05@11.02.03.04@34.11.03.07,2386
D,20.0,0.2,0.17,0.25,0.27,-0.07,0.03,0.11,0.22,0.27,0.1,0.0,0.13,0.5,0.0,0.14,0.79,0.0,?,?,?,?,?,?,?,0.0,01.01.03.03.01,2387
C,21.0,0.4,0.33,0.3,0.6,-0.08,0.0,0.1,0.39,0.13,0.0,0.0,0.16,0.5,0.0,0.26,0.38,0.0,1.0,?,1.0,?,5.0,?,?,0.0,20.01.01.01.01@34.01.01.01,2388
D,20.0,2.18,1.36,3.16,2.2,-0.08,0.1,-0.06,2.23,0.15,0.7,0.0,0.17,0.5,0.0,0.17,0.35,0.0,?,?,?,?,?,?,?,0.0,20.09.07.03,2389
A,20.0,0.11,0.1,0.11,0.1,-0.09,0.0,0.0,0.11,0.09,0.0,0.0,0.13,0.7,0.0,0.06,0.0,0.0,?,?,?,1.0,4.0,?,5.0,0.0,12.01.01@42.16,2390
A,21.0,0.28,0.29,0.36,0.4,-0.09,-0.02,0.09,0.33,0.08,0.3,0.0,0.09,1.0,0.0,0.07,1.29,0.0,?,?,?,?,?,?,?,0.0,02.13.03@14.10@42.16,2391
A,21.0,1.16,0.83,1.11,1.48,-0.09,-0.06,0.09,1.15,0.08,0.8,0.0,0.09,1.0,0.0,0.08,1.13,0.0,?,?,?,?,?,?,?,0.0,14.01,2392
A,20.0,0.26,0.2,0.18,0.17,-0.09,0.0,-0.1,0.2,0.14,0.0,0.0,0.12,0.8,0.0,0.12,1.08,0.0,?,?,?,?,5.0,?,1.0,0.0,01.01.06.01@01.01.06.02.02@01.02,2393
