cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-0.017159,-0.402845,-0.920296,-0.520683,-0.435791,0.397113,-0.630446,-0.127978,-0.467383,1.092832,-0.209186,-0.468782,-0.144886,1.066763,-0.168137,0.252685,-1.035158,0.79981,-0.700261,1.402331,0.21811,-0.636578,-0.421637,0.079965,-0.176143,0.393999,-0.033492,-0.24005,-2.027395,-0.143888,0.184727,0.060605,1.604553,-0.250566,0.368875,1.664551,1.274811,-0.610397,0.457603,-4.771559,0.772469,0.95973,0.8021,-0.063057,-0.124834,-0.438402,-0.241492,-1.538313,-0.304185,0.859893,0.551326,0.926604,0.391664,-0.073457,-0.676378,0.593537,0.765882,-0.672638,-0.408279,0.0,0.762655,-0.176126,-0.63899,0.570955,0.688989,0.619588,-0.562214,-0.846721,-0.393793,0.341948,0.0,-0.344093,-0.452083,0.023326,0.040098,0.002415,-0.217168,01.05.25@16.01@18.02.01.01@30.05.01.10@32.01.03@32.07.07@34.11.03.13
0.124501,0.202955,-0.165375,0.208079,-0.411431,-0.265797,0.320972,1.386894,0.373846,0.233909,0.110401,-0.303041,-0.746006,0.317646,-0.398522,0.816305,-0.512262,1.179948,-1.010542,-0.699573,0.027508,-0.402599,1.644433,1.02758,1.135755,0.244851,-1.582263,1.076724,-1.885119,0.683884,-0.611987,0.84939,-0.184459,0.137041,-1.683837,0.442608,-0.451982,0.659755,0.06403,0.65537,-2.63272,0.34106,-0.216846,0.099818,0.003925,0.122028,0.064476,-0.083571,-0.304185,0.186445,0.163269,0.870056,1.006256,0.219549,-0.83321,-0.14551,0.704388,-0.731046,-0.737174,0.908012,0.0,-0.254253,-1.123474,-0.093553,1.500368,-0.218313,0.624074,0.737444,0.905634,0.484177,0.097376,-0.303229,-0.262224,0.340109,-1.219408,-0.367576,-3.327699,20.09.01
-0.389016,0.633392,0.31503,-0.807771,0.075752,0.507597,0.097108,1.232315,-0.430808,-0.102191,-0.209186,-0.261606,0.576459,0.017999,0.029335,-0.1499,-0.559798,-0.340605,-0.661476,0.189694,-0.925501,0.104355,0.701663,0.679477,0.79165,-0.550602,-1.371067,-0.075454,-0.177797,0.336754,-1.143131,0.560169,-0.995106,0.192413,-1.145,0.812033,-1.938335,0.712678,-1.288878,1.1695,-2.118729,1.269065,-2.400301,2.054316,1.858052,2.176936,-0.313485,-0.254717,-0.461017,-0.461102,0.628938,0.191486,0.157534,1.151839,-0.770477,0.749126,0.314923,-0.17617,-0.572727,0.0,-0.012725,0.032211,-0.439497,1.634166,0.437182,1.116121,0.218239,-0.93313,-0.393793,-1.044783,-0.529581,-4.144495,-0.528027,0.419304,0.278383,0.827779,-0.558048,01.05.25@14.04@20.09.13@43.01.03.09
1.417146,-0.227482,-0.622903,-2.662801,-0.021685,-0.265797,-0.014823,-0.066147,0.154395,-0.550325,0.643045,-0.0,0.055488,-0.094369,-0.793468,-0.43171,0.438458,-0.483157,1.432923,0.593907,0.408712,-0.675574,-0.401578,0.331373,0.340014,-2.514379,0.154238,0.465364,0.130469,0.737288,0.062156,-0.097152,-0.128553,-0.167507,-0.323916,0.016349,0.094472,-0.451628,0.703586,-0.230076,0.665388,0.402927,0.531768,-0.388807,-0.099082,-0.230835,0.280454,-0.917908,-1.500029,0.626776,0.525456,1.859637,1.767179,1.31166,-0.017682,-0.126061,1.073354,-1.315125,-1.427854,-0.864706,1.066065,-0.306337,-2.063944,-0.211687,0.213353,-0.187279,-0.811959,-0.184252,-0.967959,-0.404753,-0.780364,1.208759,1.332591,-0.61024,1.027279,0.571632,0.166322,10.01.05.01
0.071379,-0.434729,1.161456,0.340581,0.562935,0.330822,0.292989,0.273926,0.520146,-0.587669,0.323458,-0.012996,-0.385334,-0.506384,-0.036489,-1.478433,0.153242,-1.766123,1.355353,-0.982521,1.704804,-0.870557,-0.441696,-0.577565,-0.047104,0.493431,1.163285,1.170779,0.367597,0.710586,0.389013,0.349826,-0.463993,0.137041,-0.092985,-0.296241,-2.441072,0.633294,0.137825,1.083812,-0.898001,-0.896279,-1.069433,0.221974,0.158436,1.014564,-0.637451,-0.939302,0.323143,-0.4352,-0.017825,-0.91119,-0.193661,-0.606194,-0.83321,1.954939,0.294425,0.0,-0.572727,0.659831,-0.214998,0.891604,0.643468,0.467587,1.024732,0.464421,-0.62465,-0.961933,-0.786644,-1.222569,-0.905755,0.636656,-0.945717,0.379707,0.754953,0.884701,-0.131948,10.01.03@10.03.01@14.07@20.01.15@32.01.01@32.07.07@42.25
-0.389016,-1.072413,-0.073869,-1.050692,-0.655023,-0.177409,-1.05019,-0.746294,0.044669,1.055487,0.287949,0.235615,0.576459,1.104219,0.687578,0.13191,-0.607334,-0.483157,-0.002128,1.078961,-0.925501,0.182348,-1.605114,-2.318084,-2.778431,-1.047761,-0.197755,-0.004912,-0.082946,0.550372,-0.28513,0.586462,-0.016739,0.496961,0.882053,0.414191,1.427818,0.818524,1.097159,0.712496,2.228776,1.186575,1.051638,-0.5924,-0.742876,-0.728995,-0.439472,-0.960695,0.421163,-0.357494,-0.043695,-1.222202,-0.574123,-0.686105,-1.523272,2.849574,0.724886,0.0,-0.868733,0.411651,-0.316135,0.839519,0.244481,-0.876195,1.108668,-1.025179,0.967474,-0.06904,-0.575109,-0.226967,0.849724,-0.507551,-0.072365,-0.927023,0.346465,0.628553,1.444622,01.05@02.13@02.16.01
0.797385,0.027592,0.132018,-0.410265,0.70909,-0.486766,-0.406583,-0.962704,0.922473,-0.550325,1.530785,0.111309,0.576459,-0.131825,-0.20105,-0.874554,0.343386,-1.195916,1.161427,-0.659151,0.904276,-0.714571,0.460956,0.428068,0.42604,0.766868,0.881691,1.35889,-0.391213,0.844098,0.368585,0.454998,-0.911246,-0.112135,-1.37593,-0.665666,-1.697895,0.580371,0.260816,0.912435,-0.298345,-0.607567,-0.591152,-0.001979,-0.536862,-0.479915,-0.187498,0.344295,1.068094,1.196617,0.421974,0.134938,-0.28146,-0.313189,-0.362713,0.82692,-0.341017,-1.402737,0.0,-0.368345,-0.922955,0.214506,-1.208972,-0.255988,-0.430155,-0.776913,-0.406124,-0.184252,0.331469,0.270834,1.058709,0.554927,-0.717886,1.013273,0.482628,0.201641,-0.217168,01.03.16@11.04.01
0.336991,1.111655,0.132018,0.583501,0.270625,0.109852,-0.266669,-1.333693,-0.211357,-1.25987,0.749573,-0.966003,0.696684,0.167822,0.09516,0.13191,0.248314,0.134568,0.618434,-0.174097,1.132998,0.065358,0.721722,0.563442,0.748637,0.518289,-0.526283,0.888613,-0.438638,0.710586,1.573871,0.84939,-1.274639,-0.056762,-2.197015,0.186853,-1.107726,0.527448,-1.657853,0.398305,-0.769503,-0.236365,-0.695127,0.629161,0.003925,0.163541,-1.249388,0.194542,0.029083,0.26415,0.628938,-0.685,-0.574123,-1.05902,0.107784,1.371481,-0.218028,0.524725,0.0,-0.439254,-1.091516,1.412447,0.443975,-1.614536,-1.185577,-1.490679,-0.093942,0.939065,1.147388,0.484177,1.225898,0.514062,1.142732,0.775685,0.006058,0.372406,0.549812,12.10
0.213038,-0.052118,0.292153,-1.16111,0.0,0.154046,-0.098772,0.088432,-0.394233,-0.064847,0.039381,-0.137301,0.135637,0.055454,0.523017,0.292944,0.200778,-0.76826,0.308153,0.634328,-1.039862,-0.207617,-0.74258,-1.641215,-1.91817,-1.520062,-2.215851,-0.193023,-2.715066,1.137823,-0.530273,1.427833,-0.016739,1.244488,-0.298257,1.15304,-1.348165,0.73914,-0.034364,1.112375,0.279895,1.702133,-0.27923,2.013597,1.883803,1.803316,0.460435,-0.126357,-1.186365,-1.937507,-1.28548,-1.165654,-0.954585,-0.606194,0.23325,0.515743,1.196343,1.284028,1.269086,0.0,0.52667,0.579097,1.412944,-1.08293,-0.821855,-0.559679,-0.811959,-0.501085,0.059495,0.661963,0.055579,1.699134,0.345324,1.013273,1.53789,0.770858,-0.344998,12.04.02
-0.318186,-0.753571,-0.325509,-0.167344,-0.143481,-0.02273,0.069126,0.0,-0.833135,0.49532,0.394477,0.774271,0.49631,0.205278,-0.233962,0.655271,-0.322118,-0.95833,-1.553535,0.432222,0.179989,0.37733,-0.903051,-0.403513,-0.971884,0.14542,-1.066006,-0.098967,0.320171,0.363456,0.307299,0.086898,0.402561,0.441589,0.753758,-0.239406,1.209236,-0.345782,-0.37874,-0.344327,0.087148,0.155459,1.36356,-0.063057,-0.923138,0.059758,2.404234,-0.254717,-0.794285,-0.797826,-1.388962,-1.674582,-0.749721,-0.339825,0.860579,0.282359,0.417414,0.495521,0.446848,-0.191073,1.032353,-0.254253,-0.353999,0.659556,0.26931,1.798854,-0.062724,-1.13475,-0.726205,-1.222569,0.389956,-0.017177,-3.034166,0.538098,0.652831,-0.623723,2.083773,01.05.02.04@01.05.02.07@01.20.01.01@16.21.07
-1.345219,0.075418,1.756243,-0.719437,0.368061,-0.287894,-0.714395,-0.066147,-0.577109,-0.326258,-0.706321,-0.344477,1.057356,-0.54384,0.621754,-0.834296,0.53353,0.039534,1.200212,0.513064,0.332471,0.182348,-0.782698,-0.577565,0.447546,0.61772,1.139819,1.170779,0.509874,0.977609,0.327728,0.454998,-0.128553,0.552334,-0.503528,0.471025,-1.151442,0.183448,-1.141288,0.398305,-1.026499,-0.133253,-2.04679,0.34413,0.441705,0.329594,-0.547461,-0.126357,0.205519,-0.253887,0.551326,-1.702856,-1.510644,-0.073457,-1.36644,2.732883,0.150938,0.0,-1.131849,0.305288,-0.956667,1.308279,0.785964,-0.698993,-0.038454,1.116121,1.498182,0.564626,0.875415,0.839749,0.975115,0.309739,-1.249491,-1.283404,-0.232227,-0.794488,-1.708519,10.03.01@12.01.01@14.10
-0.99107,0.346434,-0.234004,1.312263,0.0,0.19824,-0.350618,0.83041,-0.321083,0.794076,0.074891,-0.593087,0.616534,1.516234,-0.20105,0.373461,-0.322118,-1.195916,-1.359609,0.028009,-0.696779,0.104355,0.38072,-0.384174,-0.025597,0.568004,-0.643614,0.535906,-0.296361,0.336754,-0.795845,-0.176031,-1.330546,-0.333624,-0.400892,0.982536,-0.801712,0.421602,-0.52633,0.626807,-0.234096,0.423549,-0.133666,0.710599,0.287194,0.786241,0.136468,0.451261,1.44057,1.09301,-0.017825,-0.373989,0.157534,-0.739378,0.076417,-0.69007,-0.566496,-0.46821,0.0,-0.510162,-0.248711,-0.358422,0.044988,-0.743293,0.157396,0.309254,-0.499778,-0.414676,0.150153,-0.724768,0.264564,0.350604,-0.072365,1.330056,0.040098,0.457788,0.720252,20.09.07.03@20.09.07.27
0.514065,0.888466,-0.165375,-0.719437,-1.580671,0.352919,-1.63783,-0.622631,-1.747514,-1.558626,-3.014445,-2.167621,-2.108547,3.051924,4.505386,4.117508,3.005403,1.750156,-0.196054,-0.416624,-1.039862,1.157259,3.128794,3.599681,-0.305182,-1.793499,-3.670756,-1.580338,-4.493526,-0.117185,0.225585,4.661854,0.57028,2.019702,-0.041668,-0.608831,-3.293539,-1.245473,-2.518795,-1.486839,-1.026499,0.897863,-1.152612,3.377674,2.656356,0.952294,-0.475468,-1.089055,-0.441413,-1.212255,-0.664588,-0.656727,-1.53991,-2.683869,1.017411,2.888472,1.831785,1.22562,0.512627,0.0,-0.55212,-0.592802,1.697934,0.999193,-1.577277,-0.404513,-0.811959,-1.105947,-1.481686,-1.578141,-1.783495,-0.957061,-1.249491,1.528045,2.01446,2.876959,2.595093,10.03.01.01.03@16.01@18.02.01.02.05
8.907407,6.914583,10.769543,7.584032,0.41678,0.4855,0.572817,-0.220726,0.849323,-0.288914,0.14591,-0.758827,-1.026529,-0.731119,0.358457,0.091651,1.626859,0.229603,0.230583,-1.710103,-0.391816,-0.558585,-0.802757,1.02758,-0.49874,-0.973187,1.116353,-0.780868,1.031555,-0.143888,1.757729,1.427833,1.40888,0.912254,0.189263,-0.921421,0.793932,-0.769166,1.441536,-1.344025,1.886116,-0.215743,1.779457,-6.659489,-0.639869,-0.687481,1.162362,0.194542,-0.362997,0.290052,-0.224789,0.276307,-0.04733,0.725649,-1.680105,-0.164958,-0.627991,-0.234578,-0.37539,0.695286,1.167201,-0.957392,-0.097508,0.585722,0.157396,-1.087246,-1.748503,-0.299464,-1.270152,-1.578141,-0.780364,1.862592,0.231409,0.577696,1.299605,1.738526,-0.131948,01.05@20.01.03.01@20.09.16@20.09.18
0.655725,1.653687,1.092827,0.163911,0.027033,-1.7021,-1.581864,-1.519187,0.703022,0.308598,2.240977,0.649966,0.776833,-0.581295,-0.332698,-1.438174,0.723674,0.467189,1.975915,0.634328,1.209239,-0.207617,-0.341401,-0.828973,-0.283675,0.816584,2.125401,1.288348,0.865566,0.256647,1.124442,-0.728181,-0.352179,-0.748917,0.933371,-0.296241,-0.036677,0.659755,2.130289,0.483994,0.751053,-1.721172,-0.549563,-1.54929,-1.953208,-1.372451,-1.105403,0.173148,0.127103,0.315954,0.163269,0.191486,0.391664,-0.97911,0.045051,-0.126061,-0.054043,-0.555822,1.104639,0.0,-0.55212,0.839519,0.614969,-1.747438,-1.12962,-1.025179,-1.280231,0.910262,1.147388,1.693121,1.142304,1.331353,1.370563,1.013273,1.299605,-0.111428,-1.708519,20.03@20.09.07
1.204657,0.0,-0.462768,0.671836,-0.703741,-0.376282,-0.406583,-1.952008,1.617402,0.121875,1.140179,-0.924568,-0.104811,0.017999,-0.266874,1.379925,1.341643,0.894845,0.230583,-0.133675,0.141869,-0.402599,-0.160871,-0.306817,0.748637,0.791726,-0.807877,0.818072,0.201607,0.550372,0.062156,0.165776,-0.240366,0.746137,0.266239,0.698363,0.509776,0.659755,-0.181954,0.683933,-0.341178,-2.793533,-0.695127,-0.063057,-0.07333,-0.189322,-0.619453,0.365688,-0.068937,-0.279789,0.654808,0.502497,0.040469,1.444844,-0.29998,-0.339996,-0.054043,0.11587,-0.737174,0.0,0.290684,-0.228211,-0.581992,-0.743293,-0.653983,-1.242413,-1.092922,-0.93313,-0.061382,-0.155853,1.267695,1.658269,0.87693,0.419304,1.129401,0.913162,0.848082,01.06@14.07@20.09.18
-0.017159,-0.227482,-0.050993,-0.675269,0.562935,0.640179,0.069126,0.212095,0.008094,0.233909,-0.564282,-0.675957,0.135637,-1.218045,0.062247,-0.552486,0.200778,-0.055501,-0.002128,0.310958,0.0,-0.207617,0.079836,0.099304,0.576585,-0.10316,-0.972141,-0.075454,-0.486064,-0.17059,-0.366844,0.349826,-0.687619,0.164727,-0.298257,0.556277,-0.561272,-0.478089,-1.805443,0.169803,-0.04135,-0.133253,-0.632742,1.362098,1.368768,1.72029,0.064476,-1.196021,-1.343197,-0.331592,-0.664588,-0.543632,0.157534,-0.04682,0.484181,0.146219,0.622395,0.437113,0.973081,0.801649,0.0,0.500971,1.042456,1.456964,0.661011,1.023021,0.03093,-0.990736,-0.454232,-1.400355,-0.487784,-0.58928,-1.135576,-0.293457,-0.470512,0.713936,-0.600658,14.10@20.09.07.27
0.372406,0.202955,-0.531397,0.93684,-0.16784,-0.707736,-0.574481,0.0,-1.016011,-0.400947,-0.351224,0.069874,0.937132,1.36641,0.687578,0.816305,-0.845014,-1.053364,-0.54512,0.998119,0.866156,0.455323,0.801958,0.872868,0.167962,-0.600318,-1.511864,0.55942,-0.20151,0.363456,0.266442,-0.228616,-0.240366,-0.748917,-0.529187,-0.296241,-0.561272,0.474525,-0.747715,-0.401453,0.386976,0.980352,1.259586,0.099818,-0.768628,-0.438402,-0.907423,1.007486,-0.245373,0.031034,-0.095437,0.361128,0.537996,-0.47301,0.107784,-0.048267,0.417414,-0.263782,0.019285,0.0,-0.55212,0.266591,-0.01201,-0.344589,-0.486112,0.402354,0.499202,0.190187,-0.272916,-0.475868,-0.278798,0.268875,-0.414112,0.102521,0.210302,0.713936,0.208932,01.04@14.07.03
-1.717076,-1.646329,-0.279757,0.826422,0.027033,0.0,0.097108,-1.302777,-1.674364,0.49532,-0.209186,0.401355,0.576459,1.516234,-0.398522,0.051393,0.961354,-0.388122,-2.018957,0.796013,0.21811,1.313245,-0.521932,-0.616243,-0.713806,-0.028586,-0.549749,0.465364,0.699576,0.310052,0.409442,-0.097152,-0.491946,-0.693545,0.343216,-0.239406,-0.145968,0.289294,-0.255749,-0.087262,-0.169847,0.671017,0.427794,0.486646,0.029677,0.308838,1.162362,-0.254717,0.048687,0.574973,1.24983,0.191486,0.74286,-0.180004,-0.049049,-0.573379,-1.201938,-0.76025,0.117953,-0.049256,0.0,-0.228211,-0.838484,0.73339,0.633032,-0.342446,-0.593432,-0.875524,-1.602563,-0.902554,1.351289,0.881843,-0.907745,0.142119,0.176261,-0.082967,1.316792,10.03.01.01.11@14.07.05@14.10@14.13.01.01@16.01@16.19.03
0.638018,1.573977,-0.783037,-1.094859,-1.507593,-0.287894,2.503636,2.345282,1.690552,0.308598,-1.309984,-1.338919,-2.068472,-1.218045,1.214172,2.466906,1.389179,0.087051,-0.971757,-0.61873,-1.649788,-1.338514,-0.461755,1.859162,2.748743,-0.202591,-1.441465,-0.686813,-1.97997,-0.811445,-0.57113,-0.176031,1.380927,0.303158,1.318254,1.238292,0.487918,-1.219011,-0.427937,-1.943843,0.19423,-0.360099,0.490178,0.323771,-0.382351,-0.313862,-1.267386,0.793553,3.30295,2.362201,1.223959,-0.260894,-1.188715,-3.083422,-2.809298,1.001958,1.729294,2.160147,0.742854,0.0,-1.630911,-2.780346,-2.690924,-1.097697,-1.101641,-0.466579,1.061128,1.630336,2.356158,2.47538,1.602072,-0.548416,0.04155,0.062924,-2.206589,-1.53447,-0.771098,10.01.03.03@10.01.03.05@10.03.01@16.03.01
-1.097314,-1.885461,-0.050993,1.312263,-0.508868,-0.796124,-0.574481,0.304842,0.410421,-0.027502,1.353237,-0.220171,0.856982,-0.54384,0.391369,-1.236882,0.153242,-1.148399,2.751618,-1.022942,1.361721,-0.870557,2.868028,-0.403513,-2.434327,-2.042078,-1.840391,-0.898437,-1.790267,-1.345491,-1.408702,-0.018274,-2.085285,-0.638172,-2.017403,-0.779335,-1.52303,1.241908,-0.206552,2.426263,-1.090747,1.660889,0.28223,2.990847,3.969696,3.878981,1.630314,1.906003,0.989678,0.26415,-0.923293,-3.144817,-3.910479,-2.550684,-1.805571,2.071631,0.212433,0.729153,0.0,0.234379,0.324397,0.422844,0.500973,0.925359,0.856861,1.023021,1.435745,-0.904327,-1.934975,-2.289284,-2.619437,-0.957061,-1.705153,-3.461288,1.06132,2.876959,3.063803,32.01.01@32.07.07@34.01.01.01@34.11.03
1.204657,1.605861,0.429412,0.031409,-1.142206,-0.553057,-1.162121,-3.745122,0.154395,-0.662358,2.134448,-1.256049,0.816908,-0.019457,0.09516,-0.673262,1.817003,0.989879,2.984329,0.149273,2.162248,0.689301,-1.50482,-1.312451,-0.885858,-0.0,0.318501,1.405917,0.415023,0.336754,0.961014,0.428705,0.039167,0.469275,0.266239,0.073184,0.378627,0.897909,0.826578,1.312314,0.986632,-3.267846,-0.216846,-0.348088,-0.150585,-0.044025,-0.349481,-0.832335,0.617203,0.108739,-0.069566,-0.854643,-0.720455,0.246185,-2.338801,2.655088,0.601897,0.0,-1.954087,1.29801,0.020987,0.474928,-0.467996,-0.566091,-2.136849,-3.228546,-2.62261,-0.616297,-0.000943,0.981977,2.229029,2.02605,1.370563,0.934077,1.844256,1.710065,0.848082,34.11.03.07@41.01.01@42.01
-0.247356,0.824698,-0.165375,0.362664,-0.557586,-1.127579,-0.070789,-0.529883,-0.138207,0.682043,0.891612,-1.256049,-0.786081,-0.506384,0.029335,-0.351193,0.913818,0.704776,2.518907,-0.093254,1.437961,-0.441596,0.541192,0.408729,0.727131,0.816584,-0.010026,0.488878,-0.818043,-0.571124,-0.346416,0.717926,-1.078966,0.663078,0.035309,0.357356,-1.938335,0.553909,-0.427937,0.426868,-0.940833,-0.298232,-1.027844,0.97527,0.982492,0.0,-0.043513,-0.896515,-0.010125,-0.4352,0.24088,-1.250475,0.069735,-0.313189,-0.080415,0.943612,-0.259024,0.729153,0.0,1.014375,-0.113862,0.553055,-0.040509,0.083649,0.157396,-1.118279,-1.561194,-1.077144,-0.816863,0.199719,0.47355,0.963572,0.117494,-0.491447,1.742134,1.425457,0.294152,01.04@01.05.25@11.02.03.04@14.07.03@30.01.05.01.03@32.01.03@34.11.03.13
-0.176526,-0.466613,0.040513,0.163911,0.002674,-1.304354,-0.714395,-0.097063,0.0,2.549266,0.820593,0.981446,-0.585707,0.617293,-0.859292,-0.270676,-0.845014,0.372155,0.73479,-0.29536,0.370591,-0.207617,0.360661,0.137982,0.275494,0.543147,-0.573215,0.441851,-0.343787,0.283349,-0.489416,0.297241,-0.799432,1.687467,0.522828,0.073184,-2.309923,1.083139,0.408406,0.65537,-0.298345,0.217326,-1.838841,0.507005,0.261443,-0.272348,0.136468,-1.067661,-0.970721,-0.383396,0.318492,0.643866,1.035522,-0.259915,-0.362713,0.010079,0.499406,-0.409802,0.578406,1.049829,0.0,-0.150084,0.130485,0.703856,0.325267,-0.063146,-0.843177,-0.184252,-0.51467,-0.262524,-0.69677,0.391469,0.003578,-0.768632,0.278383,0.913162,-0.600658,11.04.03.01@11.04.03.05@16.03.03
-0.867117,0.330492,0.360782,0.340581,-0.411431,0.728567,-0.014823,1.881546,-0.759985,0.420631,-1.62957,-0.634522,-1.146753,0.430013,0.029335,1.822769,0.581066,-0.007984,-1.204468,-0.335782,-0.582418,0.299337,2.025553,0.795511,0.124949,0.965731,-0.807877,0.794558,-0.486064,0.577075,-0.223844,0.586462,-0.939199,-0.084449,-0.760117,-0.239406,-0.626847,0.792063,-0.796912,0.14124,-0.276929,-0.669434,-0.154461,-0.063057,-0.639869,-0.396888,0.370444,0.237328,-0.284581,0.574973,0.887643,1.407257,1.44525,1.098565,-0.456813,-0.223304,0.068946,-1.315125,-0.539837,-0.08471,0.0,-1.504278,-1.949948,0.113183,0.241332,-1.366546,-0.46856,-0.184252,0.512784,0.341948,0.264564,0.268875,0.269381,0.062924,-0.572634,-0.111428,0.890692,11.04.03.01@16.03.03
-0.743165,-0.339076,0.132018,0.981008,0.70909,0.728567,0.6008,-0.622631,-0.467383,-1.185181,0.287949,-1.628964,0.255862,-0.019457,-0.168137,-0.230417,0.866282,-0.625709,0.773575,-1.346312,1.24736,-0.28561,0.721722,0.079965,-0.627779,-0.177733,-0.197755,0.912127,0.675863,1.031014,1.410443,1.506712,0.48642,0.330844,-0.529187,-0.836169,-0.342691,0.474525,0.088628,0.769621,-0.341178,-2.649176,-0.196051,-0.266651,-1.000393,-0.728995,0.208461,-0.104964,-0.264977,-0.253887,-0.949163,-0.741548,-0.252194,-0.206641,-0.456813,0.807472,0.45841,-0.263782,0.446848,0.624377,0.0,0.448886,0.187483,0.098416,-0.486112,0.278221,-0.406124,0.50702,0.452346,-0.262524,-0.738567,0.391469,-0.148309,-0.135066,-0.164146,0.17318,0.166322,20.01.01.01.01@34.01.01.01
-0.158818,-0.370961,-0.0,0.009325,-2.043495,-1.635809,-0.3786,0.0,0.26412,-0.625014,0.607535,0.732836,0.977207,-0.169281,0.523017,-0.391452,-0.036902,0.514706,1.588064,0.593907,1.552322,0.533316,-0.481814,-0.90633,-0.606273,-0.277165,-0.948675,0.700503,4.6359,0.924204,-0.121701,-0.728181,-0.659666,-2.271658,-0.785776,-0.665666,1.078087,0.659755,0.826578,0.226928,0.451225,-1.638683,1.321971,-0.28701,-0.253592,-0.293105,3.484122,3.1896,0.205519,2.828434,0.628938,-0.345715,-1.656976,-3.77598,-2.683832,-1.837538,-1.242934,-0.61423,-1.06607,2.042551,1.470611,0.188464,-2.662425,3.317585,3.514827,0.060987,-2.934791,-2.056446,-1.844317,-1.755927,-1.574509,-0.017177,-0.679914,0.656892,-0.334349,-0.538341,-0.344998,11.06.02
-0.211941,-0.163713,-1.126183,0.473083,0.368061,-0.177409,-0.658429,-0.622631,0.520146,-0.0,0.785083,0.19418,-0.425409,-0.019457,-0.431435,-0.471969,0.05817,-0.150536,0.502079,0.513064,0.713674,-0.441596,1.925258,1.104937,0.963703,1.040305,-0.127357,1.429431,0.462448,1.271334,-0.101273,0.376119,-1.023059,-0.527428,-2.402286,-0.239406,-0.736137,1.056678,-0.477133,0.398305,-0.533924,-2.030507,-1.235792,-0.001979,-0.3566,-0.438402,-0.061511,-0.490043,0.146707,-0.487003,0.499585,-1.165654,0.801392,0.752286,0.264616,0.146219,-0.402511,-0.263782,-0.112274,-0.191073,0.0,0.37076,0.386977,0.098416,-0.178347,-0.932079,-0.499778,-0.040237,-0.000943,-0.618096,-0.822161,0.963572,0.649099,0.736088,0.346465,0.315484,0.123712,20.01.01.01@20.03.02.03@34.01.01.03
0.336991,-2.060824,-0.00524,-0.719437,-0.484509,0.286628,0.376937,-0.684462,0.666447,0.719387,-0.422244,-0.0,-0.064736,-0.918398,0.193896,0.13191,0.248314,0.134568,0.346938,0.917276,-0.84926,-0.480592,0.58131,0.254016,0.038922,-0.401455,0.600096,0.018602,0.296459,-0.037078,0.532013,0.376119,-0.324226,-0.361311,-0.067326,-0.438327,-0.102252,0.024679,0.605193,0.226928,0.429809,-0.607567,-0.549563,0.079458,-1.000393,-0.417645,-1.915319,-5.068203,0.754431,1.714654,1.612017,1.237615,-0.04733,0.645738,1.017411,1.254789,0.806878,0.787561,1.269086,-2.353789,0.22326,-0.358422,-0.667489,0.644789,-0.765898,-0.094179,0.499202,0.79505,-0.031162,0.839749,0.47355,-0.834468,-0.79383,-0.05587,-0.606675,-0.623723,-0.259778,11.02.01@11.02.03.01@16.03.03
-0.070281,-0.195597,-0.234004,0.362664,0.002674,0.662276,-0.266669,-0.035231,-0.942861,0.420631,-0.031638,0.318485,-0.064736,0.430013,-0.727644,0.373461,-0.464726,-0.055501,-0.894187,0.796013,-0.84926,1.079266,-0.0,-0.306817,-0.047104,0.070846,0.482765,0.347795,0.889278,0.416861,0.062156,-2.989366,-0.100599,-0.693545,-0.298257,0.357356,-0.845428,0.104064,-0.427937,0.112677,0.19423,0.629773,0.510973,0.710599,-0.047578,0.122028,0.02848,0.194542,-1.088345,-1.445372,-0.405883,-0.176073,-0.04733,1.125202,0.735113,-0.55393,-0.115537,0.466317,0.578406,0.0,0.998641,0.240549,0.643468,0.113183,0.716968,0.588554,0.624074,-0.011434,0.119934,-0.262524,-1.031146,-4.430547,0.45924,-0.095468,0.550709,0.713936,0.549812,14.04@16.01@20.09.07@20.09.13@20.09.16.09.03@42.25
