cln3_1,cln3_2,clb2_2,clb2_1,alpha0,alpha7,alpha14,alpha21,alpha28,alpha35,alpha42,alpha49,alpha56,alpha63,alpha70,alpha77,alpha84,alpha91,alpha98,alpha105,alpha112,alpha119,cdc15_10,cdc15_30,cdc15_50,cdc15_70,cdc15_80,cdc15_90,cdc15_100,cdc15_110,cdc15_120,cdc15_130,cdc15_140,cdc15_150,cdc15_160,cdc15_170,cdc15_180,cdc15_190,cdc15_200,cdc15_210,cdc15_220,cdc15_230,cdc15_240,cdc15_250,cdc15_270,cdc15_290,cdc28_0,cdc28_10,cdc28_20,cdc28_30,cdc28_40,cdc28_50,cdc28_60,cdc28_70,cdc28_80,cdc28_90,cdc28_100,cdc28_110,cdc28_120,cdc28_130,cdc28_140,cdc28_150,cdc28_160,elu0,elu30,elu60,elu90,elu120,elu150,elu180,elu210,elu240,elu270,elu300,elu330,elu360,elu390,classification
-0.512968,0.202955,-1.011801,0.738087,0.855245,0.662276,1.496253,2.036124,0.373846,-0.139536,-0.0,-1.297484,-1.747874,-1.180589,-0.563083,0.776047,0.77121,-0.625709,-0.777831,-1.871788,0.21811,-0.792564,0.862135,0.563442,0.124949,-0.0,-0.807877,-1.110062,-0.438638,-0.0,0.307299,0.218362,0.095074,0.247786,1.215619,0.669946,-1.697895,0.0,-0.427937,0.0,-1.112164,-1.659305,-0.27923,0.710599,1.523279,1.03532,0.856394,0.750767,0.244727,0.031034,-3.225768,-1.533213,-0.515591,-1.245478,0.67238,0.55464,1.483317,1.37164,1.269086,-1.077432,0.661519,-0.462591,-1.009478,0.895825,0.07346,0.340287,-0.312469,-0.558691,-0.605328,-2.147056,-0.028016,0.391469,-0.755858,0.062924,0.312424,0.571632,0.720252,14.07.11@14.13
1.523391,1.302961,-0.325509,-0.056926,-1.994777,0.905343,-0.742378,0.83041,0.410421,1.130176,-1.523042,-0.468782,-0.906305,1.104219,0.325545,1.420184,1.246571,-0.007984,0.579649,0.3918,-1.001742,-0.870557,0.58131,0.408729,1.329313,0.244851,2.360063,-1.03952,-0.912894,-0.731338,-0.509844,0.192069,0.682094,0.967627,0.702441,1.067788,-1.304449,-0.66332,-1.362673,-0.172951,-2.161562,0.34106,-0.944664,0.751317,-0.047578,0.433378,-1.015412,-0.939302,1.34255,1.429734,0.551326,-0.062978,-0.339993,-0.100094,-0.550912,0.185117,1.216841,0.553929,-0.079384,-0.864706,0.0,-0.957392,-0.923981,-0.521791,-0.877812,1.364388,-1.405103,-0.06904,1.08695,1.337549,0.76613,0.22801,-0.148309,1.092468,-0.504553,-0.424497,-0.813708,20.09.07
0.779678,1.382671,-1.080431,0.27433,-0.265277,-1.304354,-1.24607,-1.302777,0.776173,0.345942,1.637314,0.981446,0.856982,0.28019,-0.694732,-0.512227,-0.274582,-0.007984,-0.118484,0.755591,1.590443,0.37733,0.76184,0.234677,1.092742,2.233486,0.600096,1.829166,-0.604628,1.191227,-2.082846,0.297241,-2.141192,-0.305938,-0.22128,0.84045,0.0,1.4536,-1.239682,1.398003,-1.925982,-0.958146,-2.629044,0.486646,0.51896,0.267324,-0.079509,-0.875122,-0.362997,0.67858,1.948333,1.689995,0.801392,0.166275,-0.83321,0.185117,-0.832972,-1.023085,0.0,0.128016,-0.754394,0.032211,-0.63899,-0.447957,-1.185577,-1.180346,-0.593432,-0.213055,-0.967959,-0.902554,0.389956,0.800114,1.560422,-0.25386,1.401727,1.254692,1.828113,01.04@10.03.03@14.07.03@20.09.07@20.09.18.09.01@32.01@34.11.12@40.01@43.01.03.05
-0.743165,-0.865166,0.040513,1.223928,-2.019136,-1.591615,3.203208,-0.127978,0.26412,0.83142,1.175689,1.271492,0.416161,0.355101,-0.431435,-1.156364,-1.225302,-0.673226,-0.196054,-1.022942,1.742924,-0.051631,-4.012186,-4.522741,-4.778536,-1.047761,0.670495,1.993763,2.288333,3.621137,1.287871,1.874812,-0.016739,0.109355,1.18996,-0.125737,-0.12411,1.665292,1.269348,1.597942,0.665388,-0.834412,-0.570358,0.384849,0.029677,0.495647,0.136468,-0.169144,-2.068545,-2.688661,-2.501394,-3.286186,-5.520125,-3.163332,0.641014,0.885266,1.462818,2.218555,2.025545,3.531635,4.639557,3.027064,2.780899,-0.595625,-0.849834,0.402354,0.780165,1.831957,-0.242697,-1.009225,-0.237001,1.167895,0.45924,0.221315,0.040098,-0.396037,-0.941538,01.01.09.04@01.01.09.05@01.01.09.06@01.01.13@01.20.17.09
-0.902532,0.0,-0.0,-0.056926,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.862135,0.853529,0.490559,0.493431,0.271569,0.794558,-0.059233,0.790693,-1.551702,0.454998,0.150981,0.137041,-1.452907,0.158435,-0.867286,0.73914,-1.215083,1.255189,-2.418557,-0.030142,-0.528768,0.140537,0.261443,0.806997,-0.673448,-0.062178,0.421163,-0.357494,-0.638717,0.559045,0.362398,-0.180004,0.107784,0.4185,0.048448,0.261889,-0.671395,0.0,0.897504,0.162422,-0.439497,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.02.01@11.02.02@11.02.03.01@16.03.01
0.248453,-0.29125,-0.325509,-0.675269,0.41678,-0.553057,0.181057,-0.40622,0.19097,0.308598,0.216929,-0.758827,-0.144886,0.205278,1.740766,-0.512227,-0.89255,-1.148399,0.036657,-0.497466,0.332471,0.650305,0.220249,0.466747,0.103442,0.493431,0.224637,-0.522216,2.027493,0.283349,1.104014,-1.701016,0.346654,3.625501,0.95903,-1.205594,0.0,-2.198087,0.0,0.112677,-0.0,-0.0,0.0,-1.915759,0.029677,-1.559261,0.298452,0.793553,0.225123,-1.471274,0.111528,1.096246,0.1868,-0.393099,0.484181,0.457397,0.253429,0.407909,-0.408279,-0.368345,0.020987,-1.40011,-1.009478,0.083649,0.46516,0.247187,0.811383,0.305399,-0.333355,-0.582539,-1.072944,0.187146,-0.034394,-0.729034,0.482628,0.287023,-0.984148,40.10.02.02.01
0.248453,-0.641976,-0.371262,-0.167344,0.928322,-0.685639,-0.18272,0.0,0.739597,0.719387,0.891612,-0.095866,0.135637,0.242734,-0.859292,-0.834296,0.676138,-0.578191,-0.739046,-0.699573,0.446832,-0.207617,-0.0,-0.0,-0.0,-0.0,-0.0,-0.663299,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.187013,0.0,0.0,-0.0,-0.0,0.0,-0.0,1.343016,0.0,0.60442,0.665194,0.401559,0.574973,-0.173048,1.5769,0.684327,1.231749,0.107784,-0.14551,-1.058451,-0.906269,-0.901622,-1.325613,0.0,-1.191772,-0.781486,0.570955,0.157396,-0.063146,-0.250033,0.046172,0.573223,0.235276,-1.156538,-1.03879,-0.983689,0.617294,-0.538594,0.429328,0.081102,16.01
0.0,-1.343429,-0.0,0.27433,-0.16784,0.109852,1.216424,1.63422,0.593297,-0.17688,-0.138167,-0.800263,-1.026529,-0.618751,-0.299786,0.373461,1.103963,-0.720743,-0.54512,-0.861257,0.179989,-0.597581,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-3.42827,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,3.188017,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.15226,-0.789549,0.362351,0.186445,0.654808,1.039699,-0.632656,-1.751579,-0.017682,0.651883,1.237339,1.021193,-0.704285,-1.644702,-1.192652,-1.269899,-1.778953,0.984426,0.353246,0.650621,-0.218815,0.046172,0.059495,0.413062,-0.863958,-0.834468,-1.211519,0.617294,-0.606675,-0.50988,-0.600658,14.04@16.01@20.09.03@42.19
0.496358,-0.370961,0.063389,0.340581,0.830885,-0.044827,0.460886,0.366674,1.1785,-0.400947,1.10467,-0.220171,0.135637,-0.955854,-0.497259,-0.673262,-0.131974,-0.910812,0.73479,-0.457045,-0.582418,-0.909553,-1.223994,-1.679894,-0.670792,0.592862,1.656076,1.664569,1.719226,1.244632,1.471728,-0.070859,-0.352179,-0.638172,-0.118644,-0.551996,-0.364549,0.448063,0.605193,1.140938,-0.319761,-1.597438,-1.318971,-0.246291,-0.485358,0.101271,-0.313485,-0.810942,0.087895,-0.02077,-0.121307,0.21976,-0.076596,-0.313189,0.013684,1.060303,0.417414,0.349501,-0.638506,0.0,0.122123,0.058253,-0.297001,-1.141997,4.689929,-0.528646,-0.343687,0.305399,0.784757,0.270834,0.348158,1.535676,-7.249035,0.538098,1.231523,0.201641,-0.771098,01.05@02.07@16.21.07
1.062997,0.0,-0.0,-0.189428,0.806526,0.352919,0.292989,0.212095,-1.052586,1.130176,0.358968,0.484225,-0.345259,-1.367869,-1.28715,0.13191,0.343386,-1.100881,0.0,-0.659151,0.561193,0.455323,0.20019,0.950224,0.167962,-0.302023,1.327549,-0.263564,1.387247,0.790693,1.369586,-0.070859,-1.078966,-0.0,1.754455,-0.864586,2.630015,-2.409779,0.0,-1.058397,-0.0,-0.0,0.0,-1.87504,-1.438173,-1.206398,0.982381,3.12542,0.303539,1.844163,-1.233739,-1.222202,2.528103,0.326096,-4.659919,-3.062799,1.032358,-0.585026,-0.605616,-5.438319,4.268723,0.058253,0.671968,0.77769,0.884839,0.650621,-0.593432,0.478217,-0.484451,0.555291,-0.362393,-0.262364,-1.932984,0.4985,-2.683159,0.258563,0.848082,40.01@42.04@43.01.03.05@43.01.03.09
0.354698,1.653687,0.429412,-0.167344,-1.166565,-0.066924,-0.126755,0.273926,-0.028481,0.682043,-0.706321,-0.427347,0.215787,1.216587,0.424281,0.816305,0.29585,-0.103018,-0.079698,0.230116,-0.84926,0.143351,-2.06647,-1.892624,-1.402014,-0.202591,0.036907,0.488878,-0.414925,0.310052,-0.264701,0.560169,0.598234,0.663078,0.522828,0.21527,0.81579,0.474525,0.187021,0.512556,-0.019933,0.402927,1.155612,0.140537,0.003925,0.225811,-0.74544,-1.131841,-0.559037,-0.564709,-0.380012,-0.543632,0.567262,0.512554,0.076417,0.651883,1.073354,0.407909,-0.3425,0.0,1.032353,0.110338,0.386977,0.349452,0.772925,0.278221,-0.530996,-1.42278,-0.998178,-1.115897,0.306361,0.064552,0.45924,-0.80823,0.176261,0.941623,1.274182,01.06.06.11
-0.867117,-0.115887,0.360782,-0.564851,0.489857,0.065658,-0.294652,0.428505,-0.613684,0.233909,-0.670811,0.401355,0.736758,-0.955854,0.391369,-0.71352,-0.227046,0.087051,0.075442,0.472643,-0.010612,-0.129624,-0.481814,-0.132766,0.253988,-0.550602,-0.0,-0.475189,0.0,-0.250697,0.0,0.034312,-0.0,-0.527428,-0.0,0.243687,0.0,0.024679,0.0,-0.115825,-0.0,-0.0,0.0,0.629161,0.312946,1.118347,-0.421474,-0.725369,0.264331,-0.279789,0.628938,0.304581,-0.193661,-0.393099,-1.209608,1.429827,0.007451,0.0,-0.210942,-0.155619,-0.85553,0.474928,0.643468,-0.226454,-0.038454,0.805788,0.780165,0.708641,0.029276,0.661963,-0.278798,-0.997926,-0.603971,0.4985,-0.538594,-0.452958,-0.472828,01.05.25@11.02.03.04@12.04.03@16.01@32.01.07
-1.097314,0.123245,-0.073869,0.208079,-0.289636,-0.111118,-0.154737,-0.529883,0.044669,-0.475636,1.175689,-0.137301,0.215787,1.628601,-0.431435,-0.029125,-0.940086,-0.578191,-0.118484,0.068431,1.056758,-0.246613,0.119954,0.060625,0.318507,0.568004,-1.676127,1.029696,-0.936607,0.096433,-1.837703,0.639048,-1.134872,0.247786,-1.196318,0.897284,0.291195,1.083139,-3.896301,1.626505,-0.683838,-0.710678,-0.029692,1.708207,1.883803,1.761803,-0.133504,-0.27611,-0.519829,-0.046672,0.344362,0.474223,-0.749721,-0.925836,0.013684,1.021406,0.13044,-0.146966,-1.03318,0.0,0.695231,0.318675,0.614969,0.482354,0.045481,-0.218313,-1.717285,-0.961933,-0.786644,-0.938111,0.975115,0.922708,0.307353,-0.135066,0.380505,0.913162,0.890692,14.07.11@14.13.01.01
0.354698,0.394261,0.429412,0.09766,0.465498,-0.663542,-1.106155,-0.344389,0.008094,-0.251569,1.175689,1.022881,-0.024661,0.467469,-0.727644,-0.43171,-0.65487,-0.76826,0.191798,0.634328,0.828036,0.767294,0.781899,-0.113426,-0.154636,1.264026,1.092887,1.170779,0.770714,0.577075,0.715871,-0.465252,-1.051012,-1.358013,-0.580505,-0.523579,-0.255259,0.448063,0.752783,0.084114,-0.148431,-0.380721,-0.466384,-0.61276,-0.665621,-1.081858,-0.043513,-0.019391,-0.088541,-0.4352,1.637887,2.170649,0.479463,0.246185,0.23325,-0.339996,-0.894466,-0.76025,0.446848,0.0,-1.091516,-0.436548,-0.752986,-0.521791,0.46516,-0.435546,-0.46856,0.391808,-0.363574,-0.511425,0.18097,1.12703,1.560422,-0.847828,0.482628,0.400867,-0.856318,01.04@10.03.01@14.07.03@32.01.01@34.11.12@40.01.05@40.20
0.797385,-0.084003,0.31503,-0.034842,0.465498,0.684373,0.181057,0.0,0.739597,-1.035803,0.678554,-0.510217,-0.305184,-0.094369,-0.563083,-0.1499,0.866282,-1.338468,-0.312409,-0.254939,0.027508,-0.012635,-0.381519,0.079965,0.210975,0.592862,0.905157,0.935641,0.794427,0.657181,0.879299,-0.018274,-0.268319,-0.361311,0.625464,-0.665666,0.334911,-0.398705,0.088628,-0.801332,0.237062,-1.288103,-0.133666,-0.816353,-0.742876,-0.542185,0.514429,-0.383077,0.362351,0.989402,-0.069566,0.785235,1.152588,0.645738,0.170517,-0.962351,-0.156534,-0.643434,-0.243832,-0.864706,0.0,-1.035519,-0.3255,0.039349,0.241332,0.092021,-1.061704,-0.126646,-0.816863,0.128605,-0.738567,1.453947,0.87693,-1.085415,1.163442,0.372406,-0.600658,11.02.03.04@16.13.01@34.07.01
-1.433756,-1.247777,6.102758,2.482699,-3.846072,-1.48113,-0.686412,-0.282557,-1.893815,-1.820037,-0.351224,2.970331,5.706023,4.699983,4.801595,2.909751,0.913818,-1.053364,-2.251668,-2.720633,-2.335954,0.104355,-1.885939,-2.163371,-3.789237,-1.569778,-0.0,2.769719,0.0,5.436893,0.0,3.031697,-0.0,0.35853,-0.0,-0.779335,0.0,0.844986,0.0,3.511649,-0.0,-0.0,0.0,0.445927,-1.360918,-1.80834,-3.517153,-0.896515,-0.186561,-1.393568,-2.165077,-2.353152,-1.335046,0.432643,1.20561,2.052182,1.462818,1.751292,0.0,0.801649,1.841445,1.750996,2.096922,-1.540702,2.563555,1.643688,0.873819,-0.616297,0.391907,-0.262524,-0.822161,-1.079655,0.535183,0.4985,0.040098,-0.225272,-1.111978,01.04@01.05@01.07
-1.185852,0.075418,0.383659,-0.366097,-0.192199,0.264531,-1.106155,-0.40622,-1.85724,0.570009,-1.558551,-0.634522,0.736758,1.291498,0.588842,0.494237,-0.17951,0.087051,0.540864,1.442752,-0.239334,0.806291,-0.160871,1.02758,1.049729,0.667436,0.952089,-0.122481,0.059331,-0.17059,0.756728,-0.780766,0.206887,-1.081151,-0.092985,-1.120342,0.291195,0.20991,0.260816,0.055552,0.215646,0.031725,0.469383,-0.897791,-1.129152,-1.413964,-0.835431,-0.383077,0.225123,0.186445,-1.026775,0.530771,0.567262,0.45928,1.048778,-0.476136,0.089444,0.758357,1.203307,0.0,-0.248711,-0.749055,-0.240003,-2.515313,0.129417,0.278221,-0.031506,1.428715,1.933089,1.266435,1.309492,-0.548416,0.952873,1.211262,-0.640716,-1.278322,-0.046728,01.03.01.03
-0.442138,-0.004292,-0.00524,0.09766,0.319343,0.154046,0.237023,0.212095,0.337271,-0.587669,0.643045,-0.634522,-0.26511,-0.244193,-0.36561,0.896822,-0.559798,-0.530674,-0.312409,0.068431,-0.582418,0.611309,-0.421637,-0.132766,0.017416,0.667436,-0.362019,0.582934,-0.154085,0.149838,-0.366844,0.086898,0.514374,-0.638172,0.291898,-0.09732,0.640925,0.527448,-0.255749,0.398305,-0.619589,-0.504455,-1.152612,0.323771,0.982492,0.122028,0.100472,-0.27611,-0.461017,-0.487003,-0.27653,-0.91119,-0.252194,0.619101,1.111511,0.282359,0.560901,-0.117762,-0.309611,1.014375,0.0,-0.228211,-0.154506,0.157483,0.325267,-0.870013,-1.280231,-0.414676,-0.242697,-0.689211,0.389956,0.636656,0.497212,-0.372653,0.550709,0.51471,1.146352,14.01@14.04
-2.336837,-1.646329,0.292153,0.539334,-0.16784,-1.304354,-0.630446,-1.797429,-1.491488,-2.753648,-1.096926,-2.664842,-0.465483,2.00316,3.090164,4.278542,2.720187,1.417535,-0.002128,-0.093254,0.561193,0.572312,1.483962,1.066259,-1.595573,-2.365231,-3.389162,-0.757355,-1.695416,0.550372,-0.346416,3.373504,1.269114,1.438292,-0.503528,-0.665666,-1.085868,-0.716243,-2.051426,0.198366,0.022899,-0.298232,0.989254,2.522581,1.755044,0.557917,0.02848,1.178632,-0.362997,-2.11882,-2.372041,-1.58976,-2.886159,-2.524048,0.891946,1.702107,2.036766,2.101739,1.203307,0.021653,0.0,-0.150084,1.954426,-1.127231,0.017503,-0.280379,-0.343687,-0.529888,0.240811,-1.187011,0.598941,0.146281,1.066789,-0.25386,0.720913,1.19777,1.615063,01.06.10@14.07.01
-0.389016,-0.115887,-0.371262,0.296413,0.514216,1.325185,1.104492,-0.251641,-0.321083,-0.326258,-0.173676,0.028439,-1.266978,0.130366,-0.694732,0.333202,0.105706,-0.815778,-1.049327,-0.820836,0.561193,-0.129624,1.504021,1.201632,0.469053,-0.003728,-1.72306,0.089143,-1.22116,0.123135,-0.346416,1.243783,0.346654,0.496961,-0.708799,-0.040486,-0.998435,0.077602,-0.796912,-0.087262,-0.341178,-2.092374,0.095076,0.893833,1.008244,0.723971,0.676413,0.472654,-0.206165,0.082837,0.266751,0.304581,0.303865,0.645738,-0.205881,-0.009369,0.212433,-0.789454,-0.243832,0.0,-0.990379,-0.93135,-0.3255,1.191162,0.26931,0.402354,-1.373885,-0.817918,-1.391029,-2.040384,-0.320595,0.064552,-0.490055,-0.451849,1.09536,1.140848,1.359402,01.05.25@11.02.03.04@16.19.01@18.02.01.02.05@30@32.01.05@34.11.09@40.01@42.04@43.01.03.05@43.01.03.09
0.018256,-0.052118,-0.622903,-0.233595,0.465498,-0.309991,0.069126,-0.931788,0.373846,-0.886425,0.536516,-1.173178,0.536385,0.692204,0.457193,0.41372,0.913818,-1.290951,-0.118484,-0.537888,0.446832,0.260341,1.363608,0.911546,0.770144,0.070846,-1.629195,0.912127,-1.292299,0.977609,-0.71413,0.980855,-0.184459,0.192413,-0.68314,-0.154155,-2.353639,0.659755,-1.55946,1.112375,-1.262078,-0.710678,-0.695127,1.362098,0.905237,1.09759,-0.241492,0.066182,0.597599,-0.072574,-0.819811,0.163212,-0.193661,-0.659468,0.13915,-0.767865,0.048448,0.320297,0.808633,0.0,0.22326,0.240549,0.643468,0.187017,-0.402176,0.185121,-0.811959,0.21899,-0.756424,-0.831439,0.933318,-0.139771,-0.148309,0.617294,-0.027983,0.685475,0.336762,01.04@10.03.01.01.03@10.03.01.01.09@11.02.01@11.02.02@14.07.03@32.01.09@34.01@34.07.01@40.01@42.04@43.01.03.05
-0.211941,0.027592,-0.462768,0.053493,0.343702,0.286628,0.069126,-0.591715,0.26412,-0.92377,0.287949,-0.0,-0.18496,0.72966,-0.20105,0.333202,-0.322118,-0.625709,-0.118484,-0.699573,0.789915,0.143351,-0.020458,0.370051,0.253988,-0.227449,-1.159871,0.771044,-0.486064,0.737288,-0.673273,1.059733,-1.218732,-0.195193,-1.221977,-1.03509,-0.779854,0.686217,-0.181954,0.541119,-0.641006,0.918485,-0.591152,0.751317,1.343016,0.786241,-0.133504,-0.511436,-0.500225,-0.953237,0.189139,1.407257,0.596528,0.272822,0.578281,-0.14551,-0.033545,0.495521,0.282401,-0.403799,0.0,-0.176126,-0.268502,1.38313,0.688989,0.060987,-0.343687,-1.624401,-1.693221,-1.435912,-0.195204,-0.180635,-1.097604,-1.085415,1.708093,1.368535,0.464592,01.03.16.03@10.01.03@11.02.03.01.01@11.02.03.04
0.885922,0.155129,-0.325509,0.583501,-0.728101,0.375016,-0.098772,0.0,3.482736,0.009842,-1.452022,-0.178736,-0.746006,1.36641,-0.20105,0.453978,0.153242,0.419672,-1.475964,-0.012412,-1.077982,-0.090628,-0.782698,-0.210122,-0.219156,-0.600318,-0.174289,-0.310592,-0.652053,-0.51772,0.450299,-0.307495,3.197893,-0.555114,0.522828,-1.091925,-0.451982,-0.795627,-0.132757,-0.172951,-0.105598,0.712262,0.552562,0.608802,0.338698,0.516404,0.676413,-0.896515,-0.147353,0.39366,-1.078516,-0.402263,0.040469,0.219549,0.23325,0.146219,0.806878,0.378705,0.117953,-0.581071,0.728943,-0.540717,-0.467996,3.361885,1.892069,-0.001079,-1.405103,-1.768416,-0.695986,-0.369196,-1.072944,-1.079655,-1.401378,-0.768632,-0.572634,-0.082967,-1.111978,01.04.04@01.05@02.19@18.02.01
0.425528,0.394261,0.109142,0.428915,-0.119122,-0.597251,-0.518515,-0.344389,-0.613684,-0.17688,-0.351224,0.940011,0.897057,-0.394016,1.016699,0.091651,-0.369654,0.372155,0.851145,1.725701,-1.154223,-0.246613,-0.060576,-0.152105,0.060429,0.344283,1.937671,-0.381133,0.747002,-0.197292,0.736299,-1.990237,-0.687619,3.044091,0.24058,-0.779335,0.684641,-0.266397,1.318544,-0.801332,0.258478,-1.061258,0.24064,-0.673838,-1.669939,-1.061101,0.190463,-0.554223,-0.539433,-1.082746,-1.078516,-0.204347,-0.105863,0.113001,1.268343,-0.164958,0.191934,0.583133,1.630871,0.340742,0.695231,0.0,0.0,0.290385,0.325267,0.247187,-0.187597,-0.846721,-0.212478,0.413062,-0.571378,-0.262364,0.003578,0.340109,-0.027983,0.457788,-0.515438,20.01.01.01@20.01.10@20.01.13@20.01.27@20.03.22
-1.575416,-1.12024,0.109142,0.428915,0.514216,1.082119,0.237023,0.335758,-1.198887,1.24221,-0.422244,0.028439,0.336011,0.879484,-0.958029,-0.310935,-0.322118,-0.530674,-2.212882,0.351379,-0.163094,-0.090628,-0.582109,-1.157738,-0.885858,-0.376597,0.76436,0.230226,1.600662,0.496968,1.287871,-0.728181,0.234841,-1.74562,0.805076,-0.40991,0.684641,-0.742704,0.408406,-0.144388,1.671953,-0.690056,1.259586,-0.61276,-1.335166,-0.417645,0.730407,0.280115,-0.127749,-1.160452,-1.544185,0.332855,0.011203,0.352733,1.676107,0.146219,-0.013047,-0.000946,-0.243832,-0.510162,0.020987,0.0,0.0,-0.300288,0.605053,1.798854,-1.12414,-0.443479,-0.000943,-0.013624,-1.031146,-1.161384,-0.528027,0.577696,0.346465,0.201641,1.146352,43.01.03.05
-2.283715,-0.29125,0.2464,1.621435,0.173188,0.220337,0.572817,0.0,0.410421,-0.475636,1.459766,0.44279,1.17758,0.317646,-0.332698,-0.71352,-0.89255,-1.766123,0.153013,-0.9421,0.179989,-1.065539,2.446791,0.370051,-0.778325,2.084338,0.506231,2.910802,1.173832,2.205915,0.327728,1.533005,-0.659666,0.275472,-1.581202,0.499443,-2.397355,2.459137,-0.452535,2.169198,-0.96225,-2.834777,-3.876733,-0.836713,-1.438173,-1.206398,-0.385478,-0.447256,-0.166957,-0.901433,-1.337221,-0.656727,-0.222928,-0.499647,-0.362713,1.896593,0.704388,0.437113,0.0,-0.049256,1.234626,0.448886,-0.097508,-1.673603,-0.12239,1.612654,1.872799,3.329713,1.842431,-0.973668,-1.741697,-2.795966,-0.490055,-1.600187,-2.444874,0.372406,3.404683,01.04@01.05@32.01.03
0.000549,0.282666,0.223524,-0.056926,0.855245,1.479864,0.181057,-0.653546,0.446996,-0.214225,0.358968,0.111309,-0.665857,-0.54384,-1.221326,-1.438174,-0.65487,-0.720743,0.696005,-0.174097,0.637434,-0.129624,-0.060576,-0.693599,-0.520247,0.642578,0.881691,1.35889,0.533586,0.844098,0.450299,0.034312,-1.162826,-0.998093,-0.45221,-2.342284,0.050755,0.871447,1.908904,0.85531,0.900967,-0.483833,-0.986254,-0.368447,-1.180656,-0.210078,0.262455,-0.960695,-1.186365,-0.046672,0.525456,0.67214,0.801392,1.418207,1.613374,-0.14551,-0.730481,-1.607165,-0.210942,-0.722889,0.0,0.214506,0.89996,2.077171,-0.765898,-0.652779,-1.061704,-0.702706,-0.786644,-0.226967,0.139173,0.800114,0.003578,-0.174664,0.61879,0.116258,-1.751129,20.03
-0.442138,0.202955,0.703928,-0.123177,0.41678,0.021464,1.188441,0.552168,0.300695,-0.662358,0.643045,-0.344477,0.015413,-0.656207,-0.135225,-0.834296,-0.084438,-0.95833,0.385723,-0.335782,0.446832,-1.104535,-0.421637,-0.712939,-0.176143,0.294567,0.083839,0.465364,-1.031458,0.416861,-0.632416,0.612755,-1.302592,0.441589,-1.016706,-0.09732,-0.801712,0.421602,-0.649322,0.798184,-1.154996,0.794751,-0.819895,1.341739,1.471775,1.886343,0.172465,-1.110448,-0.931513,-1.8339,-0.302401,0.954877,-0.105863,-0.233278,0.452815,0.651883,0.847875,1.459252,0.578406,-0.545617,0.0,0.032211,0.187483,1.840902,0.26931,-0.497613,-0.999268,-1.393977,-0.695986,-0.049181,0.013782,0.514062,-1.325435,-0.372653,0.312424,0.571632,-0.472828,14.10@16.01@16.07@20.09.14@42.04.03@43.01.03.05
1.399439,1.892819,-1.469329,-0.167344,-0.362713,-0.619348,0.125091,0.614,0.26412,-0.0,0.749573,-0.800263,-0.024661,0.055454,-0.299786,-0.029125,0.676138,-0.103018,0.153013,-0.537888,0.675554,0.026362,0.902253,1.143615,1.737937,1.065163,-0.784411,0.841586,-1.078884,0.416861,-1.020559,0.639048,-0.436039,0.413903,-0.067326,1.096205,-2.921951,0.659755,-2.469598,0.741059,-1.647571,-0.050764,-1.942815,0.914192,0.699222,1.59575,-0.619453,-0.832335,0.577995,-0.357494,0.24088,0.587318,-0.018064,-0.606194,-0.582278,0.262911,0.273927,0.845969,0.216622,0.0,0.22326,-0.228211,0.27298,0.216551,-0.626005,-0.280379,-0.374906,0.334202,0.66388,-1.044783,1.434884,0.105417,-0.983689,0.617294,0.278383,-0.139889,-0.302388,14.04@16.07@20.01.10@20.01.21@20.09.01@42.10.05
-1.026485,-0.51444,0.2464,0.362664,-0.679382,0.507597,-1.805727,0.459421,-2.149841,0.906109,-1.452022,0.898576,-0.104811,1.403866,-0.431435,-0.029125,0.866282,0.419672,0.269368,0.432222,0.675554,1.001273,-0.381519,-0.190783,0.167962,0.766868,1.186752,0.394823,0.462448,0.283349,0.634156,-0.176031,-0.380133,-0.416683,-0.118644,-0.125737,0.269337,-0.451628,-0.772313,0.198366,0.643971,-0.112631,-0.487178,-0.449885,-0.897386,-0.210078,-0.907423,-0.104964,-0.010125,0.574973,0.706549,-1.193928,-0.486324,0.059727,-0.582278,-0.0,0.991361,0.291093,-0.934512,0.021653,1.369475,-0.071958,0.58647,-1.186298,0.521118,0.340287,0.280675,1.227094,1.842431,1.58645,0.097376,-0.630145,-0.224253,2.082415,-1.627896,-1.050636,-2.305059,12.01.01
